 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999946e+00 9.6006138923e-09 1.1999999946e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002744679e+00 5.2556966602e-05 1.2000471720e+00
 3.4014738150e-13 3.4014738150e-13 8.1635371560e-04 1.2003724017e+00 7.0083032702e-05 1.2000617340e+00
 5.3169374296e-13 5.3169374296e-13 1.2760649831e-03 1.2005572163e+00 1.0119908745e-04 1.2000865252e+00
 7.5615965616e-13 7.5615965616e-13 1.8147831748e-03 1.2007634364e+00 1.3379785798e-04 1.2001118816e+00
 9.5653961337e-13 9.5653961337e-13 2.2956950721e-03 1.2009433959e+00 1.6134625414e-04 1.2001332598e+00
 1.1607543525e-12 1.1607543525e-12 2.7858104459e-03 1.2011253448e+00 1.8889906686e-04 1.2001546883e+00
 1.3990383950e-12 1.3990383950e-12 3.3576921481e-03 1.2013369451e+00 2.2080851883e-04 1.2001794953e+00
 1.6985920141e-12 1.6985920141e-12 4.0766208338e-03 1.2016022931e+00 2.6067805640e-04 1.2002103826e+00
 2.1085846694e-12 2.1085846694e-12 5.0606032065e-03 1.2019643069e+00 3.1477962697e-04 1.2002520344e+00
 2.7227693081e-12 2.7227693081e-12 6.5346463394e-03 1.2025039383e+00 3.9473532100e-04 1.2003130025e+00
 3.7952893382e-12 3.7952893382e-12 9.1086944117e-03 1.2034384189e+00 5.3118665224e-04 1.2004153988e+00
 5.9403293984e-12 5.9403293984e-12 1.4256790556e-02 1.2052781632e+00 7.9241577472e-04 1.2006054312e+00
 9.9045329522e-12 9.9045329522e-12 2.3770879085e-02 1.2085812257e+00 1.2370791526e-03 1.2009094228e+00
 1.6634979142e-11 1.6634979142e-11 3.9923949940e-02 1.2139278731e+00 1.8919515638e-03 1.2013059741e+00
 2.3748001924e-11 2.3748001924e-11 5.6995204617e-02 1.2192605905e+00 2.4661059942e-03 1.2015905902e+00
 3.1154138216e-11 3.1154138216e-11 7.4769931719e-02 1.2245121626e+00 2.9564898686e-03 1.2017718514e+00
 3.9010189516e-11 3.9010189516e-11 9.3624454838e-02 1.2297974496e+00 3.3789931166e-03 1.2018674551e+00
 4.7316265745e-11 4.7316265745e-11 1.1355903779e-01 1.2351181068e+00 3.7380147347e-03 1.2018899859e+00
 5.6225309869e-11 5.6225309869e-11 1.3494074369e-01 1.2405742529e+00 4.0442710059e-03 1.2018521900e+00
 6.5873085733e-11 6.5873085733e-11 1.5809540576e-01 1.2462483467e+00 4.3050030924e-03 1.2017647388e+00
 7.2452034015e-11 7.2452034015e-11 1.7388488164e-01 1.2500006285e+00 4.4484589551e-03 1.2016865789e+00
 8.3522837715e-11 8.3522837715e-11 2.0045481051e-01 1.2561591211e+00 4.6449245207e-03 1.2015400910e+00
 9.1442676279e-11 9.1442676279e-11 2.1946242307e-01 1.2604701275e+00 4.7579701180e-03 1.2014304801e+00
 1.0462576309e-10 1.0462576309e-10 2.5110183142e-01 1.2675336252e+00 4.9112237893e-03 1.2012522337e+00
 1.1785939906e-10 1.1785939906e-10 2.8286255775e-01 1.2745347545e+00 5.0332382622e-03 1.2010862862e+00
 1.2957701059e-10 1.2957701059e-10 3.1098482543e-01 1.2806872265e+00 5.1211787011e-03 1.2009530089e+00
 1.3916260175e-10 1.3916260175e-10 3.3399024420e-01 1.2856939436e+00 5.1810660785e-03 1.2008534339e+00
 1.4945828437e-10 1.4945828437e-10 3.5869988249e-01 1.2910383103e+00 5.2332945523e-03 1.2007543228e+00
 1.5867069871e-10 1.5867069871e-10 3.8080967690e-01 1.2957820454e+00 5.2689279550e-03 1.2006711242e+00
 1.6952407907e-10 1.6952407907e-10 4.0685778977e-01 1.3013084905e+00 5.2965605212e-03 1.2005779581e+00
 1.7917296027e-10 1.7917296027e-10 4.3001510464e-01 1.3061541290e+00 5.3078406421e-03 1.2004986724e+00
 1.9184931073e-10 1.9184931073e-10 4.6043834576e-01 1.3124057355e+00 5.3036960977e-03 1.2003986421e+00
 2.0312235790e-10 2.0312235790e-10 4.8749365895e-01 1.3178466044e+00 5.2828577077e-03 1.2003136371e+00
 2.1405573528e-10 2.1405573528e-10 5.1373376468e-01 1.3230107945e+00 5.2485004002e-03 1.2002350407e+00
 2.2568690895e-10 2.2568690895e-10 5.4164858148e-01 1.3283790253e+00 5.1983543567e-03 1.2001560629e+00
 2.3708617081e-10 2.3708617081e-10 5.6900680995e-01 1.3335144059e+00 5.1374987852e-03 1.2000838631e+00
 2.4756241518e-10 2.4756241518e-10 5.9414979643e-01 1.3381260349e+00 5.0730138671e-03 1.2000225118e+00
 2.5731918000e-10 2.5731918000e-10 6.1756603201e-01 1.3423305767e+00 5.0067779894e-03 1.1999765952e+00
 2.6842895755e-10 2.6842895755e-10 6.4422949812e-01 1.3470159258e+00 4.9254067032e-03 1.1999334255e+00
 2.7804507870e-10 2.7804507870e-10 6.6730818887e-01 1.3509875500e+00 4.8509369345e-03 1.1998986099e+00
 2.8834557984e-10 2.8834557984e-10 6.9202939161e-01 1.3551601827e+00 4.7682254325e-03 1.1998641335e+00
 2.9721495191e-10 2.9721495191e-10 7.1331588460e-01 1.3586784194e+00 4.6939424842e-03 1.1998361666e+00
 3.0470599699e-10 3.0470599699e-10 7.3129439278e-01 1.3615621857e+00 4.6244502951e-03 1.1998110403e+00
 3.1219585138e-10 3.1219585138e-10 7.4927004332e-01 1.3643222122e+00 4.5435525472e-03 1.1997816613e+00
 3.1958376076e-10 3.1958376076e-10 7.6700102583e-01 1.3668800917e+00 4.4478213146e-03 1.1997461496e+00
 3.2697340208e-10 3.2697340208e-10 7.8473616500e-01 1.3692306392e+00 4.3320037254e-03 1.1997022807e+00
 3.3432248658e-10 3.3432248658e-10 8.0237396779e-01 1.3713179320e+00 4.1932519455e-03 1.1996489937e+00
 3.4166204994e-10 3.4166204994e-10 8.1998891985e-01 1.3731092430e+00 4.0280193475e-03 1.1995851746e+00
 3.4900110530e-10 3.4900110530e-10 8.3760265272e-01 1.3745631433e+00 3.8333443094e-03 1.1995100921e+00
 3.5591268975e-10 3.5591268975e-10 8.5419045540e-01 1.3755849289e+00 3.6208766466e-03 1.1994286974e+00
 3.6247190977e-10 3.6247190977e-10 8.6993258345e-01 1.3762086068e+00 3.3913618027e-03 1.1993416650e+00
 3.6860284155e-10 3.6860284155e-10 8.8464681971e-01 1.3764580502e+00 3.1509420329e-03 1.1992516104e+00
 3.7435148599e-10 3.7435148599e-10 8.9844356638e-01 1.3763750377e+00 2.9017374973e-03 1.1991595039e+00
 3.7968914728e-10 3.7968914728e-10 9.1125395347e-01 1.3760036165e+00 2.6489314945e-03 1.1990673406e+00
 3.8445091453e-10 3.8445091453e-10 9.2268219488e-01 1.3754182948e+00 2.4054038504e-03 1.1989797331e+00
 3.9397444904e-10 3.9397444904e-10 9.4553867769e-01 1.3734642657e+00 1.8649775383e-03 1.1987894050e+00
 3.9727753694e-10 3.9727753694e-10 9.5346608866e-01 1.3725333887e+00 1.6605218691e-03 1.1987186569e+00
