Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.03841433107,-0.380540442688,-0.378190092066,-2.27968404601,nan,nan,8.00986875
-0.75,3.03378379327,-0.380764790934,-0.378261254281,-2.27475887167,nan,nan,8.00986875
-0.7,3.02753150606,-0.381010862381,-0.378336161875,-2.2681844818,nan,nan,8.00986875
-0.65,3.01805569536,-0.381282402411,-0.378415688771,-2.25835785387,nan,nan,8.00986875
-0.6,3.0020704147,-0.381583905479,-0.378500209507,-2.24198555064,nan,nan,8.00986875
-0.55,2.97303623109,-0.381920864808,-0.378590847696,-2.21252439374,nan,nan,8.00986875
-0.5,2.91949602795,-0.382300022082,-0.378688851799,-2.15850727891,nan,nan,8.00986875
-0.45,2.82740088594,-0.382729866828,-0.378795719967,-2.06587529914,nan,nan,8.00986875
-0.4,2.6926920619,-0.383220137034,-0.378913449737,-1.93055847513,nan,nan,8.00986875
-0.35,2.53306647503,-0.383782568222,-0.379045037411,-1.77023874455,nan,nan,8.00986875
-0.3,2.37543717555,-0.384430269223,-0.379193978678,-1.61181292765,nan,nan,8.00986875
-0.25,2.23624388352,-0.385175599787,-0.379365267377,-1.47170326605,nan,nan,8.00986875
-0.2,2.11933809777,-0.386027673674,-0.379565145808,-1.35374502859,nan,nan,8.00986875
-0.15,2.02252128039,-0.38698661573,-0.379802103499,-1.25573218662,nan,nan,8.00986875
-0.1,1.9421092262,-0.388038068664,-0.380087376588,-1.17398403064,nan,nan,8.00986875
-0.05,1.8746699189,-0.389152818515,-0.380435572056,-1.10508177803,nan,nan,8.00986875
0,1.81743801982,-0.390299653786,-0.38086641557,-1.04627207531,nan,nan,8.00986875
0.05,1.76830987399,-0.391470209796,-0.381405999942,-0.995433040023,nan,nan,8.00986875
0.1,1.7257323973,-0.392699693113,-0.382089781434,-0.950942922754,nan,nan,8.00986875
0.15,1.68858946659,-0.394071251168,-0.382966949365,-0.911551016363,nan,nan,8.00986875
0.2,1.65609205519,-0.395709979642,-0.384104920571,-0.876276655594,nan,nan,8.00986875
0.25,1.62771081611,-0.397781049783,-0.385597704082,-0.844331687707,nan,nan,8.00986875
0.3,1.60313488283,-0.400496699774,-0.3875745155,-0.815063667554,nan,nan,8.00986875
0.35,1.58225563933,-0.404132464717,-0.390211512517,-0.787912286328,nan,nan,8.00986875
0.4,1.5651704655,-0.409048899834,-0.393745403132,-0.762375663147,nan,nan,8.00986875
0.45,1.55219022784,-0.415717049047,-0.398490050165,-0.737983628009,nan,nan,8.00986875
0.5,1.54388047869,-0.424747034713,-0.404854573928,-0.714278495512,nan,nan,8.00986875
0.55,1.54107643774,-0.436913526205,-0.413360206433,-0.690802580255,nan,nan,8.00986875
0.6,1.54492169425,-0.453173717734,-0.424651028146,-0.66709644899,nan,nan,8.00986875
0.65,1.55685946789,-0.474657340671,-0.439488100226,-0.642714276685,nan,nan,8.00986875
0.7,1.57857767644,-0.502609608928,-0.458709014427,-0.617259427628,nan,nan,8.00986875
0.75,1.61183415146,-0.538253139291,-0.483134008906,-0.590447252959,nan,nan,8.00986875
0.8,1.65813578406,-0.582547373201,-0.513400796986,-0.562187863565,nan,nan,8.00986875
0.85,1.71826161321,-0.635854488877,-0.549733602064,-0.532674021656,nan,nan,8.00986875
0.9,1.79171475188,-0.697583590243,-0.591696212251,-0.502434824541,nan,nan,8.00986875
0.95,1.87631913444,-0.765965235073,-0.638038294947,-0.472315105038,nan,nan,8.00986875
1,1.96823324976,-0.838116979133,-0.686760441611,-0.443355454482,nan,nan,8.00986875
1.05,2.06251694199,-0.910475218461,-0.735446507785,-0.416595465438,nan,nan,8.00986875
1.1,2.15409771852,-0.979486711315,-0.781743895616,-0.392866861895,nan,nan,8.00986875
1.15,2.2387420518,-1.04229423235,-0.82379314892,-0.372654670528,nan,nan,8.00986875
1.2,2.31367336699,-1.09714132332,-0.860465909632,-0.35606650858,nan,nan,8.00986875
