 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4001535584e-12 0.0000000000e+00 -1.2001148244e-12 -1.2000387341e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -8.4514651815e-06 2.6229591963e-05 -8.8718173403e-06 -8.9044875452e-06
 3.4014738150e-13 3.4014738150e-13 -8.1635371560e-04 -1.2000000000e+00 -8.3776716700e-06 2.8917133084e-05 -8.8299239359e-06 -1.1708073819e-05
 5.3169374296e-13 5.3169374296e-13 -1.2760649831e-03 -1.2000000000e+00 -7.9787156359e-06 3.2191583974e-05 -8.3980248760e-06 -1.5814032914e-05
 7.5615965616e-13 7.5615965616e-13 -1.8147831748e-03 -1.2000000000e+00 -7.5854766823e-06 3.3936753607e-05 -7.9052730749e-06 -1.8445679656e-05
 9.5653961337e-13 9.5653961337e-13 -2.2956950721e-03 -1.2000000000e+00 -7.4037027530e-06 3.4560548781e-05 -7.6506056468e-06 -1.9506127453e-05
 1.1607543525e-12 1.1607543525e-12 -2.7858104459e-03 -1.2000000000e+00 -7.3306119556e-06 3.4805425064e-05 -7.5381039969e-06 -1.9936684044e-05
 1.3990383950e-12 1.3990383950e-12 -3.3576921481e-03 -1.2000000000e+00 -7.3058668701e-06 3.4893495633e-05 -7.4972230108e-06 -2.0090412891e-05
 1.6985920141e-12 1.6985920141e-12 -4.0766208338e-03 -1.2000000000e+00 -7.3019460298e-06 3.4900986867e-05 -7.4903647242e-06 -2.0108689330e-05
 2.1085846694e-12 2.1085846694e-12 -5.0606032065e-03 -1.2000000000e+00 -7.3052459827e-06 3.4869790911e-05 -7.4956131539e-06 -2.0068941185e-05
 2.7227693081e-12 2.7227693081e-12 -6.5346463394e-03 -1.2000000000e+00 -7.3093276696e-06 3.4823638606e-05 -7.5020235490e-06 -2.0012291858e-05
 3.7952893382e-12 3.7952893382e-12 -9.1086944117e-03 -1.2000000000e+00 -7.3116453426e-06 3.4764042631e-05 -7.5058395681e-06 -1.9946559801e-05
 5.9403293984e-12 5.9403293984e-12 -1.4256790556e-02 -1.2000000000e+00 -7.3126153482e-06 3.4662228693e-05 -7.5081734193e-06 -1.9841441967e-05
 9.9045329522e-12 9.9045329522e-12 -2.3770879085e-02 -1.2000000000e+00 -7.3141669803e-06 3.4479006914e-05 -7.5121243604e-06 -1.9652717908e-05
 1.6634979142e-11 1.6634979142e-11 -3.9923949940e-02 -1.2000000000e+00 -7.3174047221e-06 3.4176749658e-05 -7.5194896941e-06 -1.9339857531e-05
 2.3748001924e-11 2.3748001924e-11 -5.6995204617e-02 -1.2000000000e+00 -7.3211953673e-06 3.3873390654e-05 -7.5274607707e-06 -1.9024736676e-05
 3.1154138216e-11 3.1154138216e-11 -7.4769931719e-02 -1.2000000000e+00 -7.3254847824e-06 3.3573836358e-05 -7.5358910401e-06 -1.8712462589e-05
 3.9010189516e-11 3.9010189516e-11 -9.3624454838e-02 -1.2000000000e+00 -7.3304474613e-06 3.3271837336e-05 -7.5450572977e-06 -1.8396334539e-05
 4.7316265745e-11 4.7316265745e-11 -1.1355903779e-01 -1.2000000000e+00 -7.3362284724e-06 3.2969024514e-05 -7.5551208464e-06 -1.8077677065e-05
 5.6225309869e-11 5.6225309869e-11 -1.3494074369e-01 -1.2000000000e+00 -7.3431108903e-06 3.2661752114e-05 -7.5664815562e-06 -1.7752161447e-05
