Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.433730e-14 -3.029253e-15 -3.048079e-15 -1.825997e-14 -3.029200e-15 5.937852e-15 -9.917816e-22 -2.908650e-15 -3.072001e-15 9.205266e-20 6.627723e-15 -3.555813e-15 -1.823610e-14 -2.908691e-15 -3.579643e-15 2.472444e-14
-7.500000e-01 2.430021e-14 -3.029823e-15 -3.049876e-15 -1.822052e-14 -3.029750e-15 5.938401e-15 -1.367925e-21 -2.908650e-15 -3.073703e-15 1.262329e-19 6.629540e-15 -3.555963e-15 -1.819676e-14 -2.908705e-15 -3.579663e-15 2.468513e-14
-7.000000e-01 2.425013e-14 -3.030423e-15 -3.051847e-15 -1.816786e-14 -3.030323e-15 5.938974e-15 -1.886573e-21 -2.908649e-15 -3.075551e-15 1.730846e-19 6.631540e-15 -3.556163e-15 -1.814426e-14 -2.908724e-15 -3.579692e-15 2.463268e-14
-6.500000e-01 2.417423e-14 -3.031060e-15 -3.054022e-15 -1.808915e-14 -3.030922e-15 5.939572e-15 -2.601578e-21 -2.908648e-15 -3.077554e-15 2.372903e-19 6.633755e-15 -3.556437e-15 -1.806576e-14 -2.908749e-15 -3.579730e-15 2.455424e-14
-6.000000e-01 2.404619e-14 -3.031737e-15 -3.056437e-15 -1.795801e-14 -3.031547e-15 5.940196e-15 -3.587014e-21 -2.908646e-15 -3.079716e-15 3.252513e-19 6.636223e-15 -3.556832e-15 -1.793492e-14 -2.908784e-15 -3.579782e-15 2.442349e-14
-5.500000e-01 2.381363e-14 -3.032463e-15 -3.059136e-15 -1.772203e-14 -3.032200e-15 5.940849e-15 -4.944672e-21 -2.908644e-15 -3.082014e-15 4.457083e-19 6.638994e-15 -3.557426e-15 -1.769942e-14 -2.908831e-15 -3.579853e-15 2.418810e-14
-5.000000e-01 2.338478e-14 -3.033248e-15 -3.062173e-15 -1.728936e-14 -3.032885e-15 5.941532e-15 -6.814229e-21 -2.908641e-15 -3.084394e-15 6.105786e-19 6.642129e-15 -3.558346e-15 -1.726751e-14 -2.908895e-15 -3.579949e-15 2.375635e-14
-4.500000e-01 2.264711e-14 -3.034104e-15 -3.065616e-15 -1.654739e-14 -3.033602e-15 5.942249e-15 -9.386987e-21 -2.908638e-15 -3.086795e-15 8.360789e-19 6.645703e-15 -3.559745e-15 -1.652671e-14 -2.908982e-15 -3.580078e-15 2.301577e-14
-4.000000e-01 2.156811e-14 -3.035047e-15 -3.069543e-15 -1.546352e-14 -3.034355e-15 5.943002e-15 -1.292432e-20 -2.908634e-15 -3.089282e-15 1.144219e-18 6.649810e-15 -3.561672e-15 -1.544447e-14 -2.909099e-15 -3.580254e-15 2.193383e-14
-3.500000e-01 2.028953e-14 -3.036101e-15 -3.074048e-15 -1.417938e-14 -3.035146e-15 5.943793e-15 -1.778220e-20 -2.908629e-15 -3.092159e-15 1.564776e-18 6.654557e-15 -3.563963e-15 -1.416223e-14 -2.909257e-15 -3.580491e-15 2.065197e-14
-3.000000e-01 1.902694e-14 -3.037294e-15 -3.079236e-15 -1.291041e-14 -3.035979e-15 5.944627e-15 -2.444359e-20 -2.908623e-15 -3.095836e-15 2.137869e-18 6.660072e-15 -3.566373e-15 -1.289513e-14 -2.909471e-15 -3.580811e-15 1.938541e-14
-2.500000e-01 1.791202e-14 -3.038666e-15 -3.085206e-15 -1.178815e-14 -3.036857e-15 5.945506e-15 -3.356074e-20 -2.908616e-15 -3.100613e-15 2.917303e-18 6.666481e-15 -3.568786e-15 -1.177455e-14 -2.909758e-15 -3.581242e-15 1.826555e-14
-2.000000e-01 1.697562e-14 -3.040267e-15 -3.092031e-15 -1.084332e-14 -3.037782e-15 5.946435e-15 -4.601012e-20 -2.908607e-15 -3.106639e-15 3.974860e-18 6.673897e-15 -3.571232e-15 -1.083119e-14 -2.910143e-15 -3.581820e-15 1.732316e-14
-1.500000e-01 1.620013e-14 -3.042165e-15 -3.099712e-15 -1.005825e-14 -3.038761e-15 5.947418e-15 -6.296402e-20 -2.908594e-15 -3.113948e-15 5.405847e-18 6.682367e-15 -3.573826e-15 -1.004742e-14 -2.910659e-15 -3.582593e-15 1.654067e-14
-1.000000e-01 1.555604e-14 -3.044450e-15 -3.108134e-15 -9.403458e-15 -3.039796e-15 5.948460e-15 -8.598513e-20 -2.908578e-15 -3.122455e-15 7.336384e-18 6.691843e-15 -3.576724e-15 -9.393790e-15 -2.911346e-15 -3.583623e-15 1.588876e-14
-5.000000e-02 1.501586e-14 -3.047239e-15 -3.117063e-15 -8.851560e-15 -3.040893e-15 5.949566e-15 -1.171559e-19 -2.908556e-15 -3.131985e-15 9.933322e-18 6.702173e-15 -3.580121e-15 -8.842984e-15 -2.912260e-15 -3.584993e-15 1.534024e-14
0.000000e+00 1.455744e-14 -3.050690e-15 -3.126249e-15 -8.380502e-15 -3.042057e-15 5.950744e-15 -1.592630e-19 -2.908528e-15 -3.142382e-15 1.341840e-17 6.713218e-15 -3.584254e-15 -8.373003e-15 -2.913472e-15 -3.586809e-15 1.487328e-14
5.000000e-02 1.416393e-14 -3.055012e-15 -3.135625e-15 -7.973288e-15 -3.043292e-15 5.951998e-15 -2.160690e-19 -2.908490e-15 -3.153718e-15 1.808913e-17 6.725054e-15 -3.589426e-15 -7.966916e-15 -2.915075e-15 -3.589213e-15 1.447120e-14
1.000000e-01 1.382289e-14 -3.060489e-15 -3.145473e-15 -7.616928e-15 -3.044605e-15 5.953337e-15 -2.927166e-19 -2.908439e-15 -3.166490e-15 2.434977e-17 6.738159e-15 -3.596019e-15 -7.611795e-15 -2.917197e-15 -3.592394e-15 1.412139e-14
1.500000e-01 1.352538e-14 -3.067515e-15 -3.156459e-15 -7.301404e-15 -3.045999e-15 5.954768e-15 -3.963150e-19 -2.908372e-15 -3.181693e-15 3.275614e-17 6.753464e-15 -3.604528e-15 -7.297685e-15 -2.920009e-15 -3.596610e-15 1.381430e-14
