 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199775e-12
 2.4437420077e-13 2.4437420077e-13 -3.5656043327e-05
 3.4014738150e-13 3.4014738150e-13 -3.7061741268e-05
 5.3169374296e-13 5.3169374296e-13 -3.8506610355e-05
 7.5615965616e-13 7.5615965616e-13 -3.9069180317e-05
 9.5653961337e-13 9.5653961337e-13 -3.9209191205e-05
 1.1607543525e-12 1.1607543525e-12 -3.9273489046e-05
 1.3990383950e-12 1.3990383950e-12 -3.9339412959e-05
 1.6985920141e-12 1.6985920141e-12 -3.9427074698e-05
 2.1085846694e-12 2.1085846694e-12 -3.9553283844e-05
 2.7227693081e-12 2.7227693081e-12 -3.9746257099e-05
 3.7952893382e-12 3.7952893382e-12 -4.0078689058e-05
 5.9403293984e-12 5.9403293984e-12 -4.0711352335e-05
 9.9045329522e-12 9.9045329522e-12 -4.1768919531e-05
 1.6634979142e-11 1.6634979142e-11 -4.3250507111e-05
 2.3748001924e-11 2.3748001924e-11 -4.4416505439e-05
 3.1154138216e-11 3.1154138216e-11 -4.5226612047e-05
 3.9010189516e-11 3.9010189516e-11 -4.5684034117e-05
 4.7316265745e-11 4.7316265745e-11 -4.5777345507e-05
 5.6225309869e-11 5.6225309869e-11 -4.5501024933e-05
 6.5873085733e-11 6.5873085733e-11 -4.4845925383e-05
 7.2452034015e-11 7.2452034015e-11 -4.4229595030e-05
 8.3522837715e-11 8.3522837715e-11 -4.2980903804e-05
 9.1442676279e-11 9.1442676279e-11 -4.1989945847e-05
 1.0462576309e-10 1.0462576309e-10 -4.0264646236e-05
 1.1785939906e-10 1.1785939906e-10 -3.8610337720e-05
 1.2957701059e-10 1.2957701059e-10 -3.7324809222e-05
 1.3916260175e-10 1.3916260175e-10 -3.6422617547e-05
 1.4945828437e-10 1.4945828437e-10 -3.5588162981e-05
 1.5867069871e-10 1.5867069871e-10 -3.4966752826e-05
 1.6952407907e-10 1.6952407907e-10 -3.4359711420e-05
 1.7917296027e-10 1.7917296027e-10 -3.3927146887e-05
 1.9184931073e-10 1.9184931073e-10 -3.3475758407e-05
 2.0312235790e-10 2.0312235790e-10 -3.3176958139e-05
 2.1405573528e-10 2.1405573528e-10 -3.2960569687e-05
 2.2568690895e-10 2.2568690895e-10 -3.2795242092e-05
 2.3708617081e-10 2.3708617081e-10 -3.2690356932e-05
 2.4756241518e-10 2.4756241518e-10 -3.2637251322e-05
 2.5731918000e-10 2.5731918000e-10 -3.2619911948e-05
 2.6842895755e-10 2.6842895755e-10 -3.2632343965e-05
 2.7804507870e-10 2.7804507870e-10 -3.2670298531e-05
 2.8834557984e-10 2.8834557984e-10 -3.2734659324e-05
 2.9721495191e-10 2.9721495191e-10 -3.2795341561e-05
