time(s),Vin(V),Vout(V),Iin(A),Idd(A),power(W)
0.000e-09,0.000,1.800,0.000e+00,0.000e+00,0.000e+00
2.000e-11,0.000,1.800,0.000e+00,2.400e-12,4.320e-15
4.000e-11,0.000,1.800,0.000e+00,3.100e-12,5.580e-15
6.000e-11,0.900,1.800,1.200e-07,8.500e-12,2.160e-13
8.000e-11,1.800,1.785,2.500e-06,4.200e-08,7.500e-11
1.000e-10,1.800,1.650,5.100e-06,1.050e-07,1.680e-10
1.200e-10,1.800,1.350,4.800e-06,2.450e-07,2.940e-10
1.400e-10,1.800,0.980,3.900e-06,3.850e-07,3.080e-10
1.600e-10,1.800,0.620,2.850e-06,4.950e-07,2.640e-10
1.800e-10,1.800,0.340,1.800e-06,5.550e-07,1.980e-10
2.000e-10,1.800,0.150,1.050e-06,5.800e-07,1.350e-10
2.200e-10,1.800,0.065,5.800e-07,5.900e-07,8.500e-11
2.400e-10,1.800,0.028,3.100e-07,5.950e-07,5.000e-11
2.600e-10,1.800,0.012,1.600e-07,5.980e-07,3.000e-11
2.800e-10,1.800,0.005,8.500e-08,5.999e-07,1.800e-11
3.000e-10,1.800,0.002,4.500e-08,6.000e-07,1.080e-11
