time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -2.8054416000e-07
2.0000000000e-11 2.0000000000e-11 -2.9629584000e-07
3.0000000000e-11 3.0000000000e-11 -3.0897948000e-07
4.0000000000e-11 4.0000000000e-11 -3.1960164000e-07
5.0000000000e-11 5.0000000000e-11 -3.1755984000e-07
6.0000000000e-11 6.0000000000e-11 -3.1551792000e-07
7.0000000000e-11 7.0000000000e-11 -3.1347612000e-07
8.0000000000e-11 8.0000000000e-11 -3.1143432000e-07
9.0000000000e-11 9.0000000000e-11 -3.0671472000e-07
1.0000000000e-10 1.0000000000e-10 -2.9583684000e-07
1.1000000000e-10 1.1000000000e-10 -2.8495896000e-07
1.2000000000e-10 1.2000000000e-10 -2.7408120000e-07
1.3000000000e-10 1.3000000000e-10 -2.6320332000e-07
1.4000000000e-10 1.4000000000e-10 -2.5232556000e-07
1.5000000000e-10 1.5000000000e-10 -2.4144768000e-07
1.6000000000e-10 1.6000000000e-10 -2.3271120000e-07
1.7000000000e-10 1.7000000000e-10 -2.2626600000e-07
1.8000000000e-10 1.8000000000e-10 -2.1982068000e-07
1.9000000000e-10 1.9000000000e-10 -2.1337548000e-07
2.0000000000e-10 2.0000000000e-10 -2.0693016000e-07
2.1000000000e-10 2.1000000000e-10 -2.0048484000e-07
2.2000000000e-10 2.2000000000e-10 -1.9403964000e-07
2.3000000000e-10 2.3000000000e-10 -1.8759432000e-07
2.4000000000e-10 2.4000000000e-10 -1.8114912000e-07
2.5000000000e-10 2.5000000000e-10 -1.7650848000e-07
2.6000000000e-10 2.6000000000e-10 -1.7488044000e-07
2.7000000000e-10 2.7000000000e-10 -1.7325240000e-07
2.8000000000e-10 2.8000000000e-10 -1.7240148000e-07
2.9000000000e-10 2.9000000000e-10 -1.7215884000e-07
3.0000000000e-10 3.0000000000e-10 -1.7264736000e-07
3.1000000000e-10 3.1000000000e-10 -1.7476380000e-07
3.2000000000e-10 3.2000000000e-10 -1.7640648000e-07
3.3000000000e-10 3.3000000000e-10 -1.7244240000e-07
3.4000000000e-10 3.4000000000e-10 -1.6718928000e-07
3.5000000000e-10 3.5000000000e-10 -1.6786296000e-07
3.6000000000e-10 3.6000000000e-10 -1.7379804000e-07
3.7000000000e-10 3.7000000000e-10 -1.7578200000e-07
3.8000000000e-10 3.8000000000e-10 -1.7682708000e-07
3.9000000000e-10 3.9000000000e-10 -1.7797380000e-07
