time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.6002000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2005000000e+00 1.2399970000e-04 1.2000000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2010000000e+00 1.9180760000e-04 1.2000000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2014000000e+00 2.5295190000e-04 1.2000000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2018000000e+00 3.0594030000e-04 1.2000000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2023000000e+00 3.0882770000e-04 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2027000000e+00 3.1171520000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2031000000e+00 3.1460260000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2035000000e+00 3.1749010000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2039000000e+00 3.1624620000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2042000000e+00 3.0550110000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2046000000e+00 2.9475590000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2049000000e+00 2.8401070000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2053000000e+00 2.7326560000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2056000000e+00 2.6252040000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2060000000e+00 2.5177530000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2063000000e+00 2.4126980000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2065000000e+00 2.3102080000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2067000000e+00 2.2077180000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2070000000e+00 2.1052280000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2072000000e+00 2.0027380000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2075000000e+00 1.9002470000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2077000000e+00 1.7977570000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2080000000e+00 1.6952670000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2082000000e+00 1.5927770000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2084000000e+00 1.4935140000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2086000000e+00 1.3996380000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2088000000e+00 1.3057630000e-04 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2089000000e+00 1.1699720000e-04 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2090000000e+00 1.0013750000e-04 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2087000000e+00 -1.4906000000e-06 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2076000000e+00 -2.9182160000e-04 1.2000000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2057000000e+00 -7.4125020000e-04 1.1999000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -1.8341000000e-03 1.1999000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1935000000e+00 -3.0497000000e-03 1.1998000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1832000000e+00 -4.7687000000e-03 1.1997000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1696000000e+00 -6.9345000000e-03 1.1996000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1484000000e+00 -1.0066800000e-02 1.1994000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1255000000e+00 -1.3428700000e-02 1.1992000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0940000000e+00 -1.8044800000e-02 1.1989000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.0583000000e+00 -2.3269400000e-02 1.1987000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.0149000000e+00 -2.9814700000e-02 1.1983000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 9.6273840000e-01 -3.8438400000e-02 1.1979000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.0088990000e-01 -5.0132400000e-02 1.1973000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 8.2935010000e-01 -6.5825600000e-02 1.1964000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 7.3742890000e-01 -9.2927200000e-02 1.1949000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.2014080000e-01 -1.3449520000e-01 1.1926000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 4.7760110000e-01 -1.8979790000e-01 1.1896000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 3.3784670000e-01 -2.3065890000e-01 1.1885000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.3050500000e-01 -2.4151050000e-01 1.1899000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4648430000e-01 -2.4553460000e-01 1.1915000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.8774900000e-02 -2.4452780000e-01 1.1932000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 5.5288700000e-02 -2.4043350000e-01 1.1947000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.8010700000e-02 -2.3554350000e-01 1.1962000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4328000000e-02 -2.2889300000e-01 1.1974000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 7.6304000000e-03 -2.2117440000e-01 1.1985000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.9341000000e-03 -2.1309600000e-01 1.1994000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 9.1491690000e-04 -2.0450340000e-01 1.2002000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.4186400000e-05 -1.9555160000e-01 1.2009000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -3.6506900000e-04 -1.8644000000e-01 1.2015000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -4.2903750000e-04 -1.7705360000e-01 1.2020000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -3.2483250000e-04 -1.6752510000e-01 1.2024000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -2.1576380000e-04 -1.5791000000e-01 1.2028000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -8.8512600000e-05 -1.4797130000e-01 1.2031000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.8738700000e-05 -1.3803260000e-01 1.2034000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.6599000000e-04 -1.2809390000e-01 1.2037000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.0303570000e-04 -1.1764300000e-01 1.2039000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.3308350000e-04 -1.0715240000e-01 1.2042000000e+00
