time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2019000000e+00 -2.8054416000e-07 -2.8054416000e-18
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2035000000e+00 -2.9629584000e-07 -5.7684000000e-18
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2051000000e+00 -3.0897948000e-07 -8.8581948000e-18
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2067000000e+00 -3.1960164000e-07 -1.2054211200e-17
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2081000000e+00 -3.1755984000e-07 -1.5229809600e-17
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2095000000e+00 -3.1551792000e-07 -1.8384988800e-17
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2109000000e+00 -3.1347612000e-07 -2.1519750000e-17
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2124000000e+00 -3.1143432000e-07 -2.4634093200e-17
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2137000000e+00 -3.0671472000e-07 -2.7701240400e-17
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2151000000e+00 -2.9583684000e-07 -3.0659608800e-17
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2165000000e+00 -2.8495896000e-07 -3.3509198400e-17
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2178000000e+00 -2.7408120000e-07 -3.6250010400e-17
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2192000000e+00 -2.6320332000e-07 -3.8882043600e-17
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2206000000e+00 -2.5232556000e-07 -4.1405299200e-17
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2219000000e+00 -2.4144768000e-07 -4.3819776000e-17
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2231000000e+00 -2.3271120000e-07 -4.6146888000e-17
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2242000000e+00 -2.2626600000e-07 -4.8409548000e-17
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2252000000e+00 -2.1982068000e-07 -5.0607754800e-17
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2263000000e+00 -2.1337548000e-07 -5.2741509600e-17
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2273000000e+00 -2.0693016000e-07 -5.4810811200e-17
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2283000000e+00 -2.0048484000e-07 -5.6815659600e-17
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2294000000e+00 -1.9403964000e-07 -5.8756056000e-17
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2304000000e+00 -1.8759432000e-07 -6.0631999200e-17
