time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054584000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2018000000e+00 -2.8556700000e-07 -2.8556700000e-18
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2035000000e+00 -3.0613344000e-07 -5.9170044000e-18
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2050000000e+00 -3.2364120000e-07 -9.1534164000e-18
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2065000000e+00 -3.3914616000e-07 -1.2544878000e-17
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2077000000e+00 -3.4234704000e-07 -1.5968348400e-17
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2090000000e+00 -3.4554804000e-07 -1.9423828800e-17
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2102000000e+00 -3.4874904000e-07 -2.2911319200e-17
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2115000000e+00 -3.5195004000e-07 -2.6430819600e-17
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2127000000e+00 -3.5096448000e-07 -2.9940464400e-17
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2139000000e+00 -3.4236396000e-07 -3.3364104000e-17
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2151000000e+00 -3.3376356000e-07 -3.6701739600e-17
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2163000000e+00 -3.2516316000e-07 -3.9953371200e-17
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2175000000e+00 -3.1656264000e-07 -4.3118997600e-17
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2188000000e+00 -3.0796224000e-07 -4.6198620000e-17
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2200000000e+00 -2.9936172000e-07 -4.9192237200e-17
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2212000000e+00 -2.8979496000e-07 -5.2090186800e-17
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2225000000e+00 -2.7949080000e-07 -5.4885094800e-17
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2237000000e+00 -2.6918652000e-07 -5.7576960000e-17
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2250000000e+00 -2.5888236000e-07 -6.0165783600e-17
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2262000000e+00 -2.4857808000e-07 -6.2651564400e-17
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2275000000e+00 -2.3827380000e-07 -6.5034302400e-17
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2288000000e+00 -2.2796964000e-07 -6.7313998800e-17
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2300000000e+00 -2.1766536000e-07 -6.9490652400e-17
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2307000000e+00 -2.1117924000e-07 -7.1602444800e-17
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2244000000e+00 -2.0917836000e-07 -7.3694228400e-17
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2174000000e+00 -2.0749572000e-07 -7.5769185600e-17
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2093000000e+00 -2.0462340000e-07 -7.7815419600e-17
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.1813000000e+00 -1.8070920000e-07 -7.9622511600e-17
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1532000000e+00 -1.5679512000e-07 -8.1190462800e-17
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1092000000e+00 -1.5748656000e-07 -8.2765328400e-17
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.0515000000e+00 -1.7899872000e-07 -8.4555315600e-17
