time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4001000000e-12 -1.2001000000e-12 -1.2000000000e-12 4.0389678347e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.0992730000e-07 -2.5219500000e-08 -2.6169900000e-08 -5.7337900000e-08 1.2000000000e-09 5.4963650000e-19 -1.2608549950e-19 -1.3085550050e-19 -2.8669550000e-19 6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.0929150000e-07 -2.5238800000e-08 -2.6208700000e-08 -5.6644100000e-08 1.1999000000e-09 1.6457305000e-18 -3.7837699950e-19 -3.9274850050e-19 -8.5660550000e-19 1.7999500000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.0869540000e-07 -2.5257900000e-08 -2.6246300000e-08 -5.5991200000e-08 1.2000000000e-09 2.7356650000e-18 -6.3086049950e-19 -6.5502350050e-19 -1.4197820000e-18 2.9999000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.0810940000e-07 -2.5277700000e-08 -2.6284700000e-08 -5.5347000000e-08 1.2000000000e-09 3.8196890000e-18 -8.8353849950e-19 -9.1767850050e-19 -1.9764730000e-18 4.1999000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.0758600000e-07 -2.5302100000e-08 -2.6327800000e-08 -5.4756200000e-08 1.1999000000e-09 4.8981660000e-18 -1.1364374995e-18 -1.1807410005e-18 -2.5269890000e-18 5.3998500000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.0706260000e-07 -2.5326400000e-08 -2.6370800000e-08 -5.4165400000e-08 1.2000000000e-09 5.9714090000e-18 -1.3895799995e-18 -1.4442340005e-18 -3.0715970000e-18 6.5998000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.0653920000e-07 -2.5350800000e-08 -2.6413800000e-08 -5.3574600000e-08 1.2000000000e-09 7.0394180000e-18 -1.6429659995e-18 -1.7081570005e-18 -3.6102970000e-18 7.7998000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.0601580000e-07 -2.5375200000e-08 -2.6456800000e-08 -5.2983700000e-08 1.2001000000e-09 8.1021930000e-18 -1.8965959995e-18 -1.9725100005e-18 -4.1430885000e-18 8.9998500000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.0552740000e-07 -2.5403500000e-08 -2.6504500000e-08 -5.2419400000e-08 1.2000000000e-09 9.1599090000e-18 -2.1504894995e-18 -2.2373165005e-18 -4.6701040000e-18 1.0199900000e-19
