Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.857816e-16 -2.078626e-17 -2.096262e-17 -1.440287e-16 -2.078578e-17 2.078578e-17 -2.158077e-24 5.057276e-24 -2.098407e-17 8.916815e-22 2.096322e-17 1.996818e-20 -1.440078e-16 -4.011341e-22 -6.013351e-22 1.440088e-16
-7.500000e-01 1.843969e-16 -2.079162e-17 -2.097947e-17 -1.426257e-16 -2.079092e-17 2.079092e-17 -3.067998e-24 6.866422e-24 -2.100022e-17 1.254364e-21 2.098030e-17 1.867293e-20 -1.426056e-16 -5.569786e-22 -8.349587e-22 1.426070e-16
-7.000000e-01 1.823438e-16 -2.079729e-17 -2.099798e-17 -1.405413e-16 -2.079630e-17 2.079628e-17 -4.361562e-24 9.224525e-24 -2.101787e-17 1.764344e-21 2.099914e-17 1.695903e-20 -1.405224e-16 -7.729201e-22 -1.158664e-21 1.405243e-16
-6.500000e-01 1.790971e-16 -2.080330e-17 -2.101845e-17 -1.372728e-16 -2.080190e-17 2.080189e-17 -6.200517e-24 1.222577e-23 -2.103724e-17 2.481369e-21 2.102005e-17 1.469863e-20 -1.372554e-16 -1.071940e-21 -1.606924e-21 1.372581e-16
-6.000000e-01 1.739404e-16 -2.080975e-17 -2.104122e-17 -1.320859e-16 -2.080776e-17 2.080774e-17 -8.814797e-24 1.593972e-23 -2.105868e-17 3.489377e-21 2.104345e-17 1.174259e-20 -1.320704e-16 -1.485711e-21 -2.227182e-21 1.320741e-16
-5.500000e-01 1.661578e-16 -2.081672e-17 -2.106675e-17 -1.242805e-16 -2.081387e-17 2.081387e-17 -1.253122e-23 2.041734e-23 -2.108271e-17 4.906254e-21 2.106984e-17 7.958416e-21 -1.242674e-16 -2.057810e-21 -3.084805e-21 1.242725e-16
-5.000000e-01 1.558366e-16 -2.082433e-17 -2.109559e-17 -1.139167e-16 -2.082028e-17 2.082028e-17 -1.781439e-23 2.575415e-23 -2.111009e-17 6.897552e-21 2.109989e-17 3.309452e-21 -1.139062e-16 -2.848205e-21 -4.269650e-21 1.139133e-16
-4.500000e-01 1.442461e-16 -2.083276e-17 -2.112846e-17 -1.022849e-16 -2.082702e-17 2.082700e-17 -2.532464e-23 3.219350e-23 -2.114197e-17 9.695719e-21 2.113439e-17 -2.127169e-21 -1.022771e-16 -3.939244e-21 -5.905190e-21 1.022870e-16
-4.000000e-01 1.331211e-16 -2.084225e-17 -2.116622e-17 -9.111262e-17 -2.083407e-17 2.083407e-17 -3.600045e-23 4.018008e-23 -2.117974e-17 1.362708e-20 2.117442e-17 -8.313920e-21 -9.110729e-17 -5.443911e-21 -8.160781e-21 9.112090e-17
-3.500000e-01 1.235099e-16 -2.085313e-17 -2.120996e-17 -8.144676e-17 -2.084150e-17 2.084150e-17 -5.117551e-23 5.034216e-23 -2.122500e-17 1.914955e-20 2.122127e-17 -1.541716e-20 -8.144334e-17 -7.516968e-21 -1.126842e-20 8.146214e-17
-3.000000e-01 1.156286e-16 -2.086587e-17 -2.126089e-17 -7.350183e-17 -2.084933e-17 2.084933e-17 -7.274468e-23 6.348094e-23 -2.127959e-17 2.690551e-20 2.127650e-17 -2.382187e-20 -7.349966e-17 -1.037006e-20 -1.554543e-20 7.352559e-17
-2.500000e-01 1.092721e-16 -2.088111e-17 -2.132040e-17 -6.707058e-17 -2.085759e-17 2.085761e-17 -1.033996e-22 8.061053e-23 -2.134564e-17 3.779581e-20 2.134193e-17 -3.408459e-20 -6.706888e-17 -1.429221e-20 -2.142498e-20 6.710459e-17
-2.000000e-01 1.041354e-16 -2.089977e-17 -2.138980e-17 -6.184584e-17 -2.086631e-17 2.086636e-17 -1.469623e-22 1.030368e-22 -2.142561e-17 5.308301e-20 2.141945e-17 -4.692123e-20 -6.184349e-17 -1.967715e-20 -2.949738e-20 6.189267e-17
-1.500000e-01 9.994386e-17 -2.092311e-17 -2.147010e-17 -5.755065e-17 -2.087556e-17 2.087564e-17 -2.088590e-22 1.324637e-22 -2.152216e-17 7.453547e-20 2.151087e-17 -6.323800e-20 -5.754613e-17 -2.706018e-20 -4.056500e-20 5.761376e-17
-1.000000e-01 9.648213e-17 -2.095294e-17 -2.156161e-17 -5.396758e-17 -2.088536e-17 2.088547e-17 -2.967762e-22 1.711234e-22 -2.163807e-17 1.046278e-19 2.161763e-17 -8.419107e-20 -5.395871e-17 -3.716690e-20 -5.571566e-20 5.405160e-17
-5.000000e-02 9.358970e-17 -2.099180e-17 -2.166433e-17 -5.093358e-17 -2.089575e-17 2.089596e-17 -4.216174e-22 2.219575e-22 -2.177673e-17 1.468185e-19 2.174117e-17 -1.112670e-19 -5.091722e-17 -5.097790e-20 -7.641926e-20 5.104462e-17
