time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.1440e-27   -2.3675f    1.1675f
10.00000p   12.0000m   -23.6571n    11.2285n   11.2285n
20.00000p   24.0000m   -23.6603n    11.2300n   11.2300n
30.00000p   36.0000m   -23.6494n    11.2246n   11.2246n
40.00000p   48.0000m   -23.6405n    11.2201n   11.2201n
50.00000p   60.0000m   -23.6440n    11.2218n   11.2219n
60.00000p   72.0000m   -23.6475n    11.2235n   11.2237n
70.00000p   84.0000m   -23.6510n    11.2252n   11.2254n
80.00000p   96.0000m   -23.6545n    11.2270n   11.2272n
90.00000p  108.0000m   -23.6580n    11.2287n   11.2290n
100.00000p  120.0000m   -23.6615n    11.2304n   11.2308n
110.00000p  132.0000m   -23.6650n    11.2321n   11.2325n
120.00000p  144.0000m   -23.6684n    11.2338n   11.2343n
130.00000p  156.0000m   -24.9998n    10.7851n   13.0144n
140.00000p  168.0000m   -26.4040n    10.3117n   14.8920n
150.00000p  180.0000m   -27.8082n     9.8383n   16.7696n
160.00000p  192.0000m   -29.2124n     9.3649n   18.6472n
170.00000p  204.0000m   -30.6166n     8.8915n   20.5248n
180.00000p  216.0000m   -32.0208n     8.4181n   22.4024n
190.00000p  228.0000m   -33.4250n     7.9447n   24.2800n
200.00000p  240.0000m   -34.8292n     7.4713n   26.1576n
210.00000p  252.0000m   -36.2334n     6.9979n   28.0352n
220.00000p  264.0000m   -37.6376n     6.5245n   29.9128n
230.00000p  276.0000m   -39.0418n     6.0511n   31.7905n
240.00000p  288.0000m   -40.4460n     5.5777n   33.6681n
250.00000p  300.0000m   -41.8501n     5.1043n   35.5457n
260.00000p  312.0000m   -43.2543n     4.6309n   37.4233n
270.00000p  324.0000m   -44.6585n     4.1575n   39.3009n
280.00000p  336.0000m   -46.0627n     3.6841n   41.1785n
290.00000p  348.0000m   -47.4669n     3.2107n   43.0561n
300.00000p  360.0000m   -48.8711n     2.7373n   44.9337n
310.00000p  372.0000m   -50.2753n     2.2639n   46.8113n
320.00000p  384.0000m   -51.6795n     1.7905n   48.6889n
330.00000p  396.0000m   -53.0837n     1.3171n   50.5665n
340.00000p  408.0000m   -54.4879n   843.7132p   52.4441n
350.00000p  420.0000m   -55.8921n   370.3122p   54.3217n
360.00000p  432.0000m   -57.2963n  -103.0888p   56.1993n
370.00000p  444.0000m   -58.7005n  -576.4899p   58.0769n
380.00000p  456.0000m   -60.1047n    -1.0499n   59.9546n
390.00000p  468.0000m  -110.2562n   -36.3198n  145.3760n
400.00000p  480.0000m  -178.1098n   -84.2258n  261.1355n
410.00000p  492.0000m  -245.9634n  -132.1317n  376.8951n
420.00000p  504.0000m  -313.8170n  -180.0377n  492.6547n
430.00000p  516.0000m  -381.6706n  -227.9436n  608.4143n
440.00000p  528.0000m  -449.5243n  -275.8496n  724.1738n
450.00000p  540.0000m  -517.3779n  -323.7555n  839.9334n
460.00000p  552.0000m  -585.2315n  -371.6615n  955.6930n
470.00000p  564.0000m  -653.0851n  -419.5674n    1.0715u
480.00000p  576.0000m  -720.9387n  -467.4734n    1.1872u
490.00000p  588.0000m  -788.7924n  -515.3793n    1.3030u
500.00000p  600.0000m  -856.6460n  -563.2853n    1.4187u
510.00000p  612.0000m  -924.4996n  -611.1912n    1.5345u
520.00000p  624.0000m  -992.3532n  -659.0972n    1.6503u
530.00000p  636.0000m    -1.0602u  -707.0031n    1.7660u
540.00000p  648.0000m    -1.1045u  -836.3304n    1.9396u
550.00000p  660.0000m    -1.0937u    -1.1555u    2.2480u
560.00000p  672.0000m    -1.0830u    -1.4746u    2.5564u
570.00000p  684.0000m    -1.0723u    -1.7937u    2.8648u
580.00000p  696.0000m    -1.0616u    -2.1128u    3.1732u
590.00000p  708.0000m    -1.0508u    -2.4320u    3.4816u
600.00000p  720.0000m    -1.0401u    -2.7511u    3.7900u
610.00000p  732.0000m    -1.0294u    -3.0702u    4.0984u
620.00000p  744.0000m    -1.0186u    -3.3894u    4.4068u
630.00000p  756.0000m    -1.0079u    -3.7085u    4.7152u
640.00000p  768.0000m  -997.1717n    -4.0276u    5.0236u
650.00000p  780.0000m  -986.4419n    -4.3468u    5.3320u
660.00000p  792.0000m  -975.7121n    -4.6659u    5.6404u
670.00000p  804.0000m  -964.9823n    -4.9850u    5.9488u
680.00000p  816.0000m  -954.2525n    -5.3041u    6.2572u
690.00000p  828.0000m  -943.5227n    -5.6233u    6.5656u
700.00000p  840.0000m  -932.7929n    -5.9424u    6.8740u
710.00000p  852.0000m  -922.0631n    -6.2615u    7.1824u
720.00000p  864.0000m  -911.3333n    -6.5807u    7.4908u
730.00000p  876.0000m  -900.6035n    -6.8998u    7.7992u
740.00000p  888.0000m  -889.8737n    -7.2189u    8.1076u
750.00000p  900.0000m  -879.1439n    -7.5381u    8.4160u
760.00000p  912.0000m  -868.4141n    -7.8572u    8.7244u
770.00000p  924.0000m  -857.6843n    -8.1763u    9.0328u
780.00000p  936.0000m  -846.9545n    -8.4954u    9.3412u
790.00000p  948.0000m  -836.2247n    -8.8146u    9.6496u
800.00000p  960.0000m  -825.4949n    -9.1337u    9.9580u
810.00000p  972.0000m  -814.7652n    -9.4528u   10.2664u
820.00000p  984.0000m  -804.0354n    -9.7720u   10.5748u
830.00000p  996.0000m  -793.3056n   -10.0911u   10.8832u
840.00000p    1.0080   -782.5758n   -10.4102u   11.1916u
850.00000p    1.0200   -771.8460n   -10.7294u   11.5000u
860.00000p    1.0320   -772.9324n   -11.0717u   11.8434u
870.00000p    1.0440   -802.8549n   -11.4707u   12.2724u
880.00000p    1.0560   -832.7774n   -11.8697u   12.7013u
890.00000p    1.0680   -862.7000n   -12.2688u   13.1303u
900.00000p    1.0800   -892.6225n   -12.6678u   13.5592u
910.00000p    1.0920   -922.5450n   -13.0668u   13.9881u
920.00000p    1.1040   -952.4675n   -13.4658u   14.4171u
930.00000p    1.1160   -982.3900n   -13.8648u   14.8460u
940.00000p    1.1280     -1.0123u   -14.2639u   15.2750u
950.00000p    1.1400     -1.0422u   -14.6629u   15.7039u
960.00000p    1.1520     -1.0722u   -15.0619u   16.1329u
970.00000p    1.1640     -1.1021u   -15.4609u   16.5618u
980.00000p    1.1760     -1.1320u   -15.8599u   16.9907u
990.00000p    1.1880     -1.1619u   -16.2590u   17.4197u
1000.00000p    1.2000     -1.1918u   -16.6580u   17.8486u
1.01000n    1.2000   -300.3435n   -17.1639u   17.4643u
1.02000n    1.2000    -89.2159n   -17.2849u   17.3742u
1.03000n    1.2000    121.9118n   -17.4059u   17.2840u
1.04000n    1.2000    122.8018n   -17.4064u   17.2836u
1.05000n    1.2000     80.3900n   -17.3821u   17.3017u
1.06000n    1.2000     37.9782n   -17.3578u   17.3199u
1.07000n    1.2000     -4.4337n   -17.3335u   17.3380u
1.08000n    1.2000    -46.8455n   -17.3092u   17.3561u
1.09000n    1.2000    -89.2573n   -17.2849u   17.3742u
1.10000n    1.2000   -131.6692n   -17.2606u   17.3923u
1.11000n    1.2000   -113.9319n   -17.2708u   17.3847u
1.12000n    1.2000    -77.1651n   -17.2918u   17.3690u
1.13000n    1.2000    -40.3984n   -17.3129u   17.3533u
1.14000n    1.2000     -3.6316n   -17.3340u   17.3376u
1.15000n    1.2000     33.1351n   -17.3551u   17.3219u
1.16000n    1.2000     69.9019n   -17.3761u   17.3062u
1.17000n    1.2000    105.5735n   -17.3966u   17.2910u
1.18000n    1.2000     90.5752n   -17.3880u   17.2974u
1.19000n    1.2000     75.5769n   -17.3794u   17.3038u
1.20000n    1.2000     60.5786n   -17.3708u   17.3102u
1.21000n    1.2000     45.5803n   -17.3622u   17.3166u
1.22000n    1.2000     30.5819n   -17.3536u   17.3230u
1.23000n    1.2000     15.5836n   -17.3450u   17.3294u
1.24000n    1.2000    585.3018p   -17.3364u   17.3358u
1.25000n    1.2000    -14.4130n   -17.3278u   17.3422u
1.26000n    1.2000    -29.4113n   -17.3192u   17.3486u
1.27000n    1.2000    -44.4097n   -17.3106u   17.3550u
1.28000n    1.2000    -59.4080n   -17.3020u   17.3614u
1.29000n    1.2000    -74.4063n   -17.2934u   17.3678u
1.30000n    1.2000    -89.4046n   -17.2848u   17.3742u
1.31000n    1.2000   -104.4029n   -17.2762u   17.3806u
1.32000n    1.2000   -101.0457n   -17.2782u   17.3792u
1.33000n    1.2000    -92.2116n   -17.2832u   17.3754u
1.34000n    1.2000    -83.3776n   -17.2883u   17.3717u
1.35000n    1.2000    -74.5436n   -17.2934u   17.3679u
1.36000n    1.2000    -65.7095n   -17.2984u   17.3641u
1.37000n    1.2000    -56.8755n   -17.3035u   17.3604u
1.38000n    1.2000    -48.0414n   -17.3085u   17.3566u
1.39000n    1.2000    -39.2074n   -17.3136u   17.3528u
1.40000n    1.2000    -30.3733n   -17.3187u   17.3490u
