 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999867e+00 4.7680837767e-09 1.1999999867e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001327827e+00 3.5538387446e-05 1.2000146917e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002452070e+00 6.5030798410e-05 1.2000265346e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004656096e+00 1.2151244861e-04 1.2000483909e+00
 1.3421486567e-12 1.3421486567e-12 3.2211567762e-03 1.2007019974e+00 1.7973874559e-04 1.2000694899e+00
 2.2750633766e-12 2.2750633766e-12 5.4601521038e-03 1.2011501417e+00 2.8296003088e-04 1.2001026842e+00
 4.1408928163e-12 4.1408928163e-12 9.9381427592e-03 1.2019575494e+00 4.4441477021e-04 1.2001412303e+00
 6.3139002633e-12 6.3139002633e-12 1.5153360632e-02 1.2027684503e+00 5.7196600890e-04 1.2001535320e+00
 8.5550400845e-12 8.5550400845e-12 2.0532096203e-02 1.2034821117e+00 6.5189022889e-04 1.2001436845e+00
 1.0960907475e-11 1.0960907475e-11 2.6306177940e-02 1.2041344904e+00 6.9579977414e-04 1.2001201627e+00
 1.3562187810e-11 1.3562187810e-11 3.2549250744e-02 1.2047327339e+00 7.0976823214e-04 1.2000894548e+00
 1.6428980903e-11 1.6428980903e-11 3.9429554168e-02 1.2052894809e+00 6.9904435901e-04 1.2000563893e+00
 1.9651354789e-11 1.9651354789e-11 4.7163251494e-02 1.2058151446e+00 6.6760778472e-04 1.2000247096e+00
 2.3330755415e-11 2.3330755415e-11 5.5993812997e-02 1.2063167741e+00 6.1905191682e-04 1.1999975188e+00
 2.7607084987e-11 2.7607084987e-11 6.6257003968e-02 1.2068026499e+00 5.5706566870e-04 1.1999771351e+00
 3.2694040289e-11 3.2694040289e-11 7.8465696693e-02 1.2072852378e+00 4.8560854989e-04 1.1999649952e+00
 3.8965327030e-11 3.8965327030e-11 9.3516784873e-02 1.2077870880e+00 4.0893478376e-04 1.1999616034e+00
 4.7227033414e-11 4.7227033414e-11 1.1334488019e-01 1.2083584867e+00 3.3150903036e-04 1.1999666630e+00
 5.3515965501e-11 5.3515965501e-11 1.2843831720e-01 1.2087546092e+00 2.8982391727e-04 1.1999735609e+00
 6.1377126606e-11 6.1377126606e-11 1.4730510385e-01 1.2092343254e+00 2.5536653653e-04 1.1999822140e+00
 7.0238270720e-11 7.0238270720e-11 1.6857184973e-01 1.2097809910e+00 2.3483811517e-04 1.1999902901e+00
 8.3906810733e-11 8.3906810733e-11 2.0137634576e-01 1.2106844853e+00 2.2925761512e-04 1.1999989425e+00
 9.4073947626e-11 9.4073947626e-11 2.2577747430e-01 1.2114280886e+00 2.4035179176e-04 1.2000030952e+00
 1.0397268714e-10 1.0397268714e-10 2.4953444914e-01 1.2122316505e+00 2.6041216356e-04 1.2000060010e+00
 1.1401174159e-10 1.1401174159e-10 2.7362817982e-01 1.2131470791e+00 2.8850272686e-04 1.2000083802e+00
 1.2326627684e-10 1.2326627684e-10 2.9583906442e-01 1.2140988843e+00 3.2098069035e-04 1.2000104187e+00
 1.3014426048e-10 1.3014426048e-10 3.1234622515e-01 1.2148840736e+00 3.4939125367e-04 1.2000119823e+00
 1.3645963128e-10 1.3645963128e-10 3.2750311506e-01 1.2156722130e+00 3.7895068880e-04 1.2000135261e+00
 1.4176597403e-10 1.4176597403e-10 3.4023833767e-01 1.2163900440e+00 4.0658241541e-04 1.2000149338e+00
 1.4656969060e-10 1.4656969060e-10 3.5176725744e-01 1.2170882919e+00 4.3398775688e-04 1.2000163106e+00
 1.5617712375e-10 1.5617712375e-10 3.7482509699e-01 1.2186439479e+00 4.9637116145e-04 1.2000193618e+00
 1.5898955968e-10 1.5898955968e-10 3.8157494323e-01 1.2191418440e+00 5.1667175097e-04 1.2000203483e+00
