 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3224630211e-12 0.0000000000e+00 2.1224630212e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.0767502106e-07 -5.8214708634e-07 2.1620441157e-07 1.5823527833e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 2.0736222947e-07 -5.8317769956e-07 2.1580512415e-07 1.6000992429e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 2.0737633815e-07 -5.8310144271e-07 2.1583649490e-07 1.5988891472e-07
 1.3421486567e-12 1.3421486567e-12 3.2211567762e-03 1.2000000000e+00 2.0739980714e-07 -5.8300960740e-07 2.1587972646e-07 1.5973009222e-07
 2.2750633766e-12 2.2750633766e-12 5.4601521038e-03 1.2000000000e+00 2.0744051035e-07 -5.8284276241e-07 2.1595733406e-07 1.5944493212e-07
 4.1408928163e-12 4.1408928163e-12 9.9381427592e-03 1.2000000000e+00 2.0752325450e-07 -5.8251540090e-07 2.1611402156e-07 1.5887813997e-07
 6.3139002633e-12 6.3139002633e-12 1.5153360632e-02 1.2000000000e+00 2.0762264914e-07 -5.8214653652e-07 2.1629995859e-07 1.5822394378e-07
 8.5550400845e-12 8.5550400845e-12 2.0532096203e-02 1.2000000000e+00 2.0772883122e-07 -5.8178086304e-07 2.1649592895e-07 1.5755611770e-07
 1.0960907475e-11 1.0960907475e-11 2.6306177940e-02 1.2000000000e+00 2.0784677609e-07 -5.8140378393e-07 2.1671087932e-07 1.5684614320e-07
 1.3562187810e-11 1.3562187810e-11 3.2549250744e-02 1.2000000000e+00 2.0797903803e-07 -5.8101413320e-07 2.1694881741e-07 1.5608629229e-07
 1.6428980903e-11 1.6428980903e-11 3.9429554168e-02 1.2000000000e+00 2.0813071212e-07 -5.8060668812e-07 2.1721801938e-07 1.5525797098e-07
 1.9651354789e-11 1.9651354789e-11 4.7163251494e-02 1.2000000000e+00 2.0830888566e-07 -5.8017655665e-07 2.1752980717e-07 1.5433787800e-07
 2.3330755415e-11 2.3330755415e-11 5.5993812997e-02 1.2000000000e+00 2.0852273926e-07 -5.7972216008e-07 2.1789847494e-07 1.5330095986e-07
 2.7607084987e-11 2.7607084987e-11 6.6257003968e-02 1.2000000000e+00 2.0878593491e-07 -5.7924436819e-07 2.1834513295e-07 1.5211331410e-07
 3.2694040289e-11 3.2694040289e-11 7.8465696693e-02 1.2000000000e+00 2.0912065334e-07 -5.7874833947e-07 2.1890400747e-07 1.5072369220e-07
 3.8965327030e-11 3.8965327030e-11 9.3516784873e-02 1.2000000000e+00 2.0956757423e-07 -5.7824848408e-07 2.1963814548e-07 1.4904277763e-07
 4.7227033414e-11 4.7227033414e-11 1.1334488019e-01 1.2000000000e+00 2.1021761645e-07 -5.7778519245e-07 2.2068997936e-07 1.4687760958e-07
 5.3515965501e-11 5.3515965501e-11 1.2843831720e-01 1.2000000000e+00 2.1077898279e-07 -5.7763867328e-07 2.2158539105e-07 1.4527431204e-07
 6.1377126606e-11 6.1377126606e-11 1.4730510385e-01 1.2000000000e+00 2.1154043840e-07 -5.7764306582e-07 2.2280114353e-07 1.4330149633e-07
 7.0238270720e-11 7.0238270720e-11 1.6857184973e-01 1.2000000000e+00 2.1249461272e-07 -5.7795489265e-07 2.2433776960e-07 1.4112252250e-07
 8.3906810733e-11 8.3906810733e-11 2.0137634576e-01 1.2000000000e+00 2.1414656510e-07 -5.7908468427e-07 2.2710300358e-07 1.3783512746e-07
 9.4073947626e-11 9.4073947626e-11 2.2577747430e-01 1.2000000000e+00 2.1558194915e-07 -5.8072171447e-07 2.2967984082e-07 1.3545993603e-07
 1.0397268714e-10 1.0397268714e-10 2.4953444914e-01 1.2000000000e+00 2.1705666090e-07 -5.8291157499e-07 2.3267505942e-07 1.3317986612e-07
 1.1401174159e-10 1.1401174159e-10 2.7362817982e-01 1.2000000000e+00 2.1851353165e-07 -5.8576697159e-07 2.3635965911e-07 1.3089379215e-07
 1.2326627684e-10 1.2326627684e-10 2.9583906442e-01 1.2000000000e+00 2.1966701918e-07 -5.8908883896e-07 2.4061164492e-07 1.2881018605e-07
 1.3014426048e-10 1.3014426048e-10 3.1234622515e-01 1.2000000000e+00 2.2025015571e-07 -5.9207275601e-07 2.4454617164e-07 1.2727643976e-07
 1.3645963128e-10 1.3645963128e-10 3.2750311506e-01 1.2000000000e+00 2.2035874934e-07 -5.9512857201e-07 2.4889386216e-07 1.2587597157e-07
 1.4176597403e-10 1.4176597403e-10 3.4023833767e-01 1.2000000000e+00 2.1997817968e-07 -5.9797116557e-07 2.5328670821e-07 1.2470628867e-07
