 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999867e+00 3.9869555687e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002427085e+00 -2.0617319060e-06 -2.5191655620e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004457984e+00 -2.1225131214e-06 -6.9218079283e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008384101e+00 -2.2396856434e-06 -1.6101576783e-18
 1.3421486567e-12 1.3421486567e-12 3.2211567762e-03 1.2012498212e+00 -2.3620135650e-06 -2.6834059103e-18
 2.2750633766e-12 2.2750633766e-12 5.4601521038e-03 1.2020007356e+00 -2.5838955435e-06 -4.9904616156e-18
 4.1408928163e-12 4.1408928163e-12 9.9381427592e-03 1.2032571410e+00 -2.9499698782e-06 -1.0153086125e-17
 6.3139002633e-12 6.3139002633e-12 1.5153360632e-02 1.2043882575e+00 -3.2714715319e-06 -1.6912705383e-17
 8.5550400845e-12 8.5550400845e-12 2.0532096203e-02 1.2052680340e+00 -3.5130005757e-06 -2.4515180686e-17
 1.0960907475e-11 1.0960907475e-11 2.6306177940e-02 1.2059750078e+00 -3.6981114874e-06 -3.3189670367e-17
 1.3562187810e-11 1.3562187810e-11 3.2549250744e-02 1.2065428706e+00 -3.8371692652e-06 -4.2990359188e-17
 1.6428980903e-11 1.6428980903e-11 3.9429554168e-02 1.2070062305e+00 -3.9401202771e-06 -5.4138299159e-17
 1.9651354789e-11 1.9651354789e-11 4.7163251494e-02 1.2073929065e+00 -4.0143671351e-06 -6.6954465416e-17
 2.3330755415e-11 2.3330755415e-11 5.5993812997e-02 1.2077256822e+00 -4.0653805673e-06 -8.1818779793e-17
 2.7607084987e-11 2.7607084987e-11 6.6257003968e-02 1.2080276324e+00 -4.0978326548e-06 -9.9273074842e-17
 3.2694040289e-11 3.2694040289e-11 7.8465696693e-02 1.2083251863e+00 -4.1157614383e-06 -1.2016416785e-16
 3.8965327030e-11 3.8965327030e-11 9.3516784873e-02 1.2086539967e+00 -4.1224632471e-06 -1.4599630247e-16
 4.7227033414e-11 4.7227033414e-11 1.1334488019e-01 1.2090773775e+00 -4.1199990281e-06 -1.8004470407e-16
 5.3515965501e-11 5.3515965501e-11 1.2843831720e-01 1.2094103662e+00 -4.1138899502e-06 -2.0593588837e-16
 6.1377126606e-11 6.1377126606e-11 1.4730510385e-01 1.2098551773e+00 -4.1040813427e-06 -2.3823728652e-16
 7.0238270720e-11 7.0238270720e-11 1.6857184973e-01 1.2104056438e+00 -4.0911593606e-06 -2.7454689098e-16
 8.3906810733e-11 8.3906810733e-11 2.0137634576e-01 1.2113802586e+00 -4.0673793210e-06 -3.3030454718e-16
