 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998866e+00 2.8550720522e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002444129e+00 -2.0505015903e-06 -2.5054135512e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004499386e+00 -2.1021605032e-06 -6.8748245074e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008493945e+00 -2.2023240548e-06 -1.5933140145e-18
 1.3475968190e-12 1.3475968190e-12 3.2342323656e-03 1.2012765019e+00 -2.3090839765e-06 -2.6577931959e-18
 2.2914078634e-12 2.2914078634e-12 5.4993788722e-03 1.2020665448e+00 -2.5055204424e-06 -4.9298316083e-18
 4.1790299522e-12 4.1790299522e-12 1.0029671885e-02 1.2034223296e+00 -2.8387038861e-06 -9.9737695533e-18
 6.6712432053e-12 6.6712432053e-12 1.6010983693e-02 1.2048385897e+00 -3.1793227480e-06 -1.7472872421e-17
 9.2316469187e-12 9.2316469187e-12 2.2155952605e-02 1.2059474065e+00 -3.4377368832e-06 -2.5944044447e-17
 1.1949841747e-11 1.1949841747e-11 2.8679620193e-02 1.2068381088e+00 -3.6367408720e-06 -3.5558948871e-17
 1.4871574859e-11 1.4871574859e-11 3.5691779661e-02 1.2075575283e+00 -3.7883570845e-06 -4.6406026149e-17
 1.8049292864e-11 1.8049292864e-11 4.3318302874e-02 1.2081433031e+00 -3.9019926213e-06 -5.8624907513e-17
 2.1570610320e-11 2.1570610320e-11 5.1769464769e-02 1.2086298952e+00 -3.9856560963e-06 -7.2512365072e-17
 2.5524560204e-11 2.5524560204e-11 6.1258944490e-02 1.2090436783e+00 -4.0450653794e-06 -8.8388900194e-17
 3.0022858184e-11 3.0022858184e-11 7.2054859642e-02 1.2094094099e+00 -4.0849966792e-06 -1.0667462106e-16
 3.5221415975e-11 3.5221415975e-11 8.4531398341e-02 1.2097529988e+00 -4.1095931135e-06 -1.2797464537e-16
 4.1358597477e-11 4.1358597477e-11 9.9260633945e-02 1.2101045005e+00 -4.1223705894e-06 -1.5323517305e-16
 4.8846262127e-11 4.8846262127e-11 1.1723102910e-01 1.2105047071e+00 -4.1260675982e-06 -1.8411594256e-16
 5.8541566206e-11 5.8541566206e-11 1.4049975889e-01 1.2110254554e+00 -4.1222044505e-06 -2.2410069539e-16
 6.6541593934e-11 6.6541593934e-11 1.5969982544e-01 1.2114769772e+00 -4.1153043060e-06 -2.5705084461e-16
 7.6433942690e-11 7.6433942690e-11 1.8344146246e-01 1.2120799588e+00 -4.1044519645e-06 -2.9770719247e-16
 8.7133455136e-11 8.7133455136e-11 2.0912029233e-01 1.2128008151e+00 -4.0904024501e-06 -3.4154766587e-16
 9.6790460190e-11 9.6790460190e-11 2.3229710446e-01 1.2135225461e+00 -4.0753340470e-06 -3.8097594519e-16
 1.0491104313e-10 1.0491104313e-10 2.5178650351e-01 1.2141887188e+00 -4.0604626045e-06 -4.1400965094e-16
 1.1195393753e-10 1.1195393753e-10 2.6868945008e-01 1.2148154673e+00 -4.0455746396e-06 -4.4255463310e-16
 1.1815401421e-10 1.1815401421e-10 2.8356963411e-01 1.2154086282e+00 -4.0306430645e-06 -4.6759121763e-16
 1.2368435314e-10 1.2368435314e-10 2.9684244754e-01 1.2159732228e+00 -4.0156323887e-06 -4.8984053281e-16
 1.2854005875e-10 1.2854005875e-10 3.0849614101e-01 1.2164985323e+00 -4.0009311114e-06 -5.0930356900e-16
 1.3825146998e-10 1.3825146998e-10 3.3180352794e-01 1.2176402497e+00 -3.9665444080e-06 -5.4799128459e-16
 1.4130248146e-10 1.4130248146e-10 3.3912595549e-01 1.2180250487e+00 -3.9540493813e-06 -5.6007419587e-16
 1.4740450441e-10 1.4740450441e-10 3.5377081059e-01 1.2188351568e+00 -3.9262639044e-06 -5.8411712217e-16
 1.4998079813e-10 1.4998079813e-10 3.5995391550e-01 1.2191938457e+00 -3.9132731817e-06 -5.9421559722e-16
 1.5513338555e-10 1.5513338555e-10 3.7232012532e-01 1.2199422005e+00 -3.8847759164e-06 -6.1430566208e-16
 1.5732754504e-10 1.5732754504e-10 3.7758610810e-01 1.2202736028e+00 -3.8715190090e-06 -6.2281493614e-16
 1.6171586402e-10 1.6171586402e-10 3.8811807365e-01 1.2209596742e+00 -3.8427775051e-06 -6.3974133304e-16
 1.7049250198e-10 1.7049250198e-10 4.0918200475e-01 1.2224249096e+00 -3.7749980977e-06 -6.7317056230e-16
 1.7268666147e-10 1.7268666147e-10 4.1444798753e-01 1.2228104489e+00 -3.7556063732e-06 -6.8143223593e-16
 1.7707498045e-10 1.7707498045e-10 4.2497995308e-01 1.2236034273e+00 -3.7134527593e-06 -6.9782054291e-16
 1.8585161841e-10 1.8585161841e-10 4.4604388418e-01 1.2252656608e+00 -3.6135819494e-06 -7.2997390839e-16
 1.8800867994e-10 1.8800867994e-10 4.5122083185e-01 1.2256883975e+00 -3.5855384683e-06 -7.3773838123e-16
 1.9232280299e-10 1.9232280299e-10 4.6157472717e-01 1.2265451083e+00 -3.5247108319e-06 -7.5307562644e-16
 2.0095104910e-10 2.0095104910e-10 4.8228251783e-01 1.2282679016e+00 -3.3814731445e-06 -7.8286975394e-16
 2.0264381507e-10 2.0264381507e-10 4.8634515618e-01 1.2286050310e+00 -3.3498492534e-06 -7.8856703072e-16
 2.0602934703e-10 2.0602934703e-10 4.9447043287e-01 1.2292704002e+00 -3.2827387797e-06 -7.9979445008e-16
 2.1280041094e-10 2.1280041094e-10 5.1072098626e-01 1.2305274062e+00 -3.1317880354e-06 -8.2151103560e-16
 2.1419264769e-10 2.1419264769e-10 5.1406235447e-01 1.2307712961e+00 -3.0980187237e-06 -8.2584771856e-16
