 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999867e+00 -3.3224629739e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002427085e+00 1.7181099216e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004457984e+00 1.7687609345e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008384101e+00 1.8664047028e-06
 1.3421486567e-12 1.3421486567e-12 3.2211567762e-03 1.2012498212e+00 1.9683446375e-06
 2.2750633766e-12 2.2750633766e-12 5.4601521038e-03 1.2020007356e+00 2.1532462863e-06
 4.1408928163e-12 4.1408928163e-12 9.9381427592e-03 1.2032571410e+00 2.4583082318e-06
 6.3139002633e-12 6.3139002633e-12 1.5153360632e-02 1.2043882575e+00 2.7262262766e-06
 8.5550400845e-12 8.5550400845e-12 2.0532096203e-02 1.2052680340e+00 2.9275004798e-06
 1.0960907475e-11 1.0960907475e-11 2.6306177940e-02 1.2059750078e+00 3.0817595729e-06
 1.3562187810e-11 1.3562187810e-11 3.2549250744e-02 1.2065428706e+00 3.1976410543e-06
 1.6428980903e-11 1.6428980903e-11 3.9429554168e-02 1.2070062305e+00 3.2834335643e-06
 1.9651354789e-11 1.9651354789e-11 4.7163251494e-02 1.2073929065e+00 3.3453059459e-06
 2.3330755415e-11 2.3330755415e-11 5.5993812997e-02 1.2077256822e+00 3.3878171394e-06
 2.7607084987e-11 2.7607084987e-11 6.6257003968e-02 1.2080276324e+00 3.4148605457e-06
 3.2694040289e-11 3.2694040289e-11 7.8465696693e-02 1.2083251863e+00 3.4298011986e-06
 3.8965327030e-11 3.8965327030e-11 9.3516784873e-02 1.2086539967e+00 3.4353860392e-06
 4.7227033414e-11 4.7227033414e-11 1.1334488019e-01 1.2090773775e+00 3.4333325234e-06
 5.3515965501e-11 5.3515965501e-11 1.2843831720e-01 1.2094103662e+00 3.4282416252e-06
 6.1377126606e-11 6.1377126606e-11 1.4730510385e-01 1.2098551773e+00 3.4200677856e-06
 7.0238270720e-11 7.0238270720e-11 1.6857184973e-01 1.2104056438e+00 3.4092994672e-06
 8.3906810733e-11 8.3906810733e-11 2.0137634576e-01 1.2113802586e+00 3.3894827675e-06
 9.4073947626e-11 9.4073947626e-11 2.2577747430e-01 1.2122225758e+00 3.3711233654e-06
 1.0397268714e-10 1.0397268714e-10 2.4953444914e-01 1.2131601836e+00 3.3493330057e-06
 1.1401174159e-10 1.1401174159e-10 2.7362817982e-01 1.2142550580e+00 3.3222517150e-06
 1.2326627684e-10 1.2326627684e-10 2.9583906442e-01 1.2154194304e+00 3.2914699614e-06
 1.3014426048e-10 1.3014426048e-10 3.1234622515e-01 1.2163983202e+00 3.2638601787e-06
 1.3645963128e-10 1.3645963128e-10 3.2750311506e-01 1.2173971108e+00 3.2341909480e-06
 1.4176597403e-10 1.4176597403e-10 3.4023833767e-01 1.2183206869e+00 3.2054545718e-06
 1.4656969060e-10 1.4656969060e-10 3.5176725744e-01 1.2192316416e+00 3.1759313225e-06
 1.5617712375e-10 1.5617712375e-10 3.7482509699e-01 1.2213069149e+00 3.1051619334e-06
 1.5898955968e-10 1.5898955968e-10 3.8157494323e-01 1.2219831332e+00 3.0806208804e-06
 1.6461443155e-10 1.6461443155e-10 3.9507463571e-01 1.2234456094e+00 3.0255888835e-06
 1.6697202435e-10 1.6697202435e-10 4.0073285843e-01 1.2241049191e+00 2.9998258481e-06
 1.7168720995e-10 1.7168720995e-10 4.1204930388e-01 1.2255156939e+00 2.9429838653e-06
 1.8111758115e-10 1.8111758115e-10 4.3468219477e-01 1.2287623201e+00 2.8043261544e-06
 1.8347517395e-10 1.8347517395e-10 4.4034041749e-01 1.2296678167e+00 2.7631893402e-06
