 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3224630211e-12 2.1224630212e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.9227894026e-07 1.0383456175e-07 1.0810078361e-07 7.9127405338e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.9280453118e-07 1.0367575492e-07 1.0789650151e-07 8.0032059797e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.9279018322e-07 1.0367715408e-07 1.0790136219e-07 8.0011814256e-08
 1.3421486567e-12 1.3421486567e-12 1.6105783881e-03 -2.9276519569e-07 1.0368378614e-07 1.0791327551e-07 7.9968139916e-08
 2.2750633766e-12 2.2750633766e-12 2.7300760519e-03 -2.9272292629e-07 1.0369384291e-07 1.0793258009e-07 7.9896506563e-08
 4.1408928163e-12 4.1408928163e-12 4.9690713796e-03 -2.9263928455e-07 1.0371406485e-07 1.0797128887e-07 7.9753934645e-08
 6.3139002633e-12 6.3139002633e-12 7.5766803160e-03 -2.9254340129e-07 1.0373798722e-07 1.0801679882e-07 7.9588619035e-08
 8.5550400845e-12 8.5550400845e-12 1.0266048101e-02 -2.9244633808e-07 1.0376309585e-07 1.0806423720e-07 7.9419008797e-08
 1.0960907475e-11 1.0960907475e-11 1.3153088970e-02 -2.9234404427e-07 1.0379051089e-07 1.0811569550e-07 7.9237841634e-08
 1.3562187810e-11 1.3562187810e-11 1.6274625372e-02 -2.9223564875e-07 1.0382069431e-07 1.0817196283e-07 7.9042995340e-08
 1.6428980903e-11 1.6428980903e-11 1.9714777084e-02 -2.9211885396e-07 1.0385462170e-07 1.0823474801e-07 7.8829487957e-08
 1.9651354789e-11 1.9651354789e-11 2.3581625747e-02 -2.9199091579e-07 1.0389360170e-07 1.0830631326e-07 7.8591004522e-08
 2.3330755415e-11 2.3330755415e-11 2.7996906498e-02 -2.9184918775e-07 1.0393922804e-07 1.0838935221e-07 7.8320611160e-08
 2.7607084987e-11 2.7607084987e-11 3.3128501984e-02 -2.9169033829e-07 1.0399378993e-07 1.0848769560e-07 7.8008856381e-08
 3.2694040289e-11 3.2694040289e-11 3.9232848346e-02 -2.9150964708e-07 1.0406089534e-07 1.0860734254e-07 7.7641412795e-08
 3.8965327030e-11 3.8965327030e-11 4.6758392436e-02 -2.9129931913e-07 1.0414700094e-07 1.0875899351e-07 7.7193328228e-08
 4.7227033414e-11 4.7227033414e-11 5.6672440096e-02 -2.9104320709e-07 1.0426626104e-07 1.0896609190e-07 7.6610857646e-08
 5.3515965501e-11 5.3515965501e-11 6.4219158601e-02 -2.9086953829e-07 1.0436313939e-07 1.0913144577e-07 7.6174956569e-08
 6.1377126606e-11 6.1377126606e-11 7.3652551927e-02 -2.9067055559e-07 1.0448951313e-07 1.0934524127e-07 7.5635804603e-08
 7.0238270720e-11 7.0238270720e-11 8.4285924864e-02 -2.9047483522e-07 1.0464041010e-07 1.0959779938e-07 7.5036629096e-08
 8.3906810733e-11 8.3906810733e-11 1.0068817288e-01 -2.9022974691e-07 1.0489004050e-07 1.1001192187e-07 7.4127787824e-08
 9.4073947626e-11 9.4073947626e-11 1.1288873715e-01 -2.9011322993e-07 1.0509587395e-07 1.1034950857e-07 7.3467850626e-08
 1.0397268714e-10 1.0397268714e-10 1.2476722457e-01 -2.9004466615e-07 1.0530980571e-07 1.1070045943e-07 7.2834404188e-08
 1.1401174159e-10 1.1401174159e-10 1.3681408991e-01 -2.9002057936e-07 1.0554005823e-07 1.1108039853e-07 7.2200125734e-08
 1.2326627684e-10 1.2326627684e-10 1.4791953221e-01 -2.9004610800e-07 1.0576606501e-07 1.1145687943e-07 7.1623166662e-08
 1.3014426048e-10 1.3014426048e-10 1.5617311258e-01 -2.9009957561e-07 1.0594384104e-07 1.1175639752e-07 7.1199340114e-08
 1.3645963128e-10 1.3645963128e-10 1.6375155753e-01 -2.9016920427e-07 1.0611208669e-07 1.1204439386e-07 7.0812726767e-08
 1.4176597403e-10 1.4176597403e-10 1.7011916883e-01 -2.9024553753e-07 1.0625775339e-07 1.1229779564e-07 7.0489991528e-08
 1.4656969060e-10 1.4656969060e-10 1.7588362872e-01 -2.9032857003e-07 1.0639266462e-07 1.1253655065e-07 7.0199357775e-08
 1.5617712375e-10 1.5617712375e-10 1.8741254850e-01 -2.9052555632e-07 1.0666655459e-07 1.1303777872e-07 6.9621226013e-08
 1.5898955968e-10 1.5898955968e-10 1.9078747162e-01 -2.9060780498e-07 1.0675368175e-07 1.1319973353e-07 6.9454392656e-08
 1.6461443155e-10 1.6461443155e-10 1.9753731785e-01 -2.9076507469e-07 1.0692158209e-07 1.1352368558e-07 6.9119809994e-08
 1.6697202435e-10 1.6697202435e-10 2.0036642922e-01 -2.9084105445e-07 1.0699412240e-07 1.1366652237e-07 6.8980412630e-08
 1.7168720995e-10 1.7168720995e-10 2.0602465194e-01 -2.9099649002e-07 1.0713721243e-07 1.1395744084e-07 6.8701839703e-08
 1.8111758115e-10 1.8111758115e-10 2.1734109738e-01 -2.9134588593e-07 1.0742224222e-07 1.1457612928e-07 6.8147517362e-08
 1.8347517395e-10 1.8347517395e-10 2.2017020875e-01 -2.9145883466e-07 1.0749938152e-07 1.1474875066e-07 6.8010705366e-08
 1.8819035956e-10 1.8819035956e-10 2.2582843147e-01 -2.9167146130e-07 1.0764305020e-07 1.1509237170e-07 6.7736042316e-08
 1.9762073076e-10 1.9762073076e-10 2.3714487691e-01 -2.9213656683e-07 1.0791928893e-07 1.1582827721e-07 6.7189003585e-08
 1.9997832356e-10 1.9997832356e-10 2.3997398828e-01 -2.9228074782e-07 1.0799260662e-07 1.1603437370e-07 6.7053770357e-08
 2.0469350917e-10 2.0469350917e-10 2.4563221100e-01 -2.9255461965e-07 1.0812439819e-07 1.1644781634e-07 6.6782408008e-08
 2.1412388037e-10 2.1412388037e-10 2.5694865644e-01 -2.9314570069e-07 1.0836081844e-07 1.1734322146e-07 6.6241663646e-08
 2.1989659652e-10 2.1989659652e-10 2.6387591582e-01 -2.9356026919e-07 1.0849060331e-07 1.1795674557e-07 6.5912923142e-08
 2.2555975099e-10 2.2555975099e-10 2.7067170119e-01 -2.9399306208e-07 1.0859583949e-07 1.1860584732e-07 6.5591378094e-08
 2.3148397375e-10 2.3148397375e-10 2.7778076850e-01 -2.9447331045e-07 1.0867592086e-07 1.1934142543e-07 6.5255966991e-08
 2.3968893321e-10 2.3968893321e-10 2.8762671985e-01 -2.9518668874e-07 1.0872166509e-07 1.2047199519e-07 6.4793031283e-08
 2.4124241705e-10 2.4124241705e-10 2.8949090046e-01 -2.9534658955e-07 1.0872724156e-07 1.2071317044e-07 6.4706180336e-08
 2.4434938473e-10 2.4434938473e-10 2.9321926168e-01 -2.9564161977e-07 1.0871476928e-07 1.2119519873e-07 6.4531654581e-08
 2.5056332011e-10 2.5056332011e-10 3.0067598413e-01 -2.9625323559e-07 1.0863630622e-07 1.2223369850e-07 6.4183233673e-08
 2.5223255452e-10 2.5223255452e-10 3.0267906543e-01 -2.9643369392e-07 1.0860590020e-07 1.2253768969e-07 6.4090106810e-08
 2.5557102336e-10 2.5557102336e-10 3.0668522803e-01 -2.9678761842e-07 1.0852011598e-07 1.2316386511e-07 6.3903640124e-08
 2.6224796103e-10 2.6224796103e-10 3.1469755324e-01 -2.9752297481e-07 1.0825963833e-07 1.2453187832e-07 6.3531460947e-08
 2.7040814174e-10 2.7040814174e-10 3.2448977009e-01 -2.9848745142e-07 1.0775149926e-07 1.2645757790e-07 6.3078377030e-08
 2.7276367970e-10 2.7276367970e-10 3.2731641563e-01 -2.9879960447e-07 1.0756615288e-07 1.2708497215e-07 6.2948482198e-08
 2.7747475561e-10 2.7747475561e-10 3.3296970673e-01 -2.9940626033e-07 1.0710789612e-07 1.2841015004e-07 6.2688216942e-08
 2.8689690743e-10 2.8689690743e-10 3.4427628891e-01 -3.0067932262e-07 1.0583722494e-07 1.3147284493e-07 6.2169255497e-08
 2.8977343830e-10 2.8977343830e-10 3.4772812596e-01 -3.0111274688e-07 1.0534935219e-07 1.3255139229e-07 6.2012005124e-08
 2.9552650005e-10 2.9552650005e-10 3.5463180006e-01 -3.0196881245e-07 1.0417464063e-07 1.3489693195e-07 6.1697242598e-08
 2.9874207616e-10 2.9874207616e-10 3.5849049139e-01 -3.0247005594e-07 1.0340088146e-07 1.3634723750e-07 6.1521939697e-08
 3.0517322837e-10 3.0517322837e-10 3.6620787404e-01 -3.0349499322e-07 1.0154996848e-07 1.3957304089e-07 6.1171986571e-08
 3.0897629776e-10 3.0897629776e-10 3.7077155731e-01 -3.0413324140e-07 1.0024685270e-07 1.4172041098e-07 6.0965980426e-08
 3.1658243655e-10 3.1658243655e-10 3.7989892385e-01 -3.0544391928e-07 9.7075347527e-08 1.4661353170e-07 6.0555042756e-08
 3.2077848455e-10 3.2077848455e-10 3.8493418146e-01 -3.0621063677e-07 9.4963661687e-08 1.4971724388e-07 6.0329733877e-08
 3.2917058056e-10 3.2917058056e-10 3.9500469668e-01 -3.0778312045e-07 8.9790167431e-08 1.5691244432e-07 5.9880511372e-08
 3.3889512003e-10 3.3889512003e-10 4.0667414403e-01 -3.0971476871e-07 8.1881952763e-08 1.6726885281e-07 5.9363965788e-08
