Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.819316e-16 3.819316e-16 3.819316e-16 3.819316e-16 -2.110503e-16 -8.581603e-17 -8.506529e-17
-7.500000e-01 3.698662e-16 3.698662e-16 3.698662e-16 3.698662e-16 -1.988884e-16 -8.588894e-17 -8.508890e-17
-7.000000e-01 3.547069e-16 3.547069e-16 3.547069e-16 3.547069e-16 -1.836233e-16 -8.596940e-17 -8.511413e-17
-6.500000e-01 3.375897e-16 3.375897e-16 3.375897e-16 3.375897e-16 -1.663895e-16 -8.605884e-17 -8.514135e-17
-6.000000e-01 3.219622e-16 3.219622e-16 3.219622e-16 3.219622e-16 -1.506322e-16 -8.615904e-17 -8.517101e-17
-5.500000e-01 3.078692e-16 3.078692e-16 3.078692e-16 3.078692e-16 -1.363932e-16 -8.627227e-17 -8.520376e-17
-5.000000e-01 2.953962e-16 2.953962e-16 2.953962e-16 2.953962e-16 -1.237544e-16 -8.640138e-17 -8.524045e-17
-4.500000e-01 2.848048e-16 2.848048e-16 2.848048e-16 2.848048e-16 -1.129726e-16 -8.654999e-17 -8.528222e-17
-4.000000e-01 2.760014e-16 2.760014e-16 2.760014e-16 2.760014e-16 -1.039482e-16 -8.672261e-17 -8.533063e-17
-3.500000e-01 2.687302e-16 2.687302e-16 2.687302e-16 2.687302e-16 -9.641761e-17 -8.692482e-17 -8.538778e-17
-3.000000e-01 2.627174e-16 2.627174e-16 2.627174e-16 2.627174e-16 -9.009755e-17 -8.716327e-17 -8.545656e-17
-2.500000e-01 2.577274e-16 2.577274e-16 2.577274e-16 2.577274e-16 -8.474090e-17 -8.744561e-17 -8.554092e-17
-2.000000e-01 2.535747e-16 2.535747e-16 2.535747e-16 2.535747e-16 -8.014834e-17 -8.777997e-17 -8.564641e-17
-1.500000e-01 2.501185e-16 2.501185e-16 2.501185e-16 2.501185e-16 -7.616357e-17 -8.817406e-17 -8.578086e-17
-1.000000e-01 2.472545e-16 2.472545e-16 2.472545e-16 2.472545e-16 -7.266459e-17 -8.863460e-17 -8.595534e-17
-5.000000e-02 2.449096e-16 2.449096e-16 2.449096e-16 2.449096e-16 -6.955548e-17 -8.916865e-17 -8.618549e-17
0.000000e+00 2.430422e-16 2.430422e-16 2.430422e-16 2.430422e-16 -6.675955e-17 -8.978958e-17 -8.649308e-17
5.000000e-02 2.416492e-16 2.416492e-16 2.416492e-16 2.416492e-16 -6.421414e-17 -9.052704e-17 -8.690804e-17
1.000000e-01 2.407735e-16 2.407735e-16 2.407735e-16 2.407735e-16 -6.186679e-17 -9.143589e-17 -8.747085e-17
1.500000e-01 2.405073e-16 2.405073e-16 2.405073e-16 2.405073e-16 -5.967259e-17 -9.259961e-17 -8.823509e-17
2.000000e-01 2.409919e-16 2.409919e-16 2.409919e-16 2.409919e-16 -5.759279e-17 -9.412926e-17 -8.926980e-17
2.500000e-01 2.424158e-16 2.424158e-16 2.424158e-16 2.424158e-16 -5.559477e-17 -9.616063e-17 -9.066040e-17
3.000000e-01 2.450085e-16 2.450085e-16 2.450085e-16 2.450085e-16 -5.365362e-17 -9.884858e-17 -9.250625e-17
3.500000e-01 2.490208e-16 2.490208e-16 2.490208e-16 2.490208e-16 -5.175531e-17 -1.023536e-16 -9.491191e-17
4.000000e-01 2.546852e-16 2.546852e-16 2.546852e-16 2.546852e-16 -4.990090e-17 -1.068151e-16 -9.796925e-17
4.500000e-01 2.621494e-16 2.621494e-16 2.621494e-16 2.621494e-16 -4.811017e-17 -1.123099e-16 -1.017293e-16
5.000000e-01 2.713937e-16 2.713937e-16 2.713937e-16 2.713937e-16 -4.642171e-17 -1.188030e-16 -1.061690e-16
5.500000e-01 2.821625e-16 2.821625e-16 2.821625e-16 2.821625e-16 -4.488675e-17 -1.261097e-16 -1.111660e-16
6.000000e-01 2.939529e-16 2.939529e-16 2.939529e-16 2.939529e-16 -4.355654e-17 -1.338968e-16 -1.164995e-16
6.500000e-01 3.060913e-16 3.060913e-16 3.060913e-16 3.060913e-16 -4.246767e-17 -1.417367e-16 -1.218869e-16
7.000000e-01 3.178783e-16 3.178783e-16 3.178783e-16 3.178783e-16 -4.163189e-17 -1.492005e-16 -1.270459e-16
7.500000e-01 3.287389e-16 3.287389e-16 3.287389e-16 3.287389e-16 -4.103507e-17 -1.559500e-16 -1.317538e-16
8.000000e-01 3.383132e-16 3.383132e-16 3.383132e-16 3.383132e-16 -4.064413e-17 -1.617891e-16 -1.358799e-16
8.500000e-01 3.464644e-16 3.464644e-16 3.464644e-16 3.464644e-16 -4.041724e-17 -1.666631e-16 -1.393840e-16
9.000000e-01 3.532274e-16 3.532274e-16 3.532274e-16 3.532274e-16 -4.031275e-17 -1.706240e-16 -1.422907e-16
9.500000e-01 3.587382e-16 3.587382e-16 3.587382e-16 3.587382e-16 -4.029445e-17 -1.737845e-16 -1.446592e-16
1.000000e+00 3.631745e-16 3.631745e-16 3.631745e-16 3.631745e-16 -4.033359e-17 -1.762801e-16 -1.465608e-16
1.050000e+00 3.667209e-16 3.667209e-16 3.667209e-16 3.667209e-16 -4.040874e-17 -1.782431e-16 -1.480691e-16
1.100000e+00 3.695517e-16 3.695517e-16 3.695517e-16 3.695517e-16 -4.050464e-17 -1.797903e-16 -1.492568e-16
1.150000e+00 3.718210e-16 3.718210e-16 3.718210e-16 3.718210e-16 -4.061083e-17 -1.810179e-16 -1.501922e-16
1.200000e+00 3.736578e-16 3.736578e-16 3.736578e-16 3.736578e-16 -4.072032e-17 -1.820025e-16 -1.509350e-16
