Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.4183849015,-1.89152290949,-1.87497539606,-4.65188703678,nan,nan,0.04536875
-0.75,8.15244413831,-1.8931299628,-1.87549579832,-4.38381925885,nan,nan,0.04536875
-0.7,7.81830885797,-1.89490343022,-1.87605190798,-4.04735197686,nan,nan,0.04536875
-0.65,7.44101832208,-1.89687483124,-1.87665188042,-3.66749139,nan,nan,0.04536875
-0.6,7.09656316297,-1.89908339992,-1.87730563438,-3.32017523075,nan,nan,0.04536875
-0.55,6.78593084447,-1.90157917068,-1.8780274969,-3.00632483813,nan,nan,0.04536875
-0.5,6.51100592368,-1.90442496212,-1.87883620333,-2.72774541948,nan,nan,0.04536875
-0.45,6.27755448409,-1.90770056482,-1.87975688111,-2.49009725858,nan,nan,0.04536875
-0.4,6.0835134316,-1.91150538642,-1.88082391514,-2.29118501171,nan,nan,0.04536875
-0.35,5.92324452404,-1.91596241907,-1.88208359278,-2.12519873261,nan,nan,0.04536875
-0.3,5.79071277035,-1.92121823943,-1.88359961427,-1.98589447582,nan,nan,0.04536875
-0.25,5.68072516876,-1.92744146577,-1.88545904395,-1.86782532029,nan,nan,0.04536875
-0.2,5.58919300179,-1.93481129632,-1.8877842127,-1.7665979336,nan,nan,0.04536875
-0.15,5.51301281168,-1.94349767186,-1.8907477063,-1.67876721311,nan,nan,0.04536875
-0.1,5.44988565918,-1.95364871194,-1.89459352528,-1.60164408321,nan,nan,0.04536875
-0.05,5.39820030307,-1.96542003031,-1.89966640033,-1.53311431327,nan,nan,0.04536875
0,5.35703981265,-1.97910632319,-1.90644617716,-1.47148753272,nan,nan,0.04536875
0.05,5.32633585893,-1.99536112412,-1.91559256096,-1.41538261469,nan,nan,0.04536875
0.1,5.30703402673,-2.01539363549,-1.92799779584,-1.36364325665,nan,nan,0.04536875
0.15,5.30116655187,-2.04104389034,-1.94484287092,-1.31527957019,nan,nan,0.04536875
0.2,5.31184791294,-2.07475982918,-1.9676495385,-1.26943744317,nan,nan,0.04536875
0.25,5.3432329522,-2.11953448133,-1.99830059237,-1.2253978785,nan,nan,0.04536875
0.3,5.40038021766,-2.17878120953,-2.03898608624,-1.18261181981,nan,nan,0.04536875
0.35,5.48881774349,-2.25603747073,-2.09201069018,-1.14077002342,nan,nan,0.04536875
0.4,5.61367020251,-2.35437608486,-2.1593993663,-1.09989585342,nan,nan,0.04536875
0.45,5.77819313955,-2.47549028792,-2.24227689764,-1.06042529274,nan,nan,0.04536875
0.5,5.98195233503,-2.61860862378,-2.34013500482,-1.02320892685,nan,nan,0.04536875
0.55,6.21931395509,-2.77966000827,-2.45027689764,-0.9893759471,nan,nan,0.04536875
0.6,6.47919327731,-2.95130017909,-2.56783579005,-0.960055985673,nan,nan,0.04536875
0.65,6.74674307756,-3.12410414658,-2.68658272489,-0.936055544841,nan,nan,0.04536875
0.7,7.00654745833,-3.28861826698,-2.80029535749,-0.917633613445,nan,nan,0.04536875
0.75,7.24593249759,-3.43738806998,-2.90406502273,-0.904478743629,nan,nan,0.04536875
0.8,7.45696542223,-3.56609119713,-2.99501088304,-0.895861799146,nan,nan,0.04536875
0.85,7.6366309409,-3.67352197272,-3.07224686596,-0.890860779722,nan,nan,0.04536875
0.9,7.78569830555,-3.76082656013,-3.13631519493,-0.888557652569,nan,nan,0.04536875
0.95,7.90716517427,-3.83048904808,-3.18852073288,-0.888154291225,nan,nan,0.04536875
1,8.00494833999,-3.88549607384,-3.23043504615,-0.889016999587,nan,nan,0.04536875
1.05,8.08311668274,-3.92876374156,-3.26368039675,-0.890673426092,nan,nan,0.04536875
1.1,8.145512054,-3.96286651054,-3.28985920926,-0.89278721587,nan,nan,0.04536875
1.15,8.19553106488,-3.98992478303,-3.3104769252,-0.895127813748,nan,nan,0.04536875
1.2,8.23601708224,-4.01162694586,-3.3268494283,-0.897541148919,nan,nan,0.04536875
