 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3224630211e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.1830030123e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 5.1803608853e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 5.1803749907e-09
 3.9567467491e-12 3.9567467491e-12 2.3740480495e-04 1.2000000000e+00 5.1804196209e-09
 6.7388787820e-12 6.7388787820e-12 4.0433272692e-04 1.2000000000e+00 5.1804897088e-09
 9.3065854714e-12 9.3065854714e-12 5.5839512828e-04 1.2000000000e+00 5.1805543884e-09
 1.1784264441e-11 1.1784264441e-11 7.0705586645e-04 1.2000000000e+00 5.1806168645e-09
 1.4468445412e-11 1.4468445412e-11 8.6810672472e-04 1.2000000000e+00 5.1806845929e-09
 1.7392590808e-11 1.7392590808e-11 1.0435554485e-03 1.2000000000e+00 5.1807584346e-09
 2.0693900111e-11 2.0693900111e-11 1.2416340066e-03 1.2000000000e+00 5.1808418779e-09
 2.4503613839e-11 2.4503613839e-11 1.4702168303e-03 1.2000000000e+00 5.1809382674e-09
 2.8973578818e-11 2.8973578818e-11 1.7384147291e-03 1.2000000000e+00 5.1810514972e-09
 3.4348289003e-11 3.4348289003e-11 2.0608973402e-03 1.2000000000e+00 5.1811878351e-09
 4.1074472555e-11 4.1074472555e-11 2.4644683533e-03 1.2000000000e+00 5.1813587443e-09
 5.0214957886e-11 5.0214957886e-11 3.0128974732e-03 1.2000000000e+00 5.1815914975e-09
 6.7288058493e-11 6.7288058493e-11 4.0372835096e-03 1.2000000000e+00 5.1820276012e-09
 8.2989456803e-11 8.2989456803e-11 4.9793674082e-03 1.2000000000e+00 5.1824309306e-09
 9.7617413362e-11 9.7617413362e-11 5.8570448017e-03 1.2000000000e+00 5.1828085579e-09
 1.1391979111e-10 1.1391979111e-10 6.8351874669e-03 1.2000000000e+00 5.1832310464e-09
 1.3360953158e-10 1.3360953158e-10 8.0165718947e-03 1.2000000000e+00 5.1837437217e-09
 1.6397459465e-10 1.6397459465e-10 9.8384756792e-03 1.2000000000e+00 5.1845391129e-09
 1.9731337828e-10 1.9731337828e-10 1.1838802697e-02 1.2000000000e+00 5.1854206976e-09
 2.1028620881e-10 2.1028620881e-10 1.2617172528e-02 1.2000000000e+00 5.1857690307e-09
 2.1633234013e-10 2.1633234013e-10 1.2979940408e-02 1.2000000000e+00 5.1859314137e-09
 2.2489047274e-10 2.2489047274e-10 1.3493428365e-02 1.2000000000e+00 5.1861604900e-09
 2.3114628976e-10 2.3114628976e-10 1.3868777386e-02 1.2000000000e+00 5.1863283484e-09
 2.3820175777e-10 2.3820175777e-10 1.4292105466e-02 1.2000000000e+00 5.1865179406e-09
 2.5040701118e-10 2.5040701118e-10 1.5024420671e-02 1.2000000000e+00 5.1868465200e-09
 2.6374976481e-10 2.6374976481e-10 1.5824985889e-02 1.2000000000e+00 5.1872070488e-09
 2.7540095724e-10 2.7540095724e-10 1.6524057435e-02 1.2000000000e+00 5.1875231804e-09
 2.8597456149e-10 2.8597456149e-10 1.7158473689e-02 1.2000000000e+00 5.1878109463e-09
 2.9909615937e-10 2.9909615937e-10 1.7945769562e-02 1.2000000000e+00 5.1881689120e-09
 3.1171004999e-10 3.1171004999e-10 1.8702602999e-02 1.2000000000e+00 5.1885143019e-09
 3.2413465055e-10 3.2413465055e-10 1.9448079033e-02 1.2000000000e+00 5.1888556722e-09
 3.3522804949e-10 3.3522804949e-10 2.0113682969e-02 1.2000000000e+00 5.1891614703e-09
 3.4472274956e-10 3.4472274956e-10 2.0683364974e-02 1.2000000000e+00 5.1894239361e-09
 3.5305679124e-10 3.5305679124e-10 2.1183407474e-02 1.2000000000e+00 5.1896548265e-09
 3.6053862659e-10 3.6053862659e-10 2.1632317596e-02 1.2000000000e+00 5.1898625038e-09
 3.6737822495e-10 3.6737822495e-10 2.2042693497e-02 1.2000000000e+00 5.1900526859e-09
 3.7372260116e-10 3.7372260116e-10 2.2423356070e-02 1.2000000000e+00 5.1902293833e-09
 3.7966350809e-10 3.7966350809e-10 2.2779810485e-02 1.2000000000e+00 5.1903950947e-09
 3.8527114629e-10 3.8527114629e-10 2.3116268777e-02 1.2000000000e+00 5.1905517344e-09
 3.9061317565e-10 3.9061317565e-10 2.3436790539e-02 1.2000000000e+00 5.1907011561e-09
 3.9576567640e-10 3.9576567640e-10 2.3745940584e-02 1.2000000000e+00 5.1908454615e-09
 4.0082670119e-10 4.0082670119e-10 2.4049602071e-02 1.2000000000e+00 5.1909873826e-09
 4.0594301237e-10 4.0594301237e-10 2.4356580742e-02 1.2000000000e+00 5.1911310294e-09
 4.1139686773e-10 4.1139686773e-10 2.4683812064e-02 1.2000000000e+00 5.1912843419e-09
 4.1687765439e-10 4.1687765439e-10 2.5012659264e-02 1.2000000000e+00 5.1914386256e-09
 4.2171025044e-10 4.2171025044e-10 2.5302615026e-02 1.2000000000e+00 5.1915748588e-09
 4.2699604675e-10 4.2699604675e-10 2.5619762805e-02 1.2000000000e+00 5.1917240229e-09
 4.3078552813e-10 4.3078552813e-10 2.5847131688e-02 1.2000000000e+00 5.1918311220e-09
 4.3344781264e-10 4.3344781264e-10 2.6006868758e-02 1.2000000000e+00 5.1919064297e-09
 4.3595512920e-10 4.3595512920e-10 2.6157307752e-02 1.2000000000e+00 5.1919773755e-09
 4.3840945392e-10 4.3840945392e-10 2.6304567235e-02 1.2000000000e+00 5.1920468567e-09
 4.4090724102e-10 4.4090724102e-10 2.6454434461e-02 1.2000000000e+00 5.1921176094e-09
 4.4350411468e-10 4.4350411468e-10 2.6610246881e-02 1.2000000000e+00 5.1921912124e-09
 4.4619529667e-10 4.4619529667e-10 2.6771717800e-02 1.2000000000e+00 5.1922675377e-09
 4.4899358850e-10 4.4899358850e-10 2.6939615310e-02 1.2000000000e+00 5.1923469492e-09
 4.5193549578e-10 4.5193549578e-10 2.7116129747e-02 1.2000000000e+00 5.1924304971e-09
 4.5510296684e-10 4.5510296684e-10 2.7306178011e-02 1.2000000000e+00 5.1925205129e-09
 4.5870786040e-10 4.5870786040e-10 2.7522471624e-02 1.2000000000e+00 5.1926230385e-09
 4.6364573949e-10 4.6364573949e-10 2.7818744369e-02 1.2000000000e+00 5.1927635967e-09
 4.6720295606e-10 4.6720295606e-10 2.8032177364e-02 1.2000000000e+00 5.1928650037e-09
 4.7082136879e-10 4.7082136879e-10 2.8249282128e-02 1.2000000000e+00 5.1929682277e-09
 4.7399286678e-10 4.7399286678e-10 2.8439572007e-02 1.2000000000e+00 5.1930587782e-09
