Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.819316e-16 -8.506529e-17 -8.581603e-17 -2.110503e-16 -8.506105e-17 1.264326e-16 -3.691299e-22 -4.137121e-17 -8.609005e-17 5.641856e-21 1.378231e-16 -5.173868e-17 -2.107805e-16 -4.137298e-17 -5.200669e-17 3.041602e-16
-7.500000e-01 3.698662e-16 -8.508890e-17 -8.588894e-17 -1.988884e-16 -8.508284e-17 1.264544e-16 -5.214228e-22 -4.137106e-17 -8.614679e-17 7.944041e-21 1.378969e-16 -5.175804e-17 -1.986366e-16 -4.137347e-17 -5.200743e-17 2.920175e-16
-7.000000e-01 3.547069e-16 -8.511413e-17 -8.596940e-17 -1.836233e-16 -8.510549e-17 1.264771e-16 -7.362146e-22 -4.137088e-17 -8.620763e-17 1.118047e-20 1.379786e-16 -5.178214e-17 -1.833937e-16 -4.137415e-17 -5.200845e-17 2.767763e-16
-6.500000e-01 3.375897e-16 -8.514135e-17 -8.605884e-17 -1.663895e-16 -8.512902e-17 1.265007e-16 -1.038845e-21 -4.137066e-17 -8.627581e-17 1.572557e-20 1.380697e-16 -5.180966e-17 -1.661848e-16 -4.137510e-17 -5.200987e-17 2.595698e-16
-6.000000e-01 3.219622e-16 -8.517101e-17 -8.615904e-17 -1.506322e-16 -8.515347e-17 1.265253e-16 -1.464660e-21 -4.137039e-17 -8.635799e-17 2.209976e-20 1.381723e-16 -5.183644e-17 -1.504507e-16 -4.137641e-17 -5.201183e-17 2.438390e-16
-5.500000e-01 3.078692e-16 -8.520376e-17 -8.627227e-17 -1.363932e-16 -8.517885e-17 1.265510e-16 -2.062756e-21 -4.137005e-17 -8.645709e-17 3.102342e-20 1.382889e-16 -5.186281e-17 -1.362333e-16 -4.137822e-17 -5.201455e-17 2.296261e-16
-5.000000e-01 2.953962e-16 -8.524045e-17 -8.640138e-17 -1.237544e-16 -8.520517e-17 1.265777e-16 -2.901023e-21 -4.136961e-17 -8.657689e-17 4.348900e-20 1.384226e-16 -5.188917e-17 -1.236141e-16 -4.138072e-17 -5.201829e-17 2.170131e-16
-4.500000e-01 2.848048e-16 -8.528222e-17 -8.654999e-17 -1.129726e-16 -8.523240e-17 1.266055e-16 -4.072929e-21 -4.136903e-17 -8.672245e-17 6.085796e-20 1.385775e-16 -5.191591e-17 -1.128499e-16 -4.138415e-17 -5.202343e-17 2.062575e-16
-4.000000e-01 2.760014e-16 -8.533063e-17 -8.672261e-17 -1.039482e-16 -8.526050e-17 1.266345e-16 -5.706802e-21 -4.136828e-17 -8.689962e-17 8.499262e-20 1.387588e-16 -5.194418e-17 -1.038413e-16 -4.138885e-17 -5.203049e-17 1.972606e-16
-3.500000e-01 2.687302e-16 -8.538778e-17 -8.692482e-17 -9.641761e-17 -8.528935e-17 1.266646e-16 -7.978889e-21 -4.136729e-17 -8.711568e-17 1.184417e-19 1.389729e-16 -5.197568e-17 -9.632518e-17 -4.139528e-17 -5.204012e-17 1.897606e-16
