 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.9869555687e-12
 2.4437420077e-13 2.4437420077e-13 -2.0617319060e-06
 4.5481323278e-13 4.5481323278e-13 -2.1225131214e-06
 8.7569129681e-13 8.7569129681e-13 -2.2396856434e-06
 1.3421486567e-12 1.3421486567e-12 -2.3620135650e-06
 2.2750633766e-12 2.2750633766e-12 -2.5838955435e-06
 4.1408928163e-12 4.1408928163e-12 -2.9499698782e-06
 6.3139002633e-12 6.3139002633e-12 -3.2714715319e-06
 8.5550400845e-12 8.5550400845e-12 -3.5130005757e-06
 1.0960907475e-11 1.0960907475e-11 -3.6981114874e-06
 1.3562187810e-11 1.3562187810e-11 -3.8371692652e-06
 1.6428980903e-11 1.6428980903e-11 -3.9401202771e-06
 1.9651354789e-11 1.9651354789e-11 -4.0143671351e-06
 2.3330755415e-11 2.3330755415e-11 -4.0653805673e-06
 2.7607084987e-11 2.7607084987e-11 -4.0978326548e-06
 3.2694040289e-11 3.2694040289e-11 -4.1157614383e-06
 3.8965327030e-11 3.8965327030e-11 -4.1224632471e-06
 4.7227033414e-11 4.7227033414e-11 -4.1199990281e-06
 5.3515965501e-11 5.3515965501e-11 -4.1138899502e-06
 6.1377126606e-11 6.1377126606e-11 -4.1040813427e-06
 7.0238270720e-11 7.0238270720e-11 -4.0911593606e-06
 8.3906810733e-11 8.3906810733e-11 -4.0673793210e-06
 9.4073947626e-11 9.4073947626e-11 -4.0453480385e-06
 1.0397268714e-10 1.0397268714e-10 -4.0191996069e-06
 1.1401174159e-10 1.1401174159e-10 -3.9867020580e-06
 1.2326627684e-10 1.2326627684e-10 -3.9497639536e-06
 1.3014426048e-10 1.3014426048e-10 -3.9166322144e-06
 1.3645963128e-10 1.3645963128e-10 -3.8810291376e-06
 1.4176597403e-10 1.4176597403e-10 -3.8465454862e-06
 1.4656969060e-10 1.4656969060e-10 -3.8111175869e-06
 1.5617712375e-10 1.5617712375e-10 -3.7261943201e-06
 1.5898955968e-10 1.5898955968e-10 -3.6967450565e-06
 1.6461443155e-10 1.6461443155e-10 -3.6307066602e-06
 1.6697202435e-10 1.6697202435e-10 -3.5997910177e-06
 1.7168720995e-10 1.7168720995e-10 -3.5315806384e-06
 1.8111758115e-10 1.8111758115e-10 -3.3651913853e-06
 1.8347517395e-10 1.8347517395e-10 -3.3158272082e-06
 1.8819035956e-10 1.8819035956e-10 -3.2063563596e-06
 1.9762073076e-10 1.9762073076e-10 -2.9371342409e-06
 1.9997832356e-10 1.9997832356e-10 -2.8571966672e-06
 2.0469350917e-10 2.0469350917e-10 -2.6798400573e-06
 2.1412388037e-10 2.1412388037e-10 -2.2992318984e-06
 2.1989659652e-10 2.1989659652e-10 -2.1366282890e-06
 2.2555975099e-10 2.2555975099e-10 -2.0342087925e-06
 2.3148397375e-10 2.3148397375e-10 -1.9896259167e-06
 2.3968893321e-10 2.3968893321e-10 -1.9890049646e-06
 2.4124241705e-10 2.4124241705e-10 -1.9890049660e-06
 2.4434938473e-10 2.4434938473e-10 -1.9890049681e-06
 2.5056332011e-10 2.5056332011e-10 -1.9890049687e-06
 2.5223255452e-10 2.5223255452e-10 -1.9890049680e-06
 2.5557102336e-10 2.5557102336e-10 -1.9890049654e-06
 2.6224796103e-10 2.6224796103e-10 -1.9890049547e-06
 2.7040814174e-10 2.7040814174e-10 -1.9890049302e-06
 2.7276367970e-10 2.7276367970e-10 -1.9890049206e-06
 2.7747475561e-10 2.7747475561e-10 -1.9890048977e-06
 2.8689690743e-10 2.8689690743e-10 -1.9890048354e-06
 2.8977343830e-10 2.8977343830e-10 -1.9890048118e-06
 2.9552650005e-10 2.9552650005e-10 -1.9890047576e-06
 2.9874207616e-10 2.9874207616e-10 -1.9890047433e-06
 3.0517322837e-10 3.0517322837e-10 -1.9890047134e-06
 3.0897629776e-10 3.0897629776e-10 -1.9890046934e-06
 3.1658243655e-10 3.1658243655e-10 -1.9890046482e-06
 3.2077848455e-10 3.2077848455e-10 -1.9890046203e-06
 3.2917058056e-10 3.2917058056e-10 -1.9890045578e-06
 3.3889512003e-10 3.3889512003e-10 -1.9890044746e-06
 3.4758864832e-10 3.4758864832e-10 -1.9890043906e-06
 3.5558132929e-10 3.5558132929e-10 -1.9890043055e-06
 3.6288742049e-10 3.6288742049e-10 -1.9890042215e-06
 3.6957524477e-10 3.6957524477e-10 -1.9890041397e-06
 3.7579055313e-10 3.7579055313e-10 -1.9890040598e-06
 3.8161835764e-10 3.8161835764e-10 -1.9890039819e-06
 3.8712974234e-10 3.8712974234e-10 -1.9890039059e-06
 3.9239820305e-10 3.9239820305e-10 -1.9890038316e-06
 3.9750566507e-10 3.9750566507e-10 -1.9890037588e-06
 4.0256138177e-10 4.0256138177e-10 -1.9890036869e-06
 4.0773960572e-10 4.0773960572e-10 -1.9890036152e-06
 4.1341962872e-10 4.1341962872e-10 -1.9890035427e-06
 4.1860308029e-10 4.1860308029e-10 -1.9890034861e-06
 4.2341908979e-10 4.2341908979e-10 -1.9890034436e-06
 4.2640161430e-10 4.2640161430e-10 -1.9890034222e-06
 4.2977581944e-10 4.2977581944e-10 -1.9890034022e-06
 4.3246149822e-10 4.3246149822e-10 -1.9890033892e-06
 4.3492704748e-10 4.3492704748e-10 -1.9890033793e-06
 4.3742279673e-10 4.3742279673e-10 -1.9890033709e-06
 4.3994533134e-10 4.3994533134e-10 -1.9890033640e-06
 4.4253647805e-10 4.4253647805e-10 -1.9890033581e-06
 4.4520503756e-10 4.4520503756e-10 -1.9890033533e-06
 4.4796222399e-10 4.4796222399e-10 -1.9890033493e-06
 4.5084042836e-10 4.5084042836e-10 -1.9890033460e-06
 4.5390279612e-10 4.5390279612e-10 -1.9890033433e-06
 4.5729310552e-10 4.5729310552e-10 -1.9890033410e-06
 4.6146575500e-10 4.6146575500e-10 -1.9890033390e-06
 4.6475389971e-10 4.6475389971e-10 -1.9890033379e-06
 4.6881922286e-10 4.6881922286e-10 -1.9890033368e-06
 4.7226566409e-10 4.7226566409e-10 -1.9890033362e-06
 4.7540427966e-10 4.7540427966e-10 -1.9890033357e-06
 4.7848523991e-10 4.7848523991e-10 -1.9890033354e-06
 4.8146367687e-10 4.8146367687e-10 -1.9890033351e-06
 4.8474677003e-10 4.8474677003e-10 -1.9890033348e-06
 4.8844512767e-10 4.8844512767e-10 -1.9890033345e-06
 4.9263604605e-10 4.9263604605e-10 -1.9890033343e-06
 4.9631802303e-10 4.9631802303e-10 -1.9890033341e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033339e-06
 5.0221881152e-10 5.0221881152e-10 1.4436899016e-12
 5.0416343938e-10 5.0416343938e-10 1.4454510317e-12
 5.0611899205e-10 5.0611899205e-10 1.4468913065e-12
 5.0981560762e-10 5.0981560762e-10 1.4488638003e-12
 5.1317662676e-10 5.1317662676e-10 1.4500194669e-12
 5.1712891716e-10 5.1712891716e-10 1.4508682342e-12
 5.2060158112e-10 5.2060158112e-10 1.4513139347e-12
 5.2385761512e-10 5.2385761512e-10 1.4515709169e-12
 5.2746468474e-10 5.2746468474e-10 1.4517460020e-12
 5.3158372295e-10 5.3158372295e-10 1.4518627995e-12
 5.3587892573e-10 5.3587892573e-10 1.4519296246e-12
 5.4069244139e-10 5.4069244139e-10 1.4519683139e-12
 5.4658597328e-10 5.4658597328e-10 1.4519900029e-12
 5.5148698705e-10 5.5148698705e-10 1.4519969507e-12
 5.5605963420e-10 5.5605963420e-10 1.4519993255e-12
 5.6064710445e-10 5.6064710445e-10 1.4520000850e-12
 5.6533854295e-10 5.6533854295e-10 1.4520002424e-12
 5.7028883159e-10 5.7028883159e-10 1.4520002009e-12
 5.7555062738e-10 5.7555062738e-10 1.4520001220e-12
 5.8106239281e-10 5.8106239281e-10 1.4520000614e-12
 5.8654371002e-10 5.8654371002e-10 1.4520000259e-12
 5.9140052762e-10 5.9140052762e-10 1.4520000093e-12
 5.9528713478e-10 5.9528713478e-10 1.4520000023e-12
 5.9888356290e-10 5.9888356290e-10 1.4519999988e-12
 6.0393780169e-10 6.0393780169e-10 1.4519999962e-12
 6.0925441280e-10 6.0925441280e-10 1.4519999950e-12
 6.1355082586e-10 6.1355082586e-10 1.4519999946e-12
 6.1781762377e-10 6.1781762377e-10 1.4519999944e-12
 6.2234512045e-10 6.2234512045e-10 1.4519999943e-12
 6.2737123738e-10 6.2737123738e-10 1.4519999943e-12
 6.3325531086e-10 6.3325531086e-10 1.4519999943e-12
 6.4036107526e-10 6.4036107526e-10 1.4519999943e-12
 6.4917711233e-10 6.4917711233e-10 1.4519999943e-12
 6.5467763854e-10 6.5467763854e-10 1.4519999943e-12
 6.6181419978e-10 6.6181419978e-10 1.4519999943e-12
 6.6997184716e-10 6.6997184716e-10 1.4519999943e-12
 6.8054274582e-10 6.8054274582e-10 1.4519999943e-12
 6.8973606198e-10 6.8973606198e-10 1.4519999943e-12
 7.0812269430e-10 7.0812269430e-10 1.4519999943e-12
 7.2221857475e-10 7.2221857475e-10 1.4519999943e-12
 7.3561918323e-10 7.3561918323e-10 1.4519999943e-12
 7.5093677288e-10 7.5093677288e-10 1.4519999943e-12
 7.6733220247e-10 7.6733220247e-10 1.4519999943e-12
 7.8488559507e-10 7.8488559507e-10 1.4519999943e-12
 8.0413324634e-10 8.0413324634e-10 1.4519999943e-12
 8.2527140425e-10 8.2527140425e-10 1.4519999943e-12
 8.4850858844e-10 8.4850858844e-10 1.4519999943e-12
 8.7416961022e-10 8.7416961022e-10 1.4519999943e-12
 9.0260535865e-10 9.0260535865e-10 1.4519999943e-12
 9.3421485155e-10 9.3421485155e-10 1.4519999943e-12
 9.6948476686e-10 9.6948476686e-10 1.4519999943e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999943e-12
 1.0051125019e-09 1.0051125019e-09 1.4519999943e-12
 1.0114181711e-09 1.0114181711e-09 1.4519999943e-12
 1.0197129295e-09 1.0197129295e-09 1.4519999943e-12
 1.0351373216e-09 1.0351373216e-09 1.4519999943e-12
 1.0618229211e-09 1.0618229211e-09 1.4519999943e-12
 1.1151941201e-09 1.1151941201e-09 1.4519999943e-12
 1.2219365181e-09 1.2219365181e-09 1.4519999943e-12
 1.4354213142e-09 1.4354213142e-09 1.4519999943e-12
 1.8623909063e-09 1.8623909063e-09 1.4519999943e-12
 2.4763748804e-09 2.4763748804e-09 1.4519999943e-12
 3.0614594956e-09 3.0614594956e-09 1.4519999943e-12
 3.5291078949e-09 3.5291078949e-09 1.4519999943e-12
 3.8849515366e-09 3.8849515366e-09 1.4519999943e-12
 4.1545691998e-09 4.1545691998e-09 1.4519999943e-12
 4.3639503815e-09 4.3639503815e-09 1.4519999943e-12
 4.5306760992e-09 4.5306760992e-09 1.4519999943e-12
 4.6684298219e-09 4.6684298219e-09 1.4519999943e-12
 4.7862709466e-09 4.7862709466e-09 1.4519999943e-12
 4.8897562318e-09 4.8897562318e-09 1.4519999943e-12
 4.9825365568e-09 4.9825365568e-09 1.4519999943e-12
 5.0670808904e-09 5.0670808904e-09 1.4519999943e-12
 5.1450667991e-09 5.1450667991e-09 1.4519999943e-12
