 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000003480e-15 1.2000003480e-15 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.0061448627e-04 1.3723986910e-05 1.3723987794e-05 1.7316651157e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.0061387990e-04 1.3723986915e-05 1.3723987794e-05 1.7316590520e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.0061206075e-04 1.3723986903e-05 1.3723987795e-05 1.7316408604e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.0061024175e-04 1.3723986921e-05 1.3723987796e-05 1.7316226704e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.0060616425e-04 1.3723986904e-05 1.3723987797e-05 1.7315818954e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.0059982903e-04 1.3723986924e-05 1.3723987801e-05 1.7315185431e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.0058534158e-04 1.3723986910e-05 1.3723987806e-05 1.7313736685e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.0055845635e-04 1.3723986936e-05 1.3723987819e-05 1.7311048160e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.0053029440e-04 1.3723986926e-05 1.3723987830e-05 1.7308231963e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.0050167958e-04 1.3723986953e-05 1.3723987844e-05 1.7305370479e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.0047286559e-04 1.3723986943e-05 1.3723987856e-05 1.7302489078e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.0044493333e-04 1.3723986970e-05 1.3723987870e-05 1.7299695850e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.0041592546e-04 1.3723986960e-05 1.3723987882e-05 1.7296795061e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.0038793432e-04 1.3723986987e-05 1.3723987896e-05 1.7293995945e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.0035868509e-04 1.3723986977e-05 1.3723987908e-05 1.7291071019e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.0033052474e-04 1.3723987005e-05 1.3723987922e-05 1.7288254982e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.0030107210e-04 1.3723986995e-05 1.3723987934e-05 1.7285309716e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.0027272645e-04 1.3723987023e-05 1.3723987948e-05 1.7282475149e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.0024307731e-04 1.3723987013e-05 1.3723987961e-05 1.7279510232e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.0021453748e-04 1.3723987041e-05 1.3723987976e-05 1.7276656247e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.0018468947e-04 1.3723987031e-05 1.3723987988e-05 1.7273671445e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.0015594966e-04 1.3723987060e-05 1.3723988003e-05 1.7270797461e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.0012589878e-04 1.3723987049e-05 1.3723988016e-05 1.7267792370e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.0009695407e-04 1.3723987078e-05 1.3723988031e-05 1.7264897897e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.0006669582e-04 1.3723987069e-05 1.3723988045e-05 1.7261872069e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.0003754147e-04 1.3723987097e-05 1.3723988060e-05 1.7258956632e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.0000707119e-04 1.3723987088e-05 1.3723988074e-05 1.7255909602e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -1.9997770246e-04 1.3723987117e-05 1.3723988089e-05 1.7252972726e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -1.9994701539e-04 1.3723987108e-05 1.3723988103e-05 1.7249904017e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -1.9991742747e-04 1.3723987136e-05 1.3723988119e-05 1.7246945223e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -1.9988651880e-04 1.3723987128e-05 1.3723988133e-05 1.7243854353e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -1.9985670684e-04 1.3723987156e-05 1.3723988149e-05 1.7240873154e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -1.9982557166e-04 1.3723987148e-05 1.3723988163e-05 1.7237759634e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -1.9979553073e-04 1.3723987177e-05 1.3723988180e-05 1.7234755538e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -1.9976416409e-04 1.3723987169e-05 1.3723988195e-05 1.7231618872e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -1.9973388919e-04 1.3723987197e-05 1.3723988211e-05 1.7228591379e-04
