Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.482929e-14 1.482929e-14 1.482929e-14 1.482929e-14 1.122929e-14 1.800000e-15 1.800000e-15
-7.500000e-01 1.384941e-14 1.384941e-14 1.384941e-14 1.384941e-14 1.024941e-14 1.800000e-15 1.800000e-15
-7.000000e-01 1.308938e-14 1.308938e-14 1.308938e-14 1.308938e-14 9.489378e-15 1.800000e-15 1.800000e-15
-6.500000e-01 1.247763e-14 1.247763e-14 1.247763e-14 1.247763e-14 8.877630e-15 1.800000e-15 1.800000e-15
-6.000000e-01 1.197148e-14 1.197148e-14 1.197148e-14 1.197148e-14 8.371475e-15 1.800000e-15 1.800000e-15
-5.500000e-01 1.154366e-14 1.154366e-14 1.154366e-14 1.154366e-14 7.943660e-15 1.800000e-15 1.800000e-15
-5.000000e-01 1.117586e-14 1.117586e-14 1.117586e-14 1.117586e-14 7.575859e-15 1.800000e-15 1.800000e-15
-4.500000e-01 1.085524e-14 1.085524e-14 1.085524e-14 1.085524e-14 7.255237e-15 1.800000e-15 1.800000e-15
-4.000000e-01 1.057250e-14 1.057250e-14 1.057250e-14 1.057250e-14 6.972500e-15 1.800000e-15 1.800000e-15
-3.500000e-01 1.032073e-14 1.032073e-14 1.032073e-14 1.032073e-14 6.720731e-15 1.800000e-15 1.800000e-15
-3.000000e-01 1.009466e-14 1.009466e-14 1.009466e-14 1.009466e-14 6.494659e-15 1.800000e-15 1.800000e-15
-2.500000e-01 9.890192e-15 9.890192e-15 9.890192e-15 9.890192e-15 6.290192e-15 1.800000e-15 1.800000e-15
-2.000000e-01 9.704094e-15 9.704094e-15 9.704094e-15 9.704094e-15 6.104094e-15 1.800000e-15 1.800000e-15
-1.500000e-01 9.533769e-15 9.533769e-15 9.533769e-15 9.533769e-15 5.933769e-15 1.800000e-15 1.800000e-15
-1.000000e-01 9.377109e-15 9.377109e-15 9.377109e-15 9.377109e-15 5.777109e-15 1.800000e-15 1.800000e-15
-5.000000e-02 9.232378e-15 9.232378e-15 9.232378e-15 9.232378e-15 5.632378e-15 1.800000e-15 1.800000e-15
0.000000e+00 9.098136e-15 9.098136e-15 9.098136e-15 9.098136e-15 5.498136e-15 1.800000e-15 1.800000e-15
5.000000e-02 8.973174e-15 8.973174e-15 8.973174e-15 8.973174e-15 5.373174e-15 1.800000e-15 1.800000e-15
1.000000e-01 8.856471e-15 8.856471e-15 8.856471e-15 8.856471e-15 5.256471e-15 1.800000e-15 1.800000e-15
1.500000e-01 8.747153e-15 8.747153e-15 8.747153e-15 8.747153e-15 5.147153e-15 1.800000e-15 1.800000e-15
2.000000e-01 8.644475e-15 8.644475e-15 8.644475e-15 8.644475e-15 5.044475e-15 1.800000e-15 1.800000e-15
2.500000e-01 8.547790e-15 8.547790e-15 8.547790e-15 8.547790e-15 4.947790e-15 1.800000e-15 1.800000e-15
3.000000e-01 8.456537e-15 8.456537e-15 8.456537e-15 8.456537e-15 4.856537e-15 1.800000e-15 1.800000e-15
3.500000e-01 8.370225e-15 8.370225e-15 8.370225e-15 8.370225e-15 4.770225e-15 1.800000e-15 1.800000e-15
4.000000e-01 8.288425e-15 8.288425e-15 8.288425e-15 8.288425e-15 4.688425e-15 1.800000e-15 1.800000e-15
4.500000e-01 1.469449e-14 1.469449e-14 1.469449e-14 1.469449e-14 1.038001e-15 1.185649e-14 1.800000e-15
5.000000e-01 1.475475e-14 1.475475e-14 1.475475e-14 1.475475e-14 1.098253e-15 1.185649e-14 1.800000e-15
5.500000e-01 1.481404e-14 1.481404e-14 1.481404e-14 1.481404e-14 1.157542e-15 1.185649e-14 1.800000e-15
6.000000e-01 1.487235e-14 1.487235e-14 1.487235e-14 1.487235e-14 1.215852e-15 1.185649e-14 1.800000e-15
6.500000e-01 1.492966e-14 1.492966e-14 1.492966e-14 1.492966e-14 1.273168e-15 1.185649e-14 1.800000e-15
7.000000e-01 1.498597e-14 1.498597e-14 1.498597e-14 1.498597e-14 1.329479e-15 1.185649e-14 1.800000e-15
7.500000e-01 1.504127e-14 1.504127e-14 1.504127e-14 1.504127e-14 1.384776e-15 1.185649e-14 1.800000e-15
8.000000e-01 1.509555e-14 1.509555e-14 1.509555e-14 1.509555e-14 1.439052e-15 1.185649e-14 1.800000e-15
8.500000e-01 1.514879e-14 1.514879e-14 1.514879e-14 1.514879e-14 1.492301e-15 1.185649e-14 1.800000e-15
9.000000e-01 1.520101e-14 1.520101e-14 1.520101e-14 1.520101e-14 1.544521e-15 1.185649e-14 1.800000e-15
9.500000e-01 1.525220e-14 1.525220e-14 1.525220e-14 1.525220e-14 1.595710e-15 1.185649e-14 1.800000e-15
1.000000e+00 1.530236e-14 1.530236e-14 1.530236e-14 1.530236e-14 1.645870e-15 1.185649e-14 1.800000e-15
1.050000e+00 1.535150e-14 1.535150e-14 1.535150e-14 1.535150e-14 1.695003e-15 1.185649e-14 1.800000e-15
1.100000e+00 1.539961e-14 1.539961e-14 1.539961e-14 1.539961e-14 1.743114e-15 1.185649e-14 1.800000e-15
1.150000e+00 1.544670e-14 1.544670e-14 1.544670e-14 1.544670e-14 1.790207e-15 1.185649e-14 1.800000e-15
1.200000e+00 1.549278e-14 1.549278e-14 1.549278e-14 1.549278e-14 1.836290e-15 1.185649e-14 1.800000e-15
