 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 7.9516404590e-15 7.9516404590e-15 9.5419685508e-05 1.2000381576e+00 1.9070575616e-05 1.2000190619e+00
 9.0301404534e-15 9.0301404534e-15 1.0836168544e-04 1.2000433323e+00 2.1656149192e-05 1.2000216457e+00
 1.1011556527e-14 1.1011556527e-14 1.3213867833e-04 1.2000528385e+00 2.6405419962e-05 1.2000263911e+00
 1.2954055724e-14 1.2954055724e-14 1.5544866869e-04 1.2000621571e+00 3.1060235211e-05 1.2000310415e+00
 1.5098806494e-14 1.5098806494e-14 1.8118567793e-04 1.2000724449e+00 3.6198354998e-05 1.2000361738e+00
 1.7217929930e-14 1.7217929930e-14 2.0661515916e-04 1.2000826088e+00 4.1273687583e-05 1.2000412425e+00
 1.9441571352e-14 1.9441571352e-14 2.3329885623e-04 1.2000932729e+00 4.6597854565e-05 1.2000465588e+00
 2.1724713050e-14 2.1724713050e-14 2.6069655660e-04 1.2001042211e+00 5.2062901038e-05 1.2000520148e+00
 2.4107461152e-14 2.4107461152e-14 2.8928953382e-04 1.2001156456e+00 5.7764658862e-05 1.2000577061e+00
 2.6579318140e-14 2.6579318140e-14 3.1895181768e-04 1.2001274960e+00 6.3677801416e-05 1.2000636071e+00
 2.9156466982e-14 2.9156466982e-14 3.4987760378e-04 1.2001398497e+00 6.9840819734e-05 1.2000697563e+00
 3.1842259834e-14 3.1842259834e-14 3.8210711801e-04 1.2001527226e+00 7.6261476415e-05 1.2000761612e+00
 3.4648826548e-14 3.4648826548e-14 4.1578591858e-04 1.2001661726e+00 8.2968485278e-05 1.2000828503e+00
 3.7585493989e-14 3.7585493989e-14 4.5102592787e-04 1.2001802440e+00 8.9983811209e-05 1.2000898452e+00
 4.0665259184e-14 4.0665259184e-14 4.8798311021e-04 1.2001949991e+00 9.7338133243e-05 1.2000971764e+00
 4.3901651146e-14 4.3901651146e-14 5.2681981375e-04 1.2002105021e+00 1.0506333337e-04 1.2001048753e+00
 4.7310936696e-14 4.7310936696e-14 5.6773124035e-04 1.2002268307e+00 1.1319774972e-04 1.2001129798e+00
 5.0911535090e-14 5.0911535090e-14 6.1093842108e-04 1.2002440728e+00 1.2178475908e-04 1.2001215329e+00
 5.4725115901e-14 5.4725115901e-14 6.5670139081e-04 1.2002623314e+00 1.3087537192e-04 1.2001305848e+00
 5.8776982111e-14 5.8776982111e-14 7.0532378533e-04 1.2002817273e+00 1.4052911356e-04 1.2001401944e+00
 6.3097133395e-14 6.3097133395e-14 7.5716560074e-04 1.2003024032e+00 1.5081651689e-04 1.2001504314e+00
 6.7721341832e-14 6.7721341832e-14 8.1265610199e-04 1.2003245296e+00 1.6182162940e-04 1.2001613785e+00
 7.2692760828e-14 7.2692760828e-14 8.7231312993e-04 1.2003483119e+00 1.7364576940e-04 1.2001731357e+00
 7.8063995275e-14 7.8063995275e-14 9.3676794330e-04 1.2003740004e+00 1.8641234976e-04 1.2001858248e+00
 8.3900004613e-14 8.3900004613e-14 1.0068000554e-03 1.2004019043e+00 2.0027363890e-04 1.2001995956e+00
 9.0282135677e-14 9.0282135677e-14 1.0833856281e-03 1.2004324104e+00 2.1542014103e-04 1.2002146358e+00
 9.7313919359e-14 9.7313919359e-14 1.1677670323e-03 1.2004660109e+00 2.3209406379e-04 1.2002311837e+00
 1.0512957079e-13 1.0512957079e-13 1.2615548495e-03 1.2005033438e+00 2.5060904009e-04 1.2002495476e+00
 1.1390684228e-13 1.1390684228e-13 1.3668821074e-03 1.2005452534e+00 2.7137990399e-04 1.2002701350e+00
 1.2388709282e-13 1.2388709282e-13 1.4866451138e-03 1.2005928855e+00 2.9496910371e-04 1.2002934980e+00
 1.3540786920e-13 1.3540786920e-13 1.6248944304e-03 1.2006478417e+00 3.2216189675e-04 1.2003204064e+00
 1.4895825115e-13 1.4895825115e-13 1.7874990138e-03 1.2007124407e+00 3.5409377621e-04 1.2003519720e+00
 1.6527814422e-13 1.6527814422e-13 1.9833377306e-03 1.2007901874e+00 3.9247841928e-04 1.2003898699e+00
 1.8554867787e-13 1.8554867787e-13 2.2265841344e-03 1.2008866703e+00 4.4004321119e-04 1.2004367610e+00
 2.1178895285e-13 2.1178895285e-13 2.5414674342e-03 1.2010114293e+00 5.0143256593e-04 1.2004971651e+00
 2.4777610151e-13 2.4777610151e-13 2.9733132181e-03 1.2011822765e+00 5.8528960907e-04 1.2005794646e+00
 3.0150845891e-13 3.0150845891e-13 3.6181015069e-03 1.2014368256e+00 7.0977896567e-04 1.2007011881e+00
 3.9331401489e-13 3.9331401489e-13 4.7197681786e-03 1.2018702478e+00 9.2050761897e-04 1.2009059871e+00
 5.1213926739e-13 5.1213926739e-13 6.1456712087e-03 1.2024284623e+00 1.1896115968e-03 1.2011652029e+00
 6.3429741010e-13 6.3429741010e-13 7.6115689212e-03 1.2029991145e+00 1.4620417730e-03 1.2014249240e+00
 7.5741181613e-13 7.5741181613e-13 9.0889417936e-03 1.2035709758e+00 1.7323488335e-03 1.2016798816e+00
 8.7958356102e-13 8.7958356102e-13 1.0555002732e-02 1.2041352689e+00 1.9964365333e-03 1.2019262827e+00
