Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-7.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-7.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-6.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-6.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-5.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-5.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-4.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-4.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-3.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-3.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-2.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-2.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-1.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-1.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
-5.000000e-02 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
0.000000e+00 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.159456e-28 0 0 0
5.000000e-02 2.331986e-17 0 0 0 1.165992e-17 0 0 0 1.165994e-17 0 0 0 1.159459e-28 0 0 0
1.000000e-01 2.332026e-17 0 0 0 1.166008e-17 0 0 0 1.166018e-17 0 0 0 1.159479e-28 0 0 0
1.500000e-01 2.332301e-17 0 0 0 1.166115e-17 0 0 0 1.166186e-17 0 0 0 1.159616e-28 0 0 0
2.000000e-01 2.334198e-17 0 0 0 1.166857e-17 0 0 0 1.167341e-17 0 0 0 1.160559e-28 0 0 0
2.500000e-01 2.347263e-17 0 0 0 1.171965e-17 0 0 0 1.175298e-17 0 0 0 1.167055e-28 0 0 0
3.000000e-01 2.437060e-17 0 0 0 1.207081e-17 0 0 0 1.229978e-17 0 0 0 1.211702e-28 0 0 0
3.500000e-01 3.045160e-17 0 0 0 1.445171e-17 0 0 0 1.599990e-17 0 0 0 1.514048e-28 0 0 0
4.000000e-01 6.793670e-17 0 0 0 2.923988e-17 0 0 0 3.869681e-17 0 0 0 3.377801e-28 0 0 0
4.500000e-01 2.181751e-16 0 0 0 9.059010e-17 0 0 0 1.275850e-16 0 0 0 1.084763e-27 0 0 0
5.000000e-01 4.627561e-16 0 0 0 1.987442e-16 0 0 0 2.640119e-16 0 0 0 2.300815e-27 0 0 0
5.500000e-01 6.543417e-16 0 0 0 2.922692e-16 0 0 0 3.620725e-16 0 0 0 3.253375e-27 0 0 0
6.000000e-01 7.729054e-16 0 0 0 3.565073e-16 0 0 0 4.163981e-16 0 0 0 3.842872e-27 0 0 0
6.500000e-01 8.448620e-16 0 0 0 4.010223e-16 0 0 0 4.438398e-16 0 0 0 4.200639e-27 0 0 0
7.000000e-01 8.895792e-16 0 0 0 4.334522e-16 0 0 0 4.561271e-16 0 0 0 4.422971e-27 0 0 0
7.500000e-01 9.183715e-16 0 0 0 4.580605e-16 0 0 0 4.603111e-16 0 0 0 4.566121e-27 0 0 0
8.000000e-01 9.379189e-16 0 0 0 4.773454e-16 0 0 0 4.605735e-16 0 0 0 4.663283e-27 0 0 0
8.500000e-01 9.523176e-16 0 0 0 4.929376e-16 0 0 0 4.593800e-16 0 0 0 4.734732e-27 0 0 0
9.000000e-01 9.641919e-16 0 0 0 5.060026e-16 0 0 0 4.581892e-16 0 0 0 4.793004e-27 0 0 0
9.500000e-01 9.753145e-16 0 0 0 5.174313e-16 0 0 0 4.578832e-16 0 0 0 4.844124e-27 0 0 0
1.000000e+00 9.869655e-16 0 0 0 5.279409e-16 0 0 0 4.590246e-16 0 0 0 4.878837e-27 0 0 0
1.050000e+00 1.000141e-15 0 0 0 5.381332e-16 0 0 0 4.620079e-16 0 0 0 4.812706e-27 0 0 0
1.100000e+00 1.015674e-15 0 0 0 5.485274e-16 0 0 0 4.671465e-16 0 0 0 4.122810e-27 0 0 0
1.150000e+00 1.034292e-15 0 0 0 5.595732e-16 0 0 0 4.747189e-16 0 0 0 4.128956e-28 0 0 0
1.200000e+00 1.056632e-15 0 0 0 5.716474e-16 0 0 0 4.849846e-16 0 0 0 2.945011e-26 0 0 0
