 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999975e+00  1.94726296e-11  1.19999975e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002570e+00  3.16686164e-06  1.20000022e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006069e+00  8.87139061e-06  1.20000131e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013588e+00  2.37773243e-05  1.20000471e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20027749e+00  5.88709986e-05  1.20001401e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20051226e+00  1.27366159e-04  1.20003156e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20090459e+00  2.46130400e-04  1.20005647e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20159341e+00  4.32338566e-04  1.20008632e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20277597e+00  6.76121822e-04  1.20010861e+00 
 2.15649638e-11  2.15649638e-11  5.17559130e-02  1.20415068e+00  8.54069381e-04  1.20010461e+00 
 3.15649638e-11  3.15649638e-11  7.57559130e-02  1.20551433e+00  9.39376878e-04  1.20008376e+00 
 4.15649638e-11  4.15649638e-11  9.97559130e-02  1.20673223e+00  9.56134425e-04  1.20005932e+00 
 5.15649638e-11  5.15649638e-11  1.23755913e-01  1.20784736e+00  9.37491429e-04  1.20003707e+00 
 6.15649638e-11  6.15649638e-11  1.47755913e-01  1.20889166e+00  9.03880434e-04  1.20001943e+00 
 7.15649638e-11  7.15649638e-11  1.71755913e-01  1.20989112e+00  8.67709730e-04  1.20000698e+00 
 8.15649638e-11  8.15649638e-11  1.95755913e-01  1.21086715e+00  8.35982971e-04  1.19999927e+00 
 9.15649638e-11  9.15649638e-11  2.19755913e-01  1.21183768e+00  8.12279385e-04  1.19999540e+00 
 1.01564964e-10  1.01564964e-10  2.43755913e-01  1.21281821e+00  7.98201772e-04  1.19999442e+00 
 1.11564964e-10  1.11564964e-10  2.67755913e-01  1.21382280e+00  7.94318449e-04  1.19999549e+00 
 1.21564964e-10  1.21564964e-10  2.91755913e-01  1.21486473e+00  8.00732095e-04  1.19999797e+00 
 1.31564964e-10  1.31564964e-10  3.15755913e-01  1.21595714e+00  8.17402367e-04  1.20000140e+00 
 1.41564964e-10  1.41564964e-10  3.39755913e-01  1.21711344e+00  8.44326391e-04  1.20000546e+00 
 1.51564964e-10  1.51564964e-10  3.63755913e-01  1.21834775e+00  8.81640466e-04  1.20000997e+00 
 1.61564964e-10  1.61564964e-10  3.87755913e-01  1.21967536e+00  9.29680548e-04  1.20001484e+00 
 1.71564964e-10  1.71564964e-10  4.11755913e-01  1.22111310e+00  9.89023929e-04  1.20002005e+00 
 1.81564964e-10  1.81564964e-10  4.35755913e-01  1.22267990e+00  1.06052525e-03  1.20002563e+00 
 1.91564964e-10  1.91564964e-10  4.59755913e-01  1.22439733e+00  1.14535366e-03  1.20003167e+00 
 2.01564964e-10  2.01564964e-10  4.83755913e-01  1.22629025e+00  1.24503290e-03  1.20003828e+00 
 2.11564964e-10  2.11564964e-10  5.07755913e-01  1.22837920e+00  1.35949998e-03  1.20004525e+00 
 2.21564964e-10  2.21564964e-10  5.31755913e-01  1.23057354e+00  1.46206932e-03  1.20004776e+00 
 2.31564964e-10  2.31564964e-10  5.55755913e-01  1.23280872e+00  1.53876724e-03  1.20004499e+00 
 2.41564964e-10  2.41564964e-10  5.79755913e-01  1.23507654e+00  1.59458772e-03  1.20003966e+00 
 2.51564964e-10  2.51564964e-10  6.03755913e-01  1.23737487e+00  1.63579605e-03  1.20003366e+00 
 2.61564964e-10  2.61564964e-10  6.27755913e-01  1.23970306e+00  1.66711157e-03  1.20002796e+00 
 2.71564964e-10  2.71564964e-10  6.51755913e-01  1.24205550e+00  1.69054767e-03  1.20002276e+00 
 2.81564964e-10  2.81564964e-10  6.75755913e-01  1.24441523e+00  1.70467130e-03  1.20001764e+00 
 2.91564964e-10  2.91564964e-10  6.99755913e-01  1.24674613e+00  1.70382791e-03  1.20001159e+00 
 3.01564964e-10  3.01564964e-10  7.23755913e-01  1.24898332e+00  1.67722730e-03  1.20000307e+00 
 3.11564964e-10  3.11564964e-10  7.47755913e-01  1.25102198e+00  1.60801336e-03  1.19999000e+00 
 3.21564964e-10  3.21564964e-10  7.71755913e-01  1.25270571e+00  1.47254718e-03  1.19996980e+00 
 3.31564964e-10  3.31564964e-10  7.95755913e-01  1.25381584e+00  1.24015644e-03  1.19993958e+00 
 3.41564964e-10  3.41564964e-10  8.19755913e-01  1.25406384e+00  8.73571858e-04  1.19989625e+00 
 3.51564964e-10  3.51564964e-10  8.43755913e-01  1.25308883e+00  3.30077613e-04  1.19983684e+00 
 3.61564964e-10  3.61564964e-10  8.67755913e-01  1.25048866e+00 -4.18548257e-04  1.19976196e+00 
 3.71564964e-10  3.71564964e-10  8.91755913e-01  1.24579380e+00 -1.41475542e-03  1.19966949e+00 
 3.81564964e-10  3.81564964e-10  9.15755913e-01  1.23846432e+00 -2.72519177e-03  1.19955388e+00 
 3.91564964e-10  3.91564964e-10  9.39755913e-01  1.22797080e+00 -4.39459699e-03  1.19941557e+00 
 4.01564964e-10  4.01564964e-10  9.63755913e-01  1.21379469e+00 -6.46773546e-03  1.19925491e+00 
 4.11564964e-10  4.11564964e-10  9.87755913e-01  1.19544498e+00 -8.99502158e-03  1.19907130e+00 
 4.21564964e-10  4.21564964e-10  1.01175591e+00  1.17247043e+00 -1.20404093e-02  1.19886233e+00 
 4.31564964e-10  4.31564964e-10  1.03575591e+00  1.14446383e+00 -1.56923326e-02  1.19862261e+00 
 4.41564964e-10  4.41564964e-10  1.05975591e+00  1.11105539e+00 -2.00792474e-02  1.19834231e+00 
 4.51564964e-10  4.51564964e-10  1.08375591e+00  1.07189231e+00 -2.53914118e-02  1.19800534e+00 
 4.61564964e-10  4.61564964e-10  1.10775591e+00  1.02660760e+00 -3.19083774e-02  1.19758736e+00 
 4.71564964e-10  4.71564964e-10  1.13175591e+00  9.74791366e-01 -4.00252041e-02  1.19705539e+00 
 4.81564964e-10  4.81564964e-10  1.15575591e+00  9.15963241e-01 -5.02603657e-02  1.19637135e+00 
 4.90782482e-10  4.90782482e-10  1.17787796e+00  8.55037191e-01 -6.20600210e-02  1.19558154e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  7.87076443e-01 -7.65149386e-02  1.19464584e+00 
