Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 7.55794E-15 -1.24648E-15 -1.33543E-15 -4.97603E-15 -1.24648E-15 5.36319E-15 -3.8236E-25 -4.11671E-15 -1.34174E-15 8.56011E-25 5.71906E-15 -4.37732E-15 -4.96972E-15 -4.11671E-15 -4.38363E-15 1.34701E-14
-0.75 7.31422E-15 -1.24996E-15 -1.33823E-15 -4.72603E-15 -1.24996E-15 5.36667E-15 -3.8975E-25 -4.11671E-15 -1.34422E-15 2.10464E-24 5.72185E-15 -4.37764E-15 -4.72004E-15 -4.11671E-15 -4.38363E-15 1.32204E-14
-0.7 7.06466E-15 -1.25359E-15 -1.34128E-15 -4.46979E-15 -1.25359E-15 5.3703E-15 -4.06713E-25 -4.11671E-15 -1.34694E-15 4.61848E-24 5.72491E-15 -4.37796E-15 -4.46412E-15 -4.11671E-15 -4.38363E-15 1.29645E-14
-0.65 6.82583E-15 -1.25737E-15 -1.34463E-15 -4.22383E-15 -1.25737E-15 5.37408E-15 -4.4316E-25 -4.11671E-15 -1.34998E-15 9.68103E-24 5.72826E-15 -4.37828E-15 -4.21848E-15 -4.11671E-15 -4.38363E-15 1.27188E-14
-0.6 6.6069E-15 -1.26133E-15 -1.34833E-15 -3.99724E-15 -1.26133E-15 5.37804E-15 -5.18858E-25 -4.11671E-15 -1.35339E-15 1.98779E-23 5.73196E-15 -4.37856E-15 -3.99218E-15 -4.11671E-15 -4.38363E-15 1.24925E-14
-0.55 6.41098E-15 -1.26547E-15 -1.35243E-15 -3.79308E-15 -1.26547E-15 5.38218E-15 -6.73523E-25 -4.11671E-15 -1.35723E-15 4.04169E-23 5.73606E-15 -4.37882E-15 -3.78827E-15 -4.11671E-15 -4.38363E-15 1.22886E-14
-0.5 6.23773E-15 -1.2698E-15 -1.357E-15 -3.61093E-15 -1.2698E-15 5.38651E-15 -9.87148E-25 -4.11671E-15 -1.36157E-15 8.17872E-23 5.74063E-15 -4.37905E-15 -3.60635E-15 -4.11671E-15 -4.38363E-15 1.21067E-14
-0.45 6.08529E-15 -1.27435E-15 -1.36212E-15 -3.44882E-15 -1.27435E-15 5.39106E-15 -1.62094E-24 -4.11671E-15 -1.36649E-15 1.65112E-22 5.74575E-15 -4.37926E-15 -3.44445E-15 -4.11671E-15 -4.38363E-15 1.19448E-14
-0.4 5.95133E-15 -1.27913E-15 -1.36788E-15 -3.30431E-15 -1.27913E-15 5.39584E-15 -2.89978E-24 -4.11671E-15 -1.37207E-15 3.3293E-22 5.75151E-15 -4.37944E-15 -3.30013E-15 -4.11671E-15 -4.38363E-15 1.18005E-14
-0.35 5.83359E-15 -1.28416E-15 -1.3744E-15 -3.17503E-15 -1.28416E-15 5.40087E-15 -5.47844E-24 -4.11671E-15 -1.37842E-15 6.70891E-22 5.75803E-15 -4.37961E-15 -3.171E-15 -4.11671E-15 -4.38363E-15 1.16713E-14
