Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.9961507205,-0.529396840499,-0.494134903173,-1.97261897683,nan,nan,2.52255
-0.75,2.8995342015,-0.530506828408,-0.495514459575,-1.87351291352,nan,nan,2.52255
-0.7,2.80060256486,-0.53171592238,-0.496953479614,-1.77193316287,nan,nan,2.52255
-0.65,2.70592456046,-0.533043943628,-0.498451963291,-1.67442865355,nan,nan,2.52255
-0.6,2.6191353987,-0.534510713365,-0.500021803334,-1.584602882,nan,nan,2.52255
-0.55,2.54146795901,-0.536136052804,-0.501662999742,-1.50366890646,nan,nan,2.52255
-0.5,2.47278745714,-0.537947711641,-0.503379516759,-1.43146022874,nan,nan,2.52255
-0.45,2.41235654397,-0.539977403818,-0.505183247111,-1.36719589304,nan,nan,2.52255
-0.4,2.35925155101,-0.542260807516,-0.507078155042,-1.30990862421,nan,nan,2.52255
-0.35,2.31257655943,-0.544845493647,-0.509072169035,-1.25865889675,nan,nan,2.52255
-0.3,2.27153079225,-0.547767140394,-0.511173217577,-1.21259043428,nan,nan,2.52255
-0.25,2.23542843551,-0.551053497453,-0.513397157638,-1.17097778042,nan,nan,2.52255
-0.2,2.20365899586,-0.55471249331,-0.51574795346,-1.13319854909,nan,nan,2.52255
-0.15,2.17565955085,-0.558680700085,-0.518241462013,-1.09873738875,nan,nan,2.52255
-0.1,2.15086717805,-0.562815405046,-0.520897504509,-1.0671542685,nan,nan,2.52255
-0.05,2.1286793126,-0.566858932429,-0.52373193792,-1.03808844225,nan,nan,2.52255
0,2.10852113932,-0.570529821014,-0.5267685477,-1.01122673485,nan,nan,2.52255
0.05,2.08992884185,-0.573598144734,-0.530035083546,-0.986299577808,nan,nan,2.52255
0.1,2.07264474441,-0.576000475709,-0.533571187885,-0.963069116569,nan,nan,2.52255
0.15,2.05659749063,-0.577843848487,-0.537436324354,-0.941317317794,nan,nan,2.52255
0.2,2.04186240114,-0.579326475194,-0.541721670532,-0.920814255416,nan,nan,2.52255
0.25,2.02859011714,-0.580737745535,-0.546573903391,-0.901278468217,nan,nan,2.52255
0.3,2.01703435016,-0.582466155279,-0.552246734455,-0.882321460427,nan,nan,2.52255
0.35,2.0076153099,-0.585130126261,-0.559188123129,-0.863297060514,nan,nan,2.52255
0.4,2.00109809518,-0.589823789419,-0.568218667618,-0.843051673901,nan,nan,2.52255
0.45,1.99904858179,-0.598644229054,-0.580928029177,-0.819472359319,nan,nan,2.52255
0.5,2.00465798498,-0.615603258607,-0.600332996373,-0.788725694238,nan,nan,2.52255
0.55,2.02378149095,-0.647693801907,-0.631733761472,-0.744353927573,nan,nan,2.52255
0.6,2.06540603754,-0.705000891955,-0.683134130146,-0.677271015441,nan,nan,2.52255
0.65,2.13928366137,-0.796610572635,-0.763231650512,-0.579441438227,nan,nan,2.52255
0.7,2.24754712493,-0.919034310519,-0.874797328101,-0.453715486313,nan,nan,2.52255
0.75,2.37515212781,-1.04549761154,-1.00823769598,-0.321418405978,nan,nan,2.52255
0.8,2.49570870746,-1.13771778557,-1.14706546947,-0.21092743454,nan,nan,2.52255
0.85,2.59108441854,-1.17514023508,-1.27951874096,-0.136423063963,nan,nan,2.52255
0.9,2.65928921131,-1.16669639849,-1.39846980238,-0.0941222175973,nan,nan,2.52255
0.95,2.70678876534,-1.13585855583,-1.4978375057,-0.0730938930844,nan,nan,2.52255
1,2.74034211413,-1.10136171731,-1.57519573448,-0.0637870408912,nan,nan,2.52255
1.05,2.76443678024,-1.07146340013,-1.63272085786,-0.0602525222493,nan,nan,2.52255
1.1,2.78188737587,-1.0478048007,-1.67473390022,-0.0593455035579,nan,nan,2.52255
1.15,2.79467205804,-1.02960099899,-1.70551624348,-0.0595560048364,nan,nan,2.52255
1.2,2.8039800995,-1.01565082952,-1.72741868348,-0.0609086043884,nan,nan,2.52255
