Vg,Qg_C
-1.2,0
-1.15,9.528525000000006e-16
-1.1,1.868977499999997e-15
-1.05,2.747627499999998e-15
-1,3.590044999999999e-15
-0.95,4.399344999999999e-15
-0.9,5.180057499999998e-15
-0.85,5.937484999999999e-15
-0.8,6.677069999999998e-15
-0.75,7.403919999999998e-15
-0.7,8.122539999999998e-15
-0.65,8.836742499999996e-15
-0.6,9.549682499999997e-15
-0.55,1.02639575e-14
-0.5,1.09817225e-14
-0.45,1.170481e-14
-0.4,1.243484e-14
-0.35,1.31733175e-14
-0.3,1.39217225e-14
-0.25,1.4681585e-14
-0.2,1.54545725e-14
-0.15,1.62425825e-14
-0.1,1.70478475e-14
-0.05,1.78730675e-14
0,1.87216e-14
0.05,1.95977125e-14
0.1,2.0506915e-14
0.15,2.1456335e-14
0.2,2.24549075e-14
0.25,2.35126625e-14
0.3,2.46374975e-14
0.35,2.582887e-14
0.4,2.70741125e-14
0.45,2.835439e-14
0.5,2.965428e-14
0.55,3.09649525e-14
0.6,3.22821675e-14
0.65,3.36039325e-14
0.7,3.492907749999999e-14
0.75,3.625705999999999e-14
0.8,3.758781249999999e-14
