 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.85126746e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20008296e+00  1.42923595e-05  1.20001146e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20016586e+00  2.85544216e-05  1.20002289e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20033150e+00  5.70040544e-05  1.20004565e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20066207e+00  1.13555545e-04  1.20009076e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20132029e+00  2.25241321e-04  1.20017923e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20262528e+00  4.43031528e-04  1.20034938e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20519118e+00  8.57191641e-04  1.20066391e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21015989e+00  1.60674294e-03  1.20120013e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21753965e+00  2.59457584e-03  1.20182912e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22451304e+00  3.39177706e-03  1.20225026e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23114082e+00  4.03099788e-03  1.20250860e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23747667e+00  4.54098846e-03  1.20264243e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.24356737e+00  4.94607123e-03  1.20268297e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24945347e+00  5.26648217e-03  1.20265515e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.25516979e+00  5.51884538e-03  1.20257856e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.26074483e+00  5.71652740e-03  1.20246830e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.26619957e+00  5.86986785e-03  1.20233562e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.27154721e+00  5.98656291e-03  1.20218863e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.27679458e+00  6.07224542e-03  1.20203301e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.28194427e+00  6.13111943e-03  1.20187281e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.28699669e+00  6.16649402e-03  1.20171098e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.29195156e+00  6.18115346e-03  1.20154976e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.29680887e+00  6.17757745e-03  1.20139094e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.30156926e+00  6.15805464e-03  1.20123600e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.30623418e+00  6.12473097e-03  1.20108614e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.31080592e+00  6.07962331e-03  1.20094239e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.31528746e+00  6.02461709e-03  1.20080555e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.31968234e+00  5.96145851e-03  1.20067625e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.32399456e+00  5.89174679e-03  1.20055494e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.32822839e+00  5.81692880e-03  1.20044192e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.33238829e+00  5.73829715e-03  1.20033735e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.33647876e+00  5.65699182e-03  1.20024125e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.34050429e+00  5.57400492e-03  1.20015354e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.34446926e+00  5.49018811e-03  1.20007401e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.34837793e+00  5.40633722e-03  1.20000181e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.35223361e+00  5.32091990e-03  1.19995328e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.35599821e+00  5.22966704e-03  1.19990589e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.35959214e+00  5.12090081e-03  1.19985245e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.36292220e+00  4.98249038e-03  1.19978662e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.36589077e+00  4.80349852e-03  1.19970320e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.36839882e+00  4.57451937e-03  1.19959823e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.37034673e+00  4.28758056e-03  1.19946885e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.37163432e+00  3.93590133e-03  1.19931307e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.37216061e+00  3.51360876e-03  1.19912955e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.37182332e+00  3.01544690e-03  1.19891742e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.37051793e+00  2.43641738e-03  1.19867604e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.36813801e+00  1.77168765e-03  1.19840492e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.36457380e+00  1.01617127e-03  1.19810352e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.35971148e+00  1.64275525e-04  1.19777108e+00 
