 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11999982e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20019247e+00  3.45188175e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20038463e+00  3.45295445e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20076815e+00  3.45479146e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20153167e+00  3.45920056e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20304444e+00  3.46783504e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20601428e+00  3.48435789e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21174320e+00  3.51435829e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22244796e+00  3.56190913e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23750525e+00  3.60248478e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25095358e+00  3.60526826e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26320452e+00  3.57578341e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.27461166e+00  3.52219103e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.28548244e+00  3.45484556e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.29606804e+00  3.38164125e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.30656290e+00  3.30934672e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.31710231e+00  3.24237139e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.32776769e+00  3.18324141e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.33859866e+00  3.13281739e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.34960686e+00  3.09080435e-05 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.36078748e+00  3.05635242e-05 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.37212722e+00  3.02847138e-05 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.38360899e+00  3.00622879e-05 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.39521464e+00  2.98881718e-05 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.40692635e+00  2.97556185e-05 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.41872730e+00  2.96590748e-05 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.43056742e+00  2.95688509e-05 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.44246059e+00  2.95389424e-05 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.45439683e+00  2.95279356e-05 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.46636501e+00  2.95383840e-05 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.47835521e+00  2.95689708e-05 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.49035857e+00  2.96180798e-05 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.50236722e+00  2.96844122e-05 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.51437414e+00  2.97669426e-05 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.52637308e+00  2.98648826e-05 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.53835849e+00  2.99776523e-05 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.55032442e+00  3.01043431e-05 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.56217217e+00  3.01955776e-05 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.57371004e+00  3.02136378e-05 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.58471289e+00  3.01506994e-05 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.59494056e+00  2.99989081e-05 
