Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,3.32619682439,-0.500329047214,-0.497979445668,-2.32787834382,nan,nan,8.00986875
0.75,3.31936774869,-0.500551273078,-0.498049359423,-2.32077460695,nan,nan,8.00986875
0.7,3.31236388861,-0.50079472276,-0.498123018558,-2.31344614729,nan,nan,8.00986875
0.65,3.30519772874,-0.5010643901,-0.498200423072,-2.30594290325,nan,nan,8.00986875
0.6,3.29548471066,-0.501361523558,-0.498282821426,-2.29583037799,nan,nan,8.00986875
0.55,3.28247575842,-0.501692365434,-0.498368965159,-2.28240943399,nan,nan,8.00986875
0.5,3.26281251487,-0.502064406486,-0.498462599652,-2.26229674487,nan,nan,8.00986875
0.45,3.2286296826,-0.502482640555,-0.498561227985,-2.22758955944,nan,nan,8.00986875
0.4,3.16487083512,-0.50295830378,-0.498669843997,-2.1632439358,nan,nan,8.00986875
0.35,3.05367051114,-0.50350138384,-0.498788447688,-2.05138192807,nan,nan,8.00986875
0.3,2.89585269422,-0.504120619954,-0.498918287519,-1.8928150352,nan,nan,8.00986875
0.25,2.72139290672,-0.504828496722,-0.499064357328,-1.71750629497,nan,nan,8.00986875
0.2,2.56086593179,-0.505630007982,-0.499230402496,-1.55600552131,nan,nan,8.00986875
0.15,2.42584499278,-0.506520159897,-0.499422665321,-1.41989842218,nan,nan,8.00986875
0.1,2.31540622935,-0.507478977106,-0.499646139645,-1.30827362184,nan,nan,8.00986875
0.05,2.22500524743,-0.508470254272,-0.499910813145,-1.21662667694,nan,nan,8.00986875
0,2.15016007597,-0.5094502953,-0.500230418882,-1.14047561641,nan,nan,8.00986875
-0.05,2.08727515042,-0.51039662791,-0.500621186833,-1.07626232952,nan,nan,8.00986875
-0.1,2.03374118958,-0.511324233621,-0.501103092357,-1.02131136668,nan,nan,8.00986875
-0.15,1.98762308059,-0.51228804467,-0.501707346952,-0.973632682808,nan,nan,8.00986875
-0.2,1.94757248675,-0.51336921095,-0.502473901336,-0.931733119847,nan,nan,8.00986875
-0.25,1.91260312474,-0.514676348473,-0.503457687743,-0.894470336983,nan,nan,8.00986875
-0.3,1.8820283416,-0.51634179399,-0.504733613769,-0.860947940002,nan,nan,8.00986875
-0.35,1.85538620717,-0.518534089588,-0.506407798505,-0.830443070618,nan,nan,8.00986875
-0.4,1.83245199867,-0.52147920651,-0.508626311761,-0.802351474236,nan,nan,8.00986875
-0.45,1.81320074689,-0.525468035915,-0.511583913282,-0.776143803854,nan,nan,8.00986875
-0.5,1.79778226703,-0.530893842674,-0.515544028109,-0.751343147789,nan,nan,8.00986875
-0.55,1.78662103546,-0.538269743808,-0.520853728096,-0.727491321253,nan,nan,8.00986875
-0.6,1.78035376672,-0.54825617461,-0.527959961891,-0.70413887868,nan,nan,8.00986875
-0.65,1.77995425955,-0.561692100136,-0.53742828183,-0.680828883744,nan,nan,8.00986875
-0.7,1.78665848925,-0.579597512132,-0.549946589325,-0.657109393959,nan,nan,8.00986875
-0.75,1.80201454612,-0.603153453669,-0.566311401794,-0.632547193735,nan,nan,8.00986875
-0.8,1.82775778941,-0.633623366176,-0.587361684297,-0.606776484321,nan,nan,8.00986875
-0.85,1.86561109381,-0.672174559664,-0.613866488137,-0.579572542933,nan,nan,8.00986875
-0.9,1.91686037302,-0.719603551556,-0.646327694196,-0.550932872652,nan,nan,8.00986875
-0.95,1.98189264961,-0.775980255607,-0.684742805555,-0.521165843073,nan,nan,8.00986875
-1,2.05962176347,-0.840308400809,-0.728387715467,-0.49092065335,nan,nan,8.00986875
-1.05,2.14727613358,-0.910385703886,-0.775751787443,-0.461132399953,nan,nan,8.00986875
-1.1,2.24056105788,-0.983011113634,-0.824681428144,-0.432869764564,nan,nan,8.00986875
-1.15,2.33442027374,-1.05453413328,-0.872755873809,-0.407126521268,nan,nan,8.00986875
-1.2,2.42397230292,-1.12158766646,-0.91775785964,-0.384626776812,nan,nan,8.00986875
