Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.66424E-14 2.66424E-14 2.66424E-14 2.66424E-14 -1.8646E-14 -4.00757E-15 -3.98875E-15
0.75 2.65877E-14 2.65877E-14 2.65877E-14 2.65877E-14 -1.85891E-14 -4.00935E-15 -3.98931E-15
0.7 2.65316E-14 2.65316E-14 2.65316E-14 2.65316E-14 -1.85304E-14 -4.0113E-15 -3.9899E-15
0.65 2.64742E-14 2.64742E-14 2.64742E-14 2.64742E-14 -1.84703E-14 -4.01346E-15 -3.99052E-15
0.6 2.63964E-14 2.63964E-14 2.63964E-14 2.63964E-14 -1.83893E-14 -4.01584E-15 -3.99118E-15
0.55 2.62922E-14 2.62922E-14 2.62922E-14 2.62922E-14 -1.82818E-14 -4.01849E-15 -3.99187E-15
0.5 2.61347E-14 2.61347E-14 2.61347E-14 2.61347E-14 -1.81207E-14 -4.02147E-15 -3.99262E-15
0.45 2.58609E-14 2.58609E-14 2.58609E-14 2.58609E-14 -1.78427E-14 -4.02482E-15 -3.99341E-15
0.4 2.53502E-14 2.53502E-14 2.53502E-14 2.53502E-14 -1.73273E-14 -4.02863E-15 -3.99428E-15
0.35 2.44595E-14 2.44595E-14 2.44595E-14 2.44595E-14 -1.64313E-14 -4.03298E-15 -3.99523E-15
0.3 2.31954E-14 2.31954E-14 2.31954E-14 2.31954E-14 -1.51612E-14 -4.03794E-15 -3.99627E-15
0.25 2.1798E-14 2.1798E-14 2.1798E-14 2.1798E-14 -1.3757E-14 -4.04361E-15 -3.99744E-15
0.2 2.05122E-14 2.05122E-14 2.05122E-14 2.05122E-14 -1.24634E-14 -4.05003E-15 -3.99877E-15
0.15 1.94307E-14 1.94307E-14 1.94307E-14 1.94307E-14 -1.13732E-14 -4.05716E-15 -4.00031E-15
0.1 1.85461E-14 1.85461E-14 1.85461E-14 1.85461E-14 -1.04791E-14 -4.06484E-15 -4.0021E-15
0.05 1.7822E-14 1.7822E-14 1.7822E-14 1.7822E-14 -9.74502E-15 -4.07278E-15 -4.00422E-15
0 1.72225E-14 1.72225E-14 1.72225E-14 1.72225E-14 -9.13506E-15 -4.08063E-15 -4.00678E-15
-0.05 1.67188E-14 1.67188E-14 1.67188E-14 1.67188E-14 -8.62072E-15 -4.08821E-15 -4.00991E-15
-0.1 1.629E-14 1.629E-14 1.629E-14 1.629E-14 -8.18057E-15 -4.09564E-15 -4.01377E-15
-0.15 1.59206E-14 1.59206E-14 1.59206E-14 1.59206E-14 -7.79867E-15 -4.10336E-15 -4.01861E-15
-0.2 1.55998E-14 1.55998E-14 1.55998E-14 1.55998E-14 -7.46306E-15 -4.11202E-15 -4.02475E-15
-0.25 1.53197E-14 1.53197E-14 1.53197E-14 1.53197E-14 -7.16459E-15 -4.12249E-15 -4.03263E-15
-0.3 1.50748E-14 1.50748E-14 1.50748E-14 1.50748E-14 -6.89608E-15 -4.13583E-15 -4.04285E-15
-0.35 1.48614E-14 1.48614E-14 1.48614E-14 1.48614E-14 -6.65174E-15 -4.15339E-15 -4.05626E-15
-0.4 1.46777E-14 1.46777E-14 1.46777E-14 1.46777E-14 -6.42673E-15 -4.17698E-15 -4.07403E-15
-0.45 1.45235E-14 1.45235E-14 1.45235E-14 1.45235E-14 -6.21681E-15 -4.20893E-15 -4.09772E-15
-0.5 1.44E-14 1.44E-14 1.44E-14 1.44E-14 -6.01816E-15 -4.25239E-15 -4.12944E-15
-0.55 1.43106E-14 1.43106E-14 1.43106E-14 1.43106E-14 -5.82711E-15 -4.31147E-15 -4.17197E-15
-0.6 1.42604E-14 1.42604E-14 1.42604E-14 1.42604E-14 -5.64006E-15 -4.39146E-15 -4.22889E-15
-0.65 1.42572E-14 1.42572E-14 1.42572E-14 1.42572E-14 -5.45335E-15 -4.49908E-15 -4.30473E-15
-0.7 1.43109E-14 1.43109E-14 1.43109E-14 1.43109E-14 -5.26336E-15 -4.6425E-15 -4.405E-15
-0.75 1.44339E-14 1.44339E-14 1.44339E-14 1.44339E-14 -5.06662E-15 -4.83118E-15 -4.53608E-15
-0.8 1.46401E-14 1.46401E-14 1.46401E-14 1.46401E-14 -4.8602E-15 -5.07524E-15 -4.70469E-15
-0.85 1.49433E-14 1.49433E-14 1.49433E-14 1.49433E-14 -4.6423E-15 -5.38403E-15 -4.91699E-15
-0.9 1.53538E-14 1.53538E-14 1.53538E-14 1.53538E-14 -4.4129E-15 -5.76393E-15 -5.177E-15
-0.95 1.58747E-14 1.58747E-14 1.58747E-14 1.58747E-14 -4.17447E-15 -6.2155E-15 -5.4847E-15
-1 1.64973E-14 1.64973E-14 1.64973E-14 1.64973E-14 -3.93221E-15 -6.73076E-15 -5.83429E-15
-1.05 1.71994E-14 1.71994E-14 1.71994E-14 1.71994E-14 -3.69361E-15 -7.29207E-15 -6.21367E-15
-1.1 1.79466E-14 1.79466E-14 1.79466E-14 1.79466E-14 -3.46723E-15 -7.87379E-15 -6.60559E-15
-1.15 1.86984E-14 1.86984E-14 1.86984E-14 1.86984E-14 -3.26103E-15 -8.44668E-15 -6.99066E-15
-1.2 1.94157E-14 1.94157E-14 1.94157E-14 1.94157E-14 -3.08081E-15 -8.98377E-15 -7.35112E-15
