Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.66424E-14 -3.98875E-15 -4.00757E-15 -1.8646E-14 -3.98872E-15 7.07976E-15 -5.73958E-22 -3.09104E-15 -4.03205E-15 5.20486E-20 7.58732E-15 -3.55532E-15 -1.86216E-14 -3.09106E-15 -3.57975E-15 2.52924E-14
0.75 2.65877E-14 -3.98931E-15 -4.00935E-15 -1.85891E-14 -3.98927E-15 7.08031E-15 -7.92045E-22 -3.09104E-15 -4.03373E-15 7.14008E-20 7.58911E-15 -3.55545E-15 -1.85647E-14 -3.09107E-15 -3.57976E-15 2.52355E-14
0.7 2.65316E-14 -3.9899E-15 -4.0113E-15 -1.85304E-14 -3.98984E-15 7.08088E-15 -1.09295E-21 -3.09104E-15 -4.03557E-15 9.79401E-20 7.59108E-15 -3.55561E-15 -1.85062E-14 -3.09108E-15 -3.57978E-15 2.51771E-14
0.65 2.64742E-14 -3.99052E-15 -4.01346E-15 -1.84703E-14 -3.99044E-15 7.08148E-15 -1.50806E-21 -3.09104E-15 -4.03759E-15 1.3433E-19 7.59325E-15 -3.5558E-15 -1.84462E-14 -3.09109E-15 -3.5798E-15 2.51171E-14
0.6 2.63964E-14 -3.99118E-15 -4.01584E-15 -1.83893E-14 -3.99107E-15 7.08211E-15 -2.08065E-21 -3.09104E-15 -4.0398E-15 1.84218E-19 7.59567E-15 -3.55605E-15 -1.83655E-14 -3.09111E-15 -3.57983E-15 2.50364E-14
0.55 2.62922E-14 -3.99187E-15 -4.01849E-15 -1.82818E-14 -3.99172E-15 7.08276E-15 -2.87028E-21 -3.09104E-15 -4.04223E-15 2.52592E-19 7.59836E-15 -3.55638E-15 -1.82582E-14 -3.09114E-15 -3.57986E-15 2.49292E-14
0.5 2.61347E-14 -3.99262E-15 -4.02147E-15 -1.81207E-14 -3.99241E-15 7.08344E-15 -3.95891E-21 -3.09103E-15 -4.0449E-15 3.46271E-19 7.60139E-15 -3.55683E-15 -1.80974E-14 -3.09117E-15 -3.57992E-15 2.47685E-14
0.45 2.58609E-14 -3.99341E-15 -4.02482E-15 -1.78427E-14 -3.99312E-15 7.08416E-15 -5.45915E-21 -3.09103E-15 -4.04779E-15 4.74564E-19 7.60482E-15 -3.5575E-15 -1.782E-14 -3.09122E-15 -3.57999E-15 2.44912E-14
0.4 2.53502E-14 -3.99428E-15 -4.02863E-15 -1.73273E-14 -3.99388E-15 7.08491E-15 -7.52552E-21 -3.09103E-15 -4.05082E-15 6.50159E-19 7.60872E-15 -3.55855E-15 -1.73055E-14 -3.09129E-15 -3.58008E-15 2.39769E-14
0.35 2.44595E-14 -3.99523E-15 -4.03298E-15 -1.64313E-14 -3.99467E-15 7.08571E-15 -1.03696E-20 -3.09102E-15 -4.05392E-15 8.90309E-19 7.6132E-15 -3.56017E-15 -1.64109E-14 -3.09137E-15 -3.58021E-15 2.30825E-14
0.3 2.31954E-14 -3.99627E-15 -4.03794E-15 -1.51612E-14 -3.99551E-15 7.08654E-15 -1.42803E-20 -3.09102E-15 -4.05721E-15 1.21842E-18 7.61835E-15 -3.56236E-15 -1.51427E-14 -3.09149E-15 -3.58039E-15 2.18145E-14
0.25 2.1798E-14 -3.99744E-15 -4.04361E-15 -1.3757E-14 -3.99639E-15 7.08742E-15 -1.96507E-20 -3.09102E-15 -4.06111E-15 1.6661E-18 7.62426E-15 -3.56481E-15 -1.37405E-14 -3.09165E-15 -3.58062E-15 2.04128E-14
0.2 2.05122E-14 -3.99877E-15 -4.05003E-15 -1.24634E-14 -3.99732E-15 7.08836E-15 -2.7014E-20 -3.09101E-15 -4.066E-15 2.27593E-18 7.631E-15 -3.56728E-15 -1.24489E-14 -3.09186E-15 -3.58094E-15 1.91217E-14
0.15 1.94307E-14 -4.00031E-15 -4.05716E-15 -1.13732E-14 -3.99831E-15 7.08934E-15 -3.7089E-20 -3.091E-15 -4.072E-15 3.10488E-18 7.63857E-15 -3.56968E-15 -1.13604E-14 -3.09214E-15 -3.58137E-15 1.80339E-14
0.1 1.85461E-14 -4.0021E-15 -4.06484E-15 -1.04791E-14 -3.99935E-15 7.09039E-15 -5.08406E-20 -3.09099E-15 -4.07896E-15 4.22888E-18 7.64684E-15 -3.57211E-15 -1.04678E-14 -3.09253E-15 -3.58194E-15 1.71422E-14
0.05 1.7822E-14 -4.00422E-15 -4.07278E-15 -9.74502E-15 -4.00046E-15 7.09151E-15 -6.95585E-20 -3.09098E-15 -4.0866E-15 5.74859E-18 7.65555E-15 -3.57471E-15 -9.73497E-15 -3.09303E-15 -3.58271E-15 1.64107E-14
0 1.72225E-14 -4.00678E-15 -4.08063E-15 -9.13506E-15 -4.00164E-15 7.0927E-15 -9.49614E-20 -3.09096E-15 -4.0946E-15 7.79719E-18 7.66444E-15 -3.57764E-15 -9.12624E-15 -3.09371E-15 -3.58372E-15 1.58037E-14
