Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.238387e-15 -1.878363e-15 -1.527426e-15 -5.832599e-15 -1.878363e-15 3.518852e-15 -1.556313e-25 -1.640490e-15 -1.535431e-15 -1.550074e-25 3.339564e-15 -1.804117e-15 -5.824578e-15 -1.640490e-15 -1.812138e-15 9.277205e-15
-7.500000e-01 8.833513e-15 -1.879699e-15 -1.529734e-15 -5.424080e-15 -1.879699e-15 3.520189e-15 -1.540731e-25 -1.640490e-15 -1.537182e-15 -1.535209e-25 3.341872e-15 -1.804690e-15 -5.416616e-15 -1.640490e-15 -1.812138e-15 8.869259e-15
-7.000000e-01 8.389359e-15 -1.881084e-15 -1.532264e-15 -4.976011e-15 -1.881084e-15 3.521574e-15 -1.523718e-25 -1.640490e-15 -1.539092e-15 -1.518959e-25 3.344402e-15 -1.805295e-15 -4.969167e-15 -1.640490e-15 -1.812138e-15 8.421795e-15
-6.500000e-01 7.949583e-15 -1.882532e-15 -1.535034e-15 -4.532001e-15 -1.882532e-15 3.523038e-15 -1.506990e-25 -1.640490e-15 -1.541256e-15 -1.502916e-25 3.347172e-15 -1.805915e-15 -4.525778e-15 -1.640490e-15 -1.812138e-15 7.978405e-15
-6.000000e-01 7.546443e-15 -1.884060e-15 -1.538089e-15 -4.124293e-15 -1.884060e-15 3.524550e-15 -1.491775e-25 -1.640490e-15 -1.543771e-15 -1.488194e-25 3.350243e-15 -1.806472e-15 -4.118628e-15 -1.640490e-15 -1.812138e-15 7.571255e-15
-5.500000e-01 7.195331e-15 -1.885636e-15 -1.541495e-15 -3.768216e-15 -1.885636e-15 3.526126e-15 -1.478709e-25 -1.640490e-15 -1.546668e-15 -1.475255e-25 3.353633e-15 -1.806966e-15 -3.763028e-15 -1.640490e-15 -1.812138e-15 7.215655e-15
-5.000000e-01 6.898078e-15 -1.887291e-15 -1.545267e-15 -3.465503e-15 -1.887291e-15 3.527797e-15 -1.467950e-25 -1.640490e-15 -1.550042e-15 -1.463255e-25 3.357405e-15 -1.807379e-15 -3.460745e-15 -1.640490e-15 -1.812138e-15 6.913372e-15
-4.500000e-01 6.649287e-15 -1.889042e-15 -1.549517e-15 -3.210728e-15 -1.889042e-15 3.529531e-15 -1.459721e-25 -1.640490e-15 -1.553925e-15 -1.448087e-25 3.361655e-15 -1.807730e-15 -3.206320e-15 -1.640490e-15 -1.812138e-15 6.658947e-15
-4.000000e-01 6.441303e-15 -1.890872e-15 -1.554291e-15 -2.996140e-15 -1.890872e-15 3.531362e-15 -1.455758e-25 -1.640490e-15 -1.558397e-15 -1.411848e-25 3.366429e-15 -1.808016e-15 -2.992033e-15 -1.640490e-15 -1.812138e-15 6.444661e-15
-3.500000e-01 6.266742e-15 -1.892798e-15 -1.559687e-15 -2.814273e-15 -1.892798e-15 3.533287e-15 -1.464719e-25 -1.640490e-15 -1.563554e-15 -1.275118e-25 3.371825e-15 -1.808271e-15 -2.810406e-15 -1.640490e-15 -1.812138e-15 6.263033e-15
-3.000000e-01 6.119348e-15 -1.894819e-15 -1.565782e-15 -2.658747e-15 -1.894819e-15 3.535325e-15 -1.526519e-25 -1.640490e-15 -1.569427e-15 -6.824882e-26 3.377920e-15 -1.808478e-15 -2.655086e-15 -1.640490e-15 -1.812138e-15 6.107714e-15
-2.500000e-01 5.994093e-15 -1.896968e-15 -1.572642e-15 -2.524468e-15 -1.896968e-15 3.537457e-15 -1.820892e-25 -1.640490e-15 -1.576111e-15 1.960471e-25 3.384780e-15 -1.808669e-15 -2.520998e-15 -1.640490e-15 -1.812138e-15 5.973626e-15
-2.000000e-01 5.886966e-15 -1.899244e-15 -1.580281e-15 -2.407441e-15 -1.899244e-15 3.539733e-15 -3.154292e-25 -1.640490e-15 -1.583592e-15 1.380940e-24 3.392419e-15 -1.808828e-15 -2.404131e-15 -1.640490e-15 -1.812138e-15 5.856759e-15
-1.500000e-01 5.794720e-15 -1.901647e-15 -1.588573e-15 -2.304500e-15 -1.901647e-15 3.542136e-15 -9.140428e-25 -1.640490e-15 -1.591740e-15 6.697813e-24 3.400711e-15 -1.808971e-15 -2.301333e-15 -1.640490e-15 -1.812138e-15 5.753960e-15
-1.000000e-01 5.714617e-15 -1.904209e-15 -1.597184e-15 -2.213209e-15 -1.904209e-15 3.544699e-15 -3.597077e-24 -1.640490e-15 -1.600239e-15 3.055872e-23 3.409322e-15 -1.809098e-15 -2.210169e-15 -1.640490e-15 -1.812138e-15 5.662797e-15
-5.000000e-02 5.644191e-15 -1.906947e-15 -1.605619e-15 -2.131626e-15 -1.906947e-15 3.547436e-15 -1.561528e-23 -1.640490e-15 -1.608547e-15 1.376339e-22 3.417757e-15 -1.809210e-15 -2.128697e-15 -1.640490e-15 -1.812138e-15 5.581325e-15
0.000000e+00 5.581325e-15 -1.909859e-15 -1.613242e-15 -2.058224e-15 -1.909859e-15 3.550349e-15 -6.940516e-23 -1.640490e-15 -1.616075e-15 6.180464e-22 3.425380e-15 -1.809321e-15 -2.055391e-15 -1.640490e-15 -1.812138e-15 5.508018e-15
5.000000e-02 5.524332e-15 -1.912995e-15 -1.619577e-15 -1.991745e-15 -1.912995e-15 3.553484e-15 -3.097474e-22 -1.640490e-15 -1.622314e-15 2.772750e-21 3.431715e-15 -1.809417e-15 -1.989023e-15 -1.640490e-15 -1.812138e-15 5.441651e-15
1.000000e-01 5.472049e-15 -1.916369e-15 -1.624463e-15 -1.931218e-15 -1.916353e-15 3.556858e-15 -1.379905e-21 -1.640490e-15 -1.627121e-15 1.243104e-20 3.436601e-15 -1.809496e-15 -1.928576e-15 -1.640490e-15 -1.812138e-15 5.381204e-15
1.500000e-01 5.423889e-15 -1.920045e-15 -1.628028e-15 -1.875800e-15 -1.919997e-15 3.560487e-15 -6.109417e-21 -1.640490e-15 -1.630638e-15 5.567089e-20 3.440198e-15 -1.809608e-15 -1.873254e-15 -1.640490e-15 -1.812154e-15 5.325897e-15
2.000000e-01 5.379628e-15 -1.924199e-15 -1.630654e-15 -1.824775e-15 -1.923929e-15 3.564450e-15 -2.669040e-20 -1.640490e-15 -1.633359e-15 2.487433e-19 3.442903e-15 -1.809799e-15 -1.822324e-15 -1.640505e-15 -1.812234e-15 5.275063e-15
2.500000e-01 5.339744e-15 -1.929356e-15 -1.633025e-15 -1.777347e-15 -1.928210e-15 3.568811e-15 -1.134885e-19 -1.640490e-15 -1.636415e-15 1.105538e-18 3.445657e-15 -1.810356e-15 -1.775119e-15 -1.640553e-15 -1.812520e-15 5.228192e-15
3.000000e-01 5.307133e-15 -1.937855e-15 -1.637259e-15 -1.732020e-15 -1.932857e-15 3.573808e-15 -4.582071e-19 -1.640490e-15 -1.643720e-15 4.846125e-18 3.451450e-15 -1.812568e-15 -1.730555e-15 -1.640792e-15 -1.813730e-15 5.185061e-15
3.500000e-01 5.294289e-15 -1.958577e-15 -1.651901e-15 -1.683812e-15 -1.937902e-15 3.580047e-15 -1.692422e-18 -1.640458e-15 -1.670602e-15 2.054111e-17 3.472108e-15 -1.822054e-15 -1.685769e-15 -1.642017e-15 -1.818520e-15 5.146307e-15
4.000000e-01 5.349373e-15 -2.024101e-15 -1.712475e-15 -1.612797e-15 -1.943234e-15 3.589055e-15 -5.513589e-18 -1.640315e-15 -1.774609e-15 8.322880e-17 3.554073e-15 -1.862686e-15 -1.631529e-15 -1.648193e-15 -1.836075e-15 5.115797e-15
4.500000e-01 5.652420e-15 -2.248859e-15 -1.954057e-15 -1.449504e-15 -1.948200e-15 3.603745e-15 -1.573890e-17 -1.639805e-15 -2.168820e-15 3.218113e-16 3.865364e-15 -2.018371e-15 -1.535400e-15 -1.676697e-15 -1.895583e-15 5.107680e-15
5.000000e-01 6.554462e-15 -2.867383e-15 -2.610316e-15 -1.076763e-15 -1.951590e-15 3.629688e-15 -3.967115e-17 -1.638436e-15 -3.263424e-15 1.001705e-15 4.692938e-15 -2.431219e-15 -1.339448e-15 -1.763994e-15 -2.042961e-15 5.146418e-15
5.500000e-01 7.739625e-15 -3.780041e-15 -3.318985e-15 -6.405986e-16 -1.954868e-15 3.678309e-15 -8.662765e-17 -1.636813e-15 -4.673123e-15 1.985028e-15 5.618265e-15 -2.930170e-15 -1.111634e-15 -1.883296e-15 -2.212652e-15 5.207582e-15
6.000000e-01 8.389948e-15 -4.554219e-15 -3.404420e-15 -4.313099e-16 -1.961489e-15 3.761388e-15 -1.637704e-16 -1.636129e-15 -5.435157e-15 2.751550e-15 5.852843e-15 -3.169252e-15 -9.933019e-16 -1.958736e-15 -2.284653e-15 5.236691e-15
6.500000e-01 8.621535e-15 -5.190345e-15 -3.053594e-15 -3.775951e-16 -1.971134e-15 3.875391e-15 -2.681602e-16 -1.636097e-15 -5.697842e-15 3.319542e-15 5.606917e-15 -3.228633e-15 -9.525582e-16 -2.004588e-15 -2.285163e-15 5.242309e-15
7.000000e-01 8.711998e-15 -5.753260e-15 -2.587780e-15 -3.709583e-16 -1.982848e-15 4.003049e-15 -3.838976e-16 -1.636304e-15 -5.792030e-15 3.795829e-15 5.230022e-15 -3.233822e-15 -9.371202e-16 -2.045603e-15 -2.258361e-15 5.241084e-15
7.500000e-01 8.763342e-15 -6.241484e-15 -2.146984e-15 -3.748895e-16 -1.996360e-15 4.128591e-15 -4.956244e-16 -1.636606e-15 -5.838106e-15 4.199192e-15 4.865860e-15 -3.226962e-15 -9.288760e-16 -2.086314e-15 -2.223251e-15 5.238442e-15
8.000000e-01 8.803528e-15 -6.655303e-15 -1.767861e-15 -3.803644e-16 -2.011591e-15 4.245028e-15 -5.964809e-16 -1.636956e-15 -5.868854e-15 4.535773e-15 4.551481e-15 -3.218384e-15 -9.230668e-16 -2.125498e-15 -2.187139e-15 5.235704e-15
8.500000e-01 8.839991e-15 -7.005221e-15 -1.449344e-15 -3.854096e-16 -2.028318e-15 4.351121e-15 -6.854485e-16 -1.637354e-15 -5.893253e-15 4.816283e-15 4.287332e-15 -3.210362e-15 -9.184036e-16 -2.162199e-15 -2.152523e-15 5.233142e-15
9.000000e-01 8.874511e-15 -7.302793e-15 -1.181996e-15 -3.897386e-16 -2.045905e-15 4.447282e-15 -7.635458e-16 -1.637832e-15 -5.914102e-15 5.051705e-15 4.065613e-15 -3.203216e-15 -9.145043e-16 -2.196195e-15 -2.120071e-15 5.230786e-15
9.500000e-01 8.907027e-15 -7.556533e-15 -9.571737e-16 -3.933355e-16 -2.063332e-15 4.533624e-15 -8.319347e-16 -1.638357e-15 -5.932532e-15 5.250633e-15 3.878861e-15 -3.196961e-15 -9.111620e-16 -2.227724e-15 -2.089752e-15 5.228638e-15
1.000000e+00 8.936868e-15 -7.772013e-15 -7.685751e-16 -3.962799e-16 -2.079455e-15 4.609796e-15 -8.913632e-16 -1.638962e-15 -5.949116e-15 5.419289e-15 3.721297e-15 -3.191470e-15 -9.082813e-16 -2.257056e-15 -2.061359e-15 5.226712e-15
