time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.6548000000e-12 4.4527000000e-12 1.2021000000e-12 4.0389678347e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -6.4385000000e-06 2.3155000000e-06 1.9874000000e-06 2.1344000000e-06 -1.2000000000e-09 -3.2192500000e-17 1.1577471726e-17 9.9370222635e-18 1.0672006010e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -6.8425000000e-06 2.3084000000e-06 1.9584000000e-06 2.5746000000e-06 -1.1000000000e-09 -9.8597500000e-17 3.4696971726e-17 2.9666022263e-17 3.4217006010e-17 -1.7500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -6.7791000000e-06 2.2820000000e-06 1.9348000000e-06 2.5612000000e-06 -1.1000000000e-09 -1.6670550000e-16 5.7648971726e-17 4.9132022263e-17 5.9896006011e-17 -2.8500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.6807000000e-06 2.2732000000e-06 1.9312000000e-06 2.4752000000e-06 -1.1000000000e-09 -2.3400450000e-16 8.0424971726e-17 6.8462022263e-17 8.5078006011e-17 -3.9500000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -6.6421000000e-06 2.2774000000e-06 1.9346000000e-06 2.4288000000e-06 -1.3000000000e-09 -3.0061850000e-16 1.0317797173e-16 8.7791022263e-17 1.0959800601e-16 -5.1500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -6.6077000000e-06 2.2826000000e-06 1.9386000000e-06 2.3853000000e-06 -1.2000000000e-09 -3.6686750000e-16 1.2597797173e-16 1.0715702226e-16 1.3366850601e-16 -6.4000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -6.5781000000e-06 2.2864000000e-06 1.9425000000e-06 2.3479000000e-06 -1.3000000000e-09 -4.3279650000e-16 1.4882297173e-16 1.2656252226e-16 1.5733450601e-16 -7.6500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -6.5632000000e-06 2.2855000000e-06 1.9463000000e-06 2.3302000000e-06 -1.2000000000e-09 -4.9850300000e-16 1.7168247173e-16 1.4600652226e-16 1.8072500601e-16 -8.9000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -6.5483000000e-06 2.2846000000e-06 1.9500000000e-06 2.3124000000e-06 -1.3000000000e-09 -5.6406050000e-16 1.9453297173e-16 1.6548802226e-16 2.0393800601e-16 -1.0150000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -6.5334000000e-06 2.2837000000e-06 1.9538000000e-06 2.2947000000e-06 -1.2000000000e-09 -6.2946900000e-16 2.1737447173e-16 1.8500702226e-16 2.2697350601e-16 -1.1400000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -6.5200000000e-06 2.2845000000e-06 1.9545000000e-06 2.2797000000e-06 -1.3000000000e-09 -6.9473600000e-16 2.4021547173e-16 2.0454852226e-16 2.4984550601e-16 -1.2650000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -6.5066000000e-06 2.2853000000e-06 1.9553000000e-06 2.2648000000e-06 -1.2000000000e-09 -7.5986900000e-16 2.6306447173e-16 2.2409752226e-16 2.7256800601e-16 -1.3900000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -6.4932000000e-06 2.2861000000e-06 1.9561000000e-06 2.2499000000e-06 -1.1000000000e-09 -8.2486800000e-16 2.8592147173e-16 2.4365452226e-16 2.9514150601e-16 -1.5050000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -6.4799000000e-06 2.2869000000e-06 1.9568000000e-06 2.2350000000e-06 -1.2000000000e-09 -8.8973350000e-16 3.0878647173e-16 2.6321902226e-16 3.1756600601e-16 -1.6200000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -6.4671000000e-06 2.2877000000e-06 1.9576000000e-06 2.2206000000e-06 -1.2000000000e-09 -9.5446850000e-16 3.3165947173e-16 2.8279102226e-16 3.3984400601e-16 -1.7400000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -6.4543000000e-06 2.2885000000e-06 1.9584000000e-06 2.2062000000e-06 -1.2000000000e-09 -1.0190755000e-15 3.5454047173e-16 3.0237102226e-16 3.6197800601e-16 -1.8600000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -6.4415000000e-06 2.2892000000e-06 1.9592000000e-06 2.1918000000e-06 -1.3000000000e-09 -1.0835545000e-15 3.7742897173e-16 3.2195902226e-16 3.8396800601e-16 -1.9850000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -6.4286000000e-06 2.2900000000e-06 1.9600000000e-06 2.1774000000e-06 -1.2000000000e-09 -1.1479050000e-15 4.0032497173e-16 3.4155502226e-16 4.0581400601e-16 -2.1100000000e-19
