v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.1434300000e-14 1.4343000000e-15 1.0000000000e-14 0.0000000000e+00 0.0000000000e+00
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.2511100000e-14 2.5109000000e-15 2.0000000000e-14 0.0000000000e+00 2.0000000000e-19
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.3313600000e-14 3.3136000000e-15 3.0000000000e-14 0.0000000000e+00 6.3108872418e-30
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.3915000000e-14 3.9150000000e-15 4.0000000000e-14 0.0000000000e+00 6.3108872418e-30
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.4372300000e-14 4.3719000000e-15 5.0000000000e-14 0.0000000000e+00 4.0000000000e-19
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.4726000000e-14 4.7263000000e-15 6.0000000000e-14 0.0000000000e+00 3.0000000001e-19
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.5007700000e-14 5.0079000000e-15 7.0000000000e-14 0.0000000000e+00 1.9999999999e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.5237400000e-14 5.2375000000e-15 8.0000000000e-14 0.0000000000e+00 1.0000000001e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.5428900000e-14 5.4294000000e-15 9.0000100000e-14 0.0000000000e+00 6.0000000001e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0559440000e-13 5.5937000000e-15 1.0000010000e-13 0.0000000000e+00 5.9999999999e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1573730000e-13 5.7373000000e-15 1.1000010000e-13 0.0000000000e+00 9.9999999995e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2586460000e-13 5.8654000000e-15 1.2000010000e-13 0.0000000000e+00 8.9999999999e-19
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3598150000e-13 5.9814000000e-15 1.3000010000e-13 0.0000000000e+00 2.5243548967e-29
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4608800000e-13 6.0881000000e-15 1.4000010000e-13 0.0000000000e+00 2.0000000001e-19
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5618760000e-13 6.1875000000e-15 1.5000010000e-13 0.0000000000e+00 0.0000000000e+00
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6628190000e-13 6.2810000000e-15 1.6000010000e-13 0.0000000000e+00 8.0000000001e-19
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7636930000e-13 6.3698000000e-15 1.7000010000e-13 0.0000000000e+00 5.9999999997e-19
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8645330000e-13 6.4548000000e-15 1.8000010000e-13 0.0000000000e+00 1.6000000000e-18
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9653550000e-13 6.5366000000e-15 1.9000010000e-13 0.0000000000e+00 1.2000000000e-18
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0661600000e-13 6.6157000000e-15 2.0000010000e-13 0.0000000000e+00 2.0000000001e-19
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1669120000e-13 6.6927000000e-15 2.1000010000e-13 0.0000000000e+00 1.6000000000e-18
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2677000000e-13 6.7679000000e-15 2.2000010000e-13 0.0000000000e+00 2.0000000000e-18
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3684180000e-13 6.8416000000e-15 2.3000010000e-13 0.0000000000e+00 9.9999999957e-20
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4691360000e-13 6.9139000000e-15 2.4000010000e-13 0.0000000000e+00 4.0000000003e-19
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5698370000e-13 6.9851000000e-15 2.5000010000e-13 0.0000000000e+00 1.5000000000e-18
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6705550000e-13 7.0554000000e-15 2.6000010000e-13 0.0000000000e+00 0.0000000000e+00
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7712380000e-13 7.1249000000e-15 2.7000010000e-13 0.0000000000e+00 1.2000000000e-18
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8719560000e-13 7.1936000000e-15 2.8000010000e-13 0.0000000000e+00 1.9000000000e-18
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9726220000e-13 7.2618000000e-15 2.9000010000e-13 0.0000000000e+00 3.0000000007e-19
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0733050000e-13 7.3295000000e-15 3.0000010000e-13 0.0000000000e+00 9.0000000001e-19
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1739540000e-13 7.3967000000e-15 3.1000010000e-13 0.0000000000e+00 1.4000000000e-18
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2746380000e-13 7.4636000000e-15 3.2000010000e-13 0.0000000000e+00 1.0000000001e-19
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3752860000e-13 7.5302000000e-15 3.3000010000e-13 0.0000000000e+00 1.7000000000e-18
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4759700000e-13 7.5964000000e-15 3.4000010000e-13 0.0000000000e+00 4.9999999999e-19
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5766180000e-13 7.6625000000e-15 3.5000010000e-13 0.0000000000e+00 7.9999999996e-19
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6773020000e-13 7.7283000000e-15 3.6000010000e-13 0.0000000000e+00 1.8000000001e-18
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7779500000e-13 7.7940000000e-15 3.7000010000e-13 0.0000000000e+00 9.0000000007e-19
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8785990000e-13 7.8596000000e-15 3.8000010000e-13 0.0000000000e+00 2.0000000001e-19
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9792470000e-13 7.9250000000e-15 3.9000010000e-13 0.0000000000e+00 3.9999999998e-19
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0798960000e-13 7.9904000000e-15 4.0000010000e-13 0.0000000000e+00 8.9999999996e-19
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1805450000e-13 8.0557000000e-15 4.1000010000e-13 0.0000000000e+00 1.3000000000e-18
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2811930000e-13 8.1210000000e-15 4.2000010000e-13 0.0000000000e+00 1.7999999999e-18
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3818420000e-13 8.1862000000e-15 4.3000010000e-13 0.0000000000e+00 2.1000000000e-18
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4824910000e-13 8.2514000000e-15 4.4000010000e-13 0.0000000000e+00 2.4000000000e-18
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -4.5831740000e-13 8.3167000000e-15 4.5000010000e-13 0.0000000000e+00 5.9999999999e-19
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -4.6838230000e-13 8.3819000000e-15 4.6000010000e-13 0.0000000000e+00 2.9999999997e-19
