Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.238387e-15 9.238384e-15 9.238308e-15 9.238387e-15 -5.832599e-15 -1.527426e-15 -1.878363e-15
-7.500000e-01 8.833513e-15 8.833510e-15 8.833577e-15 8.833513e-15 -5.424080e-15 -1.529734e-15 -1.879699e-15
-7.000000e-01 8.389359e-15 8.389359e-15 8.389375e-15 8.389359e-15 -4.976011e-15 -1.532264e-15 -1.881084e-15
-6.500000e-01 7.949583e-15 7.949575e-15 7.949630e-15 7.949583e-15 -4.532001e-15 -1.535034e-15 -1.882532e-15
-6.000000e-01 7.546443e-15 7.546448e-15 7.546491e-15 7.546443e-15 -4.124293e-15 -1.538089e-15 -1.884060e-15
-5.500000e-01 7.195331e-15 7.195338e-15 7.195395e-15 7.195331e-15 -3.768216e-15 -1.541495e-15 -1.885636e-15
-5.000000e-01 6.898078e-15 6.898082e-15 6.898094e-15 6.898078e-15 -3.465503e-15 -1.545267e-15 -1.887291e-15
-4.500000e-01 6.649287e-15 6.649285e-15 6.649334e-15 6.649287e-15 -3.210728e-15 -1.549517e-15 -1.889042e-15
-4.000000e-01 6.441303e-15 6.441301e-15 6.441319e-15 6.441303e-15 -2.996140e-15 -1.554291e-15 -1.890872e-15
-3.500000e-01 6.266742e-15 6.266742e-15 6.266726e-15 6.266742e-15 -2.814273e-15 -1.559687e-15 -1.892798e-15
-3.000000e-01 6.119348e-15 6.119347e-15 6.119348e-15 6.119348e-15 -2.658747e-15 -1.565782e-15 -1.894819e-15
-2.500000e-01 5.994093e-15 5.994087e-15 5.994093e-15 5.994093e-15 -2.524468e-15 -1.572642e-15 -1.896968e-15
-2.000000e-01 5.886966e-15 5.886960e-15 5.886982e-15 5.886966e-15 -2.407441e-15 -1.580281e-15 -1.899244e-15
-1.500000e-01 5.794720e-15 5.794720e-15 5.794672e-15 5.794720e-15 -2.304500e-15 -1.588573e-15 -1.901647e-15
-1.000000e-01 5.714617e-15 5.714613e-15 5.714617e-15 5.714617e-15 -2.213209e-15 -1.597184e-15 -1.904209e-15
-5.000000e-02 5.644191e-15 5.644196e-15 5.644271e-15 5.644191e-15 -2.131626e-15 -1.605619e-15 -1.906947e-15
0.000000e+00 5.581325e-15 5.581330e-15 5.581405e-15 5.581325e-15 -2.058224e-15 -1.613242e-15 -1.909859e-15
5.000000e-02 5.524332e-15 5.524324e-15 5.524268e-15 5.524332e-15 -1.991745e-15 -1.619577e-15 -1.912995e-15
1.000000e-01 5.472049e-15 5.472049e-15 5.472065e-15 5.472049e-15 -1.931218e-15 -1.624463e-15 -1.916369e-15
1.500000e-01 5.423889e-15 5.423883e-15 5.423841e-15 5.423889e-15 -1.875800e-15 -1.628028e-15 -1.920045e-15
2.000000e-01 5.379628e-15 5.379622e-15 5.379596e-15 5.379628e-15 -1.824775e-15 -1.630654e-15 -1.924199e-15
