time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.7857600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2134000000e+00 -1.3960800000e-05 -1.3960800000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2238000000e+00 -1.6709640000e-05 -3.0670440000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2317000000e+00 -1.8529080000e-05 -4.9199520000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2390000000e+00 -2.0072160000e-05 -6.9271680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2442000000e+00 -2.0777160000e-05 -9.0048840000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2492000000e+00 -2.1422760000e-05 -1.1147160000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2540000000e+00 -2.1928080000e-05 -1.3339968000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2581000000e+00 -2.1991080000e-05 -1.5539076000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2622000000e+00 -2.2053960000e-05 -1.7744472000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2663000000e+00 -2.2115280000e-05 -1.9956000000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2707000000e+00 -2.1823800000e-05 -2.2138380000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2751000000e+00 -2.1532440000e-05 -2.4291624000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2795000000e+00 -2.1240960000e-05 -2.6415720000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2840000000e+00 -2.0891400000e-05 -2.8504860000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2896000000e+00 -2.0145240000e-05 -3.0519384000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2952000000e+00 -1.9399200000e-05 -3.2459304000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3008000000e+00 -1.8653160000e-05 -3.4324620000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3064000000e+00 -1.7907000000e-05 -3.6115320000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3125000000e+00 -1.6793160000e-05 -3.7794636000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3191000000e+00 -1.5293640000e-05 -3.9324000000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3261000000e+00 -1.3169280000e-05 -4.0640928000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3330000000e+00 -1.0327680000e-05 -4.1673696000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3352000000e+00 -7.8609600000e-06 -4.2459792000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3374000000e+00 -5.3941200000e-06 -4.2999204000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3393000000e+00 -3.0118800000e-06 -4.3300392000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3296000000e+00 -3.3007200000e-06 -4.3630464000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3154000000e+00 -4.5540000000e-06 -4.4085864000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2697000000e+00 -7.8865200000e-06 -4.4874516000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1722000000e+00 -5.3167200000e-06 -4.5406188000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.0441000000e+00 -6.5847600000e-06 -4.6064664000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 8.7682020000e-01 -6.9486000000e-06 -4.6759524000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 6.9609630000e-01 -6.9594000000e-06 -4.7455464000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 4.8116580000e-01 -6.8936400000e-06 -4.8144828000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 2.6413950000e-01 -6.9328800000e-06 -4.8838116000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.0790680000e-01 -6.9814800000e-06 -4.9536264000e-15
