 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3499284776e-11 -3.1869791886e-25 1.3498084776e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 5.0819115132e-08 -1.0166922080e-07 5.0850104421e-08 1.2491991774e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 5.1676762197e-08 -1.0338809226e-07 5.1711328778e-08 1.2832273041e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 5.1710750218e-08 -1.0346342465e-07 5.1752673096e-08 1.3360649664e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 5.1666576416e-08 -1.0339121264e-07 5.1724634819e-08 1.4066923393e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 5.1686341081e-08 -1.0346175496e-07 5.1775412409e-08 1.4706917632e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 5.1625503457e-08 -1.0339315469e-07 5.1767649725e-08 1.5117665840e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 5.1610131924e-08 -1.0346113848e-07 5.1851005021e-08 1.5319858212e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 5.1476361983e-08 -1.0339576264e-07 5.1919399129e-08 1.5319515807e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 5.1268627488e-08 -1.0346339977e-07 5.2194770767e-08 1.5115887462e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 5.0550279303e-08 -1.0340510699e-07 5.2854826220e-08 1.4714289924e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 4.8062273603e-08 -1.0349118520e-07 5.5428910178e-08 1.4143215276e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 3.4958971362e-08 -1.0353456660e-07 6.8575593890e-08 1.3476036658e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -6.8521824997e-08 -1.0436046215e-07 1.7288228587e-07 1.2845113382e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -9.6356959221e-07 -1.1027461696e-07 1.0738442079e-06 1.2410708959e-15
