 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.1869791886e-25 -1.3499284776e-11 1.3498084776e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -5.0834607960e-08 2.5402841534e-08 2.5431765200e-08 1.2253095576e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -5.1694038629e-08 2.5831744869e-08 2.5862292517e-08 1.2437657166e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -5.1731689737e-08 2.5849022830e-08 2.5882665633e-08 1.2743821181e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -5.1695563860e-08 2.5827986326e-08 2.5867576213e-08 1.3206314825e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -5.1730778623e-08 2.5840870123e-08 2.5889907128e-08 1.3721883914e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -5.1696385014e-08 2.5817218255e-08 2.5879165341e-08 1.4178723558e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -5.1730180763e-08 2.5824770222e-08 2.5905409084e-08 1.4579924477e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -5.1697083633e-08 2.5793859207e-08 2.5903222934e-08 1.4916477767e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -5.1729885537e-08 2.5785880573e-08 2.5944003447e-08 1.5175992331e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -5.1697815554e-08 2.5724184083e-08 2.5973629938e-08 1.5324548745e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -5.1730265949e-08 2.5642080560e-08 2.6088183857e-08 1.5318023764e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -5.1699702541e-08 2.5372609917e-08 2.6327091113e-08 1.5104562862e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -5.1734935277e-08 2.4571674851e-08 2.7163258960e-08 1.4657486290e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -5.1716429048e-08 2.1629025304e-08 3.0087402336e-08 1.4077240571e-15
 1.8008939979e-10 1.8008939979e-10 2.1610727975e-01 -5.1789463958e-08 1.2469455191e-08 3.9320007410e-08 1.3565352624e-15
 2.0641759708e-10 2.0641759708e-10 2.4770111650e-01 -5.1867081156e-08 -1.0703034994e-08 6.2570114831e-08 1.3194465353e-15
 2.2875886985e-10 2.2875886985e-10 2.7451064382e-01 -5.2127611468e-08 -5.9177679434e-08 1.1130528961e-07 1.2937295721e-15
 2.5272097696e-10 2.5272097696e-10 3.0326517235e-01 -5.2632112671e-08 -1.8078715666e-07 2.3341926806e-07 1.2715086285e-15
 2.7716812959e-10 2.7716812959e-10 3.3260175550e-01 -5.3870412697e-08 -4.6445455217e-07 5.1832496362e-07 1.2537614779e-15
 2.9808731031e-10 2.9808731031e-10 3.5770477237e-01 -5.5691947775e-08 -9.3986929259e-07 9.9556123912e-07 1.2418609073e-15
 3.1484416101e-10 3.1484416101e-10 3.7781299321e-01 -5.7680130941e-08 -1.5403578431e-06 1.5980379728e-06 1.2341402303e-15
 3.3315851322e-10 3.3315851322e-10 3.9979021586e-01 -6.0080595176e-08 -2.4504651746e-06 2.5105457685e-06 1.2272375724e-15
 3.4714226271e-10 3.4714226271e-10 4.1657071525e-01 -6.2035585366e-08 -3.3197633348e-06 3.3817989190e-06 1.2228794422e-15
 3.6104884621e-10 3.6104884621e-10 4.3325861545e-01 -6.3825590377e-08 -4.3208147629e-06 4.3846403521e-06 1.2192092527e-15
 3.7386772412e-10 3.7386772412e-10 4.4864126894e-01 -6.5452705815e-08 -5.3529168009e-06 5.4183695055e-06 1.2163313172e-15
 3.8631042634e-10 3.8631042634e-10 4.6357251161e-01 -6.6828855335e-08 -6.4473654262e-06 6.5141942804e-06 1.2139376880e-15
 3.9910877836e-10 3.9910877836e-10 4.7893053403e-01 -6.8201352878e-08 -7.6628766579e-06 7.7310780096e-06 1.2118311575e-15
 4.1245522907e-10 4.1245522907e-10 4.9494627488e-01 -6.9410225003e-08 -9.0234254703e-06 9.0928356941e-06 1.2099647131e-15
 4.2579253815e-10 4.2579253815e-10 5.1095104578e-01 -7.0569976388e-08 -1.0474377839e-05 1.0544947814e-05 1.2083880581e-15
 4.3923266262e-10 4.3923266262e-10 5.2707919514e-01 -7.1541873944e-08 -1.2025488595e-05 1.2097030468e-05 1.2070474979e-15
 4.5274322424e-10 4.5274322424e-10 5.4329186909e-01 -7.2492841230e-08 -1.3670785785e-05 1.3743278625e-05 1.2059134569e-15
 4.6637567838e-10 4.6637567838e-10 5.5965081406e-01 -7.3282650605e-08 -1.5413972081e-05 1.5487254730e-05 1.2049527168e-15
 4.8013011445e-10 4.8013011445e-10 5.7615613734e-01 -7.4073993331e-08 -1.7252197423e-05 1.7326271415e-05 1.2041413100e-15
 4.9006505723e-10 4.9006505723e-10 5.8807806867e-01 -7.4531094294e-08 -1.8626636195e-05 1.8701167288e-05 1.2036394244e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.5039242492e-08 -2.0037828276e-05 2.0112867517e-05 1.2031989973e-15
 5.0142233067e-10 5.0142233067e-10 6.0170679681e-01 -7.5049791797e-08 -2.0242791137e-05 2.0317840927e-05 1.2031404373e-15
 5.0426699202e-10 5.0426699202e-10 6.0512039043e-01 -7.5236107925e-08 -2.0654707205e-05 2.0729943312e-05 1.2030268053e-15
 5.0678869222e-10 5.0678869222e-10 6.0814643067e-01 -7.5289949642e-08 -2.1022268248e-05 2.1097558196e-05 1.2029294207e-15
 5.1028531360e-10 5.1028531360e-10 6.1234237632e-01 -7.5493632993e-08 -2.1535374717e-05 2.1610868348e-05 1.2027998363e-15
 5.1364189103e-10 5.1364189103e-10 6.1637026923e-01 -7.5582828844e-08 -2.2031818678e-05 2.2107401506e-05 1.2026808067e-15
 5.1749596788e-10 5.1749596788e-10 6.2099516146e-01 -7.5790099930e-08 -2.2606252208e-05 2.2682042307e-05 1.2025506638e-15
 5.2191973913e-10 5.2191973913e-10 6.2630368696e-01 -7.5919019584e-08 -2.3271462726e-05 2.3347381744e-05 1.2024091108e-15
 5.2899458668e-10 5.2899458668e-10 6.3479350402e-01 -7.6238394847e-08 -2.4347655934e-05 2.4423894328e-05 1.2021995136e-15
 5.3491066999e-10 5.3491066999e-10 6.4189280399e-01 -7.6410043905e-08 -2.5258970541e-05 2.5335380584e-05 1.2020386688e-15
 5.4003383448e-10 5.4003383448e-10 6.4804060138e-01 -7.6638209540e-08 -2.6056080531e-05 2.6132718740e-05 1.2019094083e-15
 5.4477094308e-10 5.4477094308e-10 6.5372513170e-01 -7.6758500072e-08 -2.6799580674e-05 2.6876339173e-05 1.2017973950e-15
 5.4972082495e-10 5.4972082495e-10 6.5966498994e-01 -7.6967901218e-08 -2.7582748746e-05 2.7659716646e-05 1.2016878302e-15
 5.5510583937e-10 5.5510583937e-10 6.6612700725e-01 -7.7102724219e-08 -2.8441954600e-05 2.8519057323e-05 1.2015764904e-15
 5.6111314943e-10 5.6111314943e-10 6.7333577931e-01 -7.7333123964e-08 -2.9408820343e-05 2.9486153465e-05 1.2014615578e-15
 5.6788134207e-10 5.6788134207e-10 6.8145761048e-01 -7.7500613095e-08 -3.0508451233e-05 3.0585951844e-05 1.2013426150e-15
 5.7565354119e-10 5.7565354119e-10 6.9078424942e-01 -7.7767089547e-08 -3.1783899129e-05 3.1861666218e-05 1.2012189001e-15
 5.8477298572e-10 5.8477298572e-10 7.0172758286e-01 -7.7985099799e-08 -3.3296982481e-05 3.3374967579e-05 1.2010892788e-15
 5.9301224402e-10 5.9301224402e-10 7.1161469282e-01 -7.8241750549e-08 -3.4678408958e-05 3.4756650708e-05 1.2009852865e-15
 6.0152173757e-10 6.0152173757e-10 7.2182608509e-01 -7.8424113148e-08 -3.6118754717e-05 3.6197178829e-05 1.2008893386e-15
 6.1121183066e-10 6.1121183066e-10 7.3345419679e-01 -7.8696430190e-08 -3.7774638358e-05 3.7853334787e-05 1.2007929167e-15
