Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.842368e-14 -3.410213e-15 -3.461095e-15 -1.155237e-14 -3.410213e-15 4.414226e-15 -1.185418e-25 -1.004013e-15 -3.476294e-15 4.330749e-21 4.723162e-15 -1.246852e-15 -1.153717e-14 -1.004013e-15 -1.262067e-15 1.380324e-14
-7.500000e-01 1.840099e-14 -3.411709e-15 -3.465869e-15 -1.152341e-14 -3.411709e-15 4.415722e-15 -1.724603e-25 -1.004013e-15 -3.481037e-15 6.272583e-21 4.727936e-15 -1.246899e-15 -1.150824e-14 -1.004013e-15 -1.262067e-15 1.377432e-14
-7.000000e-01 1.837775e-14 -3.413253e-15 -3.471106e-15 -1.149339e-14 -3.413253e-15 4.417266e-15 -2.509078e-25 -1.004013e-15 -3.486225e-15 9.084691e-21 4.733173e-15 -1.246947e-15 -1.147829e-14 -1.004013e-15 -1.262067e-15 1.374437e-14
-6.500000e-01 1.835403e-14 -3.414876e-15 -3.476835e-15 -1.146232e-14 -3.414876e-15 4.418889e-15 -3.650378e-25 -1.004013e-15 -3.491907e-15 1.315673e-20 4.738902e-15 -1.247011e-15 -1.144725e-14 -1.004013e-15 -1.262067e-15 1.371335e-14
-6.000000e-01 1.832991e-14 -3.416579e-15 -3.483170e-15 -1.143017e-14 -3.416563e-15 4.420576e-15 -5.310841e-25 -1.004013e-15 -3.498178e-15 1.905255e-20 4.745236e-15 -1.247074e-15 -1.141517e-14 -1.004013e-15 -1.262067e-15 1.368125e-14
-5.500000e-01 1.830544e-14 -3.418346e-15 -3.490188e-15 -1.139691e-14 -3.418330e-15 4.422343e-15 -7.725699e-25 -1.004013e-15 -3.505149e-15 2.758768e-20 4.752255e-15 -1.247138e-15 -1.138197e-14 -1.004029e-15 -1.262067e-15 1.364806e-14
-5.000000e-01 1.828078e-14 -3.420208e-15 -3.498019e-15 -1.136256e-14 -3.420192e-15 4.424205e-15 -1.123698e-24 -1.004013e-15 -3.512900e-15 3.994102e-20 4.760086e-15 -1.247218e-15 -1.134770e-14 -1.004029e-15 -1.262083e-15 1.361380e-14
-4.500000e-01 1.825607e-14 -3.422166e-15 -3.506788e-15 -1.132711e-14 -3.422134e-15 4.426147e-15 -1.634012e-24 -1.004013e-15 -3.521606e-15 5.781542e-20 4.768871e-15 -1.247329e-15 -1.131234e-14 -1.004029e-15 -1.262083e-15 1.357845e-14
-4.000000e-01 1.823150e-14 -3.424235e-15 -3.516688e-15 -1.129059e-14 -3.424171e-15 4.428184e-15 -2.375197e-24 -1.004013e-15 -3.531394e-15 8.366764e-20 4.778770e-15 -1.247456e-15 -1.127594e-14 -1.004045e-15 -1.262099e-15 1.354206e-14
-3.500000e-01 1.820737e-14 -3.426415e-15 -3.527860e-15 -1.125310e-14 -3.426319e-15 4.430332e-15 -3.450718e-24 -1.004013e-15 -3.542471e-15 1.210363e-19 4.789975e-15 -1.247632e-15 -1.123858e-14 -1.004045e-15 -1.262115e-15 1.350474e-14
-3.000000e-01 1.818399e-14 -3.428723e-15 -3.540529e-15 -1.121476e-14 -3.428595e-15 4.432608e-15 -5.009275e-24 -1.004013e-15 -3.554980e-15 1.750068e-19 4.802644e-15 -1.247854e-15 -1.120043e-14 -1.004061e-15 -1.262131e-15 1.346662e-14
-2.500000e-01 1.816184e-14 -3.431174e-15 -3.554789e-15 -1.117588e-14 -3.430983e-15 4.434996e-15 -7.263529e-24 -1.004013e-15 -3.569050e-15 2.528654e-19 4.816952e-15 -1.248157e-15 -1.116181e-14 -1.004077e-15 -1.262162e-15 1.342805e-14
-2.000000e-01 1.814147e-14 -3.433800e-15 -3.570689e-15 -1.113698e-14 -3.433513e-15 4.437542e-15 -1.051506e-23 -1.004013e-15 -3.584695e-15 3.649741e-19 4.832899e-15 -1.248571e-15 -1.112326e-14 -1.004109e-15 -1.262194e-15 1.338956e-14
-1.500000e-01 1.812358e-14 -3.436601e-15 -3.588005e-15 -1.109897e-14 -3.436219e-15 4.440232e-15 -1.518703e-23 -1.004013e-15 -3.601629e-15 5.260548e-19 4.850247e-15 -1.249143e-15 -1.108575e-14 -1.004140e-15 -1.262258e-15 1.335214e-14
-1.000000e-01 1.810906e-14 -3.439641e-15 -3.606069e-15 -1.106335e-14 -3.439068e-15 4.443081e-15 -2.186375e-23 -1.004013e-15 -3.619199e-15 7.567181e-19 4.868406e-15 -1.249955e-15 -1.105080e-14 -1.004204e-15 -1.262337e-15 1.331734e-14
-5.000000e-02 1.809880e-14 -3.442951e-15 -3.623863e-15 -1.103198e-14 -3.442124e-15 4.446137e-15 -3.133533e-23 -1.004013e-15 -3.636293e-15 1.085548e-18 4.886327e-15 -1.251101e-15 -1.102038e-14 -1.004284e-15 -1.262449e-15 1.328711e-14
0.000000e+00 1.453457e-14 -3.446564e-15 -3.640160e-15 -7.447847e-15 -3.445386e-15 4.449399e-15 -4.464027e-23 -1.004013e-15 -3.649073e-15 1.551522e-18 4.902768e-15 -1.255239e-15 -7.440112e-15 -1.004379e-15 -1.262608e-15 9.707099e-15
5.000000e-02 1.223196e-14 -3.450575e-15 -3.654007e-15 -5.127383e-15 -3.448872e-15 4.452885e-15 -6.309718e-23 -1.004013e-15 -3.660882e-15 2.206922e-18 4.916837e-15 -1.258168e-15 -5.122211e-15 -1.004522e-15 -1.262831e-15 7.389564e-15
1.000000e-01 1.119318e-14 -3.455047e-15 -3.665131e-15 -4.072998e-15 -3.452644e-15 4.456657e-15 -8.831896e-23 -1.004013e-15 -3.671545e-15 3.120408e-18 4.928265e-15 -1.259839e-15 -4.069003e-15 -1.004729e-15 -1.263133e-15 6.336850e-15
1.500000e-01 1.060336e-14 -3.460092e-15 -3.673933e-15 -3.469339e-15 -3.456686e-15 4.460715e-15 -1.222263e-22 -1.004013e-15 -3.680617e-15 4.381010e-18 4.937464e-15 -1.261223e-15 -3.466060e-15 -1.005000e-15 -1.263531e-15 5.734591e-15
2.000000e-01 1.021737e-14 -3.465854e-15 -3.681111e-15 -3.070417e-15 -3.461095e-15 4.465108e-15 -1.671286e-22 -1.004013e-15 -3.688623e-15 6.103974e-18 4.945183e-15 -1.262672e-15 -3.067664e-15 -1.005366e-15 -1.264072e-15 5.337102e-15
2.500000e-01 9.942393e-15 -3.472490e-15 -3.687445e-15 -2.782474e-15 -3.465869e-15 4.469882e-15 -2.260319e-22 -1.004013e-15 -3.696310e-15 8.441546e-18 4.952233e-15 -1.264359e-15 -2.780214e-15 -1.005843e-15 -1.264804e-15 5.050846e-15
3.000000e-01 9.735890e-15 -3.480241e-15 -3.693684e-15 -2.561965e-15 -3.471090e-15 4.475103e-15 -3.033812e-22 -1.004013e-15 -3.704506e-15 1.160286e-17 4.959443e-15 -1.266539e-15 -2.560294e-15 -1.006480e-15 -1.265743e-15 4.832517e-15
3.500000e-01 9.575732e-15 -3.489408e-15 -3.700559e-15 -2.385749e-15 -3.476819e-15 4.480832e-15 -4.064340e-22 -1.004013e-15 -3.714040e-15 1.588864e-17 4.967576e-15 -1.269420e-15 -2.384857e-15 -1.007323e-15 -1.267017e-15 4.659197e-15
4.000000e-01 9.449522e-15 -3.500470e-15 -3.708883e-15 -2.240185e-15 -3.483138e-15 4.487167e-15 -5.474612e-22 -1.004013e-15 -3.725976e-15 2.174598e-17 4.977571e-15 -1.273351e-15 -2.240392e-15 -1.008438e-15 -1.268704e-15 4.517533e-15
4.500000e-01 9.350241e-15 -3.514062e-15 -3.719626e-15 -2.116554e-15 -3.490156e-15 4.494170e-15 -7.468823e-22 -1.004013e-15 -3.741765e-15 2.985035e-17 4.990606e-15 -1.278683e-15 -2.118320e-15 -1.009965e-15 -1.270980e-15 4.399265e-15
5.000000e-01 9.274309e-15 -3.531155e-15 -3.734189e-15 -2.008965e-15 -3.497971e-15 4.501984e-15 -1.037722e-21 -1.004013e-15 -3.763569e-15 4.122454e-17 5.008304e-15 -1.285956e-15 -2.012769e-15 -1.012050e-15 -1.274115e-15 4.298950e-15
5.500000e-01 9.220864e-15 -3.553198e-15 -3.754577e-15 -1.913090e-15 -3.506725e-15 4.510753e-15 -1.471531e-21 -1.004013e-15 -3.794668e-15 5.740779e-17 5.033036e-15 -1.295776e-15 -1.919456e-15 -1.014963e-15 -1.278476e-15 4.212895e-15
6.000000e-01 9.191628e-15 -3.582259e-15 -3.783718e-15 -1.825650e-15 -3.516592e-15 4.520621e-15 -2.126931e-21 -1.004013e-15 -3.840122e-15 8.068979e-17 5.068305e-15 -1.308874e-15 -1.834913e-15 -1.019053e-15 -1.284587e-15 4.138554e-15
6.500000e-01 9.191278e-15 -3.621348e-15 -3.825894e-15 -1.744052e-15 -3.527733e-15 4.531762e-15 -3.122445e-21 -1.004013e-15 -3.907509e-15 1.144141e-16 5.119155e-15 -1.326063e-15 -1.756036e-15 -1.024831e-15 -1.293261e-15 4.074128e-15
7.000000e-01 9.228058e-15 -3.674681e-15 -3.887184e-15 -1.666193e-15 -3.540338e-15 4.544367e-15 -4.643409e-21 -1.004029e-15 -4.007919e-15 1.633248e-16 5.192701e-15 -1.348106e-15 -1.679801e-15 -1.032995e-15 -1.305516e-15 4.018312e-15
7.500000e-01 9.314352e-15 -3.747924e-15 -3.975866e-15 -1.590547e-15 -3.554519e-15 4.558564e-15 -7.027662e-21 -1.004029e-15 -4.156857e-15 2.338464e-16 5.298602e-15 -1.375592e-15 -1.602961e-15 -1.044486e-15 -1.322721e-15 3.970168e-15
8.000000e-01 9.466807e-15 -3.848048e-15 -4.102457e-15 -1.516317e-15 -3.570307e-15 4.574352e-15 -1.110456e-20 -1.004029e-15 -4.374469e-15 3.340821e-16 5.449004e-15 -1.408601e-15 -1.522031e-15 -1.060386e-15 -1.346530e-15 3.928963e-15
8.500000e-01 9.704807e-15 -3.982614e-15 -4.278642e-15 -1.443551e-15 -3.587432e-15 4.591493e-15 -1.951119e-20 -1.004045e-15 -4.683739e-15 4.729130e-16 5.657242e-15 -1.446416e-15 -1.433636e-15 -1.081792e-15 -1.378584e-15 3.894012e-15
9.000000e-01 1.004592e-14 -4.157811e-15 -4.514780e-15 -1.373316e-15 -3.605257e-15 4.609334e-15 -4.099026e-20 -1.004045e-15 -5.105531e-15 6.580420e-16 5.934808e-15 -1.487319e-15 -1.335135e-15 -1.109581e-15 -1.419980e-15 3.864696e-15
9.500000e-01 1.049866e-14 -4.375567e-15 -4.815487e-15 -1.307585e-15 -3.622685e-15 4.626857e-15 -9.961723e-20 -1.004061e-15 -5.650080e-15 8.925728e-16 6.286206e-15 -1.528699e-15 -1.225891e-15 -1.143847e-15 -1.470624e-15 3.840361e-15
1.000000e+00 1.105447e-14 -4.630645e-15 -5.175082e-15 -1.248730e-15 -3.638473e-15 4.642804e-15 -2.367111e-19 -1.004093e-15 -6.307852e-15 1.171540e-15 6.703829e-15 -1.567517e-15 -1.108148e-15 -1.183683e-15 -1.528524e-15 3.820339e-15
1.050000e+00 1.168436e-14 -4.909978e-15 -5.575500e-15 -1.198866e-15 -3.651603e-15 4.656205e-15 -4.683134e-19 -1.004124e-15 -7.045535e-15 1.480555e-15 7.165983e-15 -1.601003e-15 -9.872222e-16 -1.226782e-15 -1.590006e-15 3.804010e-15
1.100000e+00 1.234363e-14 -5.195136e-15 -5.989287e-15 -1.159221e-15 -3.661741e-15 4.666678e-15 -7.375877e-19 -1.004188e-15 -7.811675e-15 1.798260e-15 7.640806e-15 -1.627391e-15 -8.702115e-16 -1.269802e-15 -1.650787e-15 3.790800e-15
1.150000e+00 1.298383e-14 -5.466988e-15 -6.387015e-15 -1.129825e-15 -3.669190e-15 4.674413e-15 -9.717683e-19 -1.004252e-15 -8.550774e-15 2.102071e-15 8.094859e-15 -1.646140e-15 -7.638641e-16 -1.309479e-15 -1.706873e-15 3.780216e-15
1.200000e+00 1.356548e-14 -5.710559e-15 -6.745225e-15 -1.109692e-15 -3.674490e-15 4.679967e-15 -1.142096e-18 -1.004347e-15 -9.218286e-15 2.374305e-15 8.501802e-15 -1.657822e-15 -6.727002e-16 -1.343729e-15 -1.755431e-15 3.771845e-15
