time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4400000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2157000000e+00 -1.4647440000e-05 -1.4647440000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2280000000e+00 -1.7889480000e-05 -3.2536920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2387000000e+00 -2.0554080000e-05 -5.3091000000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2466000000e+00 -2.2161720000e-05 -7.5252720000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2531000000e+00 -2.3133960000e-05 -9.8386680000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2596000000e+00 -2.4106200000e-05 -1.2249288000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2655000000e+00 -2.4800160000e-05 -1.4729304000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2706000000e+00 -2.4994800000e-05 -1.7228784000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2756000000e+00 -2.5189560000e-05 -1.9747740000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2807000000e+00 -2.5183680000e-05 -2.2266108000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2857000000e+00 -2.4935400000e-05 -2.4759648000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2908000000e+00 -2.4687120000e-05 -2.7228360000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2959000000e+00 -2.4438720000e-05 -2.9672232000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3017000000e+00 -2.3950920000e-05 -3.2067324000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3081000000e+00 -2.3297880000e-05 -3.4397112000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3145000000e+00 -2.2644840000e-05 -3.6661596000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3209000000e+00 -2.1991920000e-05 -3.8860788000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3281000000e+00 -2.1072720000e-05 -4.0968060000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3374000000e+00 -1.9504680000e-05 -4.2918528000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3466000000e+00 -1.7936520000e-05 -4.4712180000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3559000000e+00 -1.6368480000e-05 -4.6349028000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3651000000e+00 -1.4800320000e-05 -4.7829060000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3753000000e+00 -1.3287720000e-05 -4.9157832000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3878000000e+00 -1.1917800000e-05 -5.0349612000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4004000000e+00 -1.0547880000e-05 -5.1404400000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4129000000e+00 -9.1779600000e-06 -5.2322196000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4254000000e+00 -7.8081600000e-06 -5.3103012000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4380000000e+00 -6.4638000000e-06 -5.3749392000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4523000000e+00 -6.4558800000e-06 -5.4394980000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4667000000e+00 -6.4296000000e-06 -5.5037940000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4822000000e+00 -6.2589600000e-06 -5.5663836000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4976000000e+00 -6.0882000000e-06 -5.6272656000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5131000000e+00 -5.9174400000e-06 -5.6864400000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5285000000e+00 -5.7468000000e-06 -5.7439080000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5440000000e+00 -5.5760400000e-06 -5.7996684000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5598000000e+00 -5.4294000000e-06 -5.8539624000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5761000000e+00 -5.3172000000e-06 -5.9071344000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5902000000e+00 -5.1012000000e-06 -5.9581464000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6033000000e+00 -4.8434400000e-06 -6.0065808000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6164000000e+00 -4.5856800000e-06 -6.0524376000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6296000000e+00 -4.3279200000e-06 -6.0957168000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6409000000e+00 -3.9980400000e-06 -6.1356972000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6439000000e+00 -3.7196400000e-06 -6.1728936000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6428000000e+00 -3.6514800000e-06 -6.2094084000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6365000000e+00 -5.2351200000e-06 -6.2617596000e-15
