v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0077000000e-14 7.7013000000e-17 1.0000000000e-14 0.0000000000e+00 1.3000000001e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0140700000e-14 1.4072620000e-16 2.0000000000e-14 0.0000000000e+00 2.6200000002e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0192100000e-14 1.9212780000e-16 3.0000000000e-14 0.0000000000e+00 2.7800000001e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0232600000e-14 2.3261980000e-16 4.0000000000e-14 0.0000000000e+00 1.9800000003e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0264100000e-14 2.6405740000e-16 5.0000000000e-14 0.0000000000e+00 4.2600000005e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0288600000e-14 2.8860430000e-16 6.0000000000e-14 0.0000000000e+00 4.3000000024e-21
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0308400000e-14 3.0839260000e-16 7.0000000000e-14 0.0000000000e+00 7.4000000050e-21
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0325200000e-14 3.2517860000e-16 8.0000000000e-14 0.0000000000e+00 2.1399999990e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0340200000e-14 3.4019820000e-16 9.0000000000e-14 0.0000000000e+00 1.7999999934e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0035420000e-13 3.5422870000e-16 1.0000000000e-13 0.0000000000e+00 2.8699999998e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1036770000e-13 3.6772730000e-16 1.1000000000e-13 0.0000000000e+00 2.7300000005e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2038100000e-13 3.8095580000e-16 1.2000000000e-13 0.0000000000e+00 4.4199999986e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3039410000e-13 3.9406320000e-16 1.3000000000e-13 0.0000000000e+00 3.6799999993e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4040710000e-13 4.0713510000e-16 1.4000000000e-13 0.0000000000e+00 3.5099999997e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5042020000e-13 4.2022100000e-16 1.5000000000e-13 0.0000000000e+00 2.1000000015e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6043340000e-13 4.3335020000e-16 1.6000000000e-13 0.0000000000e+00 4.9800000010e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7044650000e-13 4.4654010000e-16 1.7000000000e-13 0.0000000000e+00 4.0100000015e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8045980000e-13 4.5980070000e-16 1.8000000000e-13 0.0000000000e+00 7.0000000303e-22
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9047310000e-13 4.7313810000e-16 1.9000000000e-13 0.0000000000e+00 3.8100000028e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0048660000e-13 4.8655530000e-16 2.0000000000e-13 0.0000000000e+00 4.4700000020e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1050010000e-13 5.0005420000e-16 2.1000000000e-13 0.0000000000e+00 4.5800000011e-20
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2051360000e-13 5.1363520000e-16 2.2000000000e-13 0.0000000000e+00 3.5199999994e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3052730000e-13 5.2729820000e-16 2.3000000000e-13 0.0000000000e+00 1.7999999934e-21
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4054100000e-13 5.4104270000e-16 2.4000000000e-13 0.0000000000e+00 4.2700000008e-20
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5055490000e-13 5.5486800000e-16 2.5000000000e-13 0.0000000000e+00 3.2000000045e-20
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6056880000e-13 5.6877300000e-16 2.6000000000e-13 0.0000000000e+00 2.7000000052e-20
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7058280000e-13 5.8275680000e-16 2.7000000000e-13 0.0000000000e+00 4.3200000043e-20
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8059680000e-13 5.9681820000e-16 2.8000000000e-13 0.0000000000e+00 1.8200000028e-20
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9061100000e-13 6.1095610000e-16 2.9000000000e-13 0.0000000000e+00 4.3900000020e-20
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0062520000e-13 6.2516940000e-16 3.0000000000e-13 0.0000000000e+00 3.0599999988e-20
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1063950000e-13 6.3945690000e-16 3.1000000000e-13 0.0000000000e+00 4.3099999995e-20
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2065380000e-13 6.5381750000e-16 3.2000000000e-13 0.0000000000e+00 1.7500000050e-20
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3066830000e-13 6.6825020000e-16 3.3000000000e-13 0.0000000000e+00 4.9800000035e-20
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4068280000e-13 6.8275380000e-16 3.4000000000e-13 0.0000000000e+00 4.6199999998e-20
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5069730000e-13 6.9732730000e-16 3.5000000000e-13 0.0000000000e+00 2.7299999992e-20
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6071200000e-13 7.1196980000e-16 3.6000000000e-13 0.0000000000e+00 3.0200000001e-20
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7072670000e-13 7.2668010000e-16 3.7000000000e-13 0.0000000000e+00 1.9900000025e-20
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8074150000e-13 7.4145740000e-16 3.8000000000e-13 0.0000000000e+00 4.2599999961e-20
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9075630000e-13 7.5630080000e-16 3.9000000000e-13 0.0000000000e+00 8.0000002510e-22
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0077120000e-13 7.7120920000e-16 4.0000000000e-13 0.0000000000e+00 9.1999999605e-21
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1078620000e-13 7.8618190000e-16 4.1000000000e-13 0.0000000000e+00 1.8100000031e-20
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2080120000e-13 8.0121790000e-16 4.2000000000e-13 0.0000000000e+00 1.7899999987e-20
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3081630000e-13 8.1631640000e-16 4.3000000000e-13 0.0000000000e+00 1.6399999984e-20
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4083150000e-13 8.3147670000e-16 4.4000000000e-13 0.0000000000e+00 2.3300000018e-20
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -4.5084670000e-13 8.4669780000e-16 4.5000000000e-13 0.0000000000e+00 2.1999999807e-21
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -4.6086200000e-13 8.6197920000e-16 4.6000000000e-13 0.0000000000e+00 2.0800000047e-20
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -4.7087730000e-13 8.7731990000e-16 4.7000000000e-13 0.0000000000e+00 1.9899999974e-20
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -4.8089270000e-13 8.9271930000e-16 4.8000000000e-13 0.0000000000e+00 1.9300000094e-20
