time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.4361000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2061000000e+00 1.5398000000e-03 1.2010000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2117000000e+00 2.6626000000e-03 1.2015000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2169000000e+00 3.5953000000e-03 1.2018000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2215000000e+00 4.1793000000e-03 1.2018000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2258000000e+00 4.5536000000e-03 1.2016000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2301000000e+00 4.9280000000e-03 1.2015000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2342000000e+00 5.2122000000e-03 1.2013000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2380000000e+00 5.3346000000e-03 1.2011000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2418000000e+00 5.4571000000e-03 1.2009000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2455000000e+00 5.5378000000e-03 1.2008000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2493000000e+00 5.5679000000e-03 1.2006000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2530000000e+00 5.5981000000e-03 1.2005000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2567000000e+00 5.6282000000e-03 1.2003000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2607000000e+00 5.6686000000e-03 1.2003000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2648000000e+00 5.7161000000e-03 1.2002000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2689000000e+00 5.7636000000e-03 1.2002000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2730000000e+00 5.8111000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2774000000e+00 5.8870000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2826000000e+00 6.0320000000e-03 1.2002000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2877000000e+00 6.1770000000e-03 1.2002000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2929000000e+00 6.3220000000e-03 1.2002000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2981000000e+00 6.4670000000e-03 1.2003000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3035000000e+00 6.6042000000e-03 1.2003000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3095000000e+00 6.7212000000e-03 1.2003000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3155000000e+00 6.8383000000e-03 1.2003000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3216000000e+00 6.9553000000e-03 1.2003000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3276000000e+00 7.0724000000e-03 1.2003000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3336000000e+00 7.1846000000e-03 1.2003000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3391000000e+00 7.0430000000e-03 1.2002000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3445000000e+00 6.8826000000e-03 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3487000000e+00 6.5747000000e-03 1.1999000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3529000000e+00 6.2668000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3571000000e+00 5.9589000000e-03 1.1996000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3613000000e+00 5.6510000000e-03 1.1995000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3655000000e+00 5.3431000000e-03 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3695000000e+00 5.0730000000e-03 1.1993000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3732000000e+00 4.8569000000e-03 1.1993000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3760000000e+00 4.5352000000e-03 1.1993000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3784000000e+00 4.1709000000e-03 1.1992000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3807000000e+00 3.8067000000e-03 1.1992000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3831000000e+00 3.4424000000e-03 1.1991000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3848000000e+00 2.9807000000e-03 1.1990000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3835000000e+00 2.0506000000e-03 1.1987000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3807000000e+00 8.8249020000e-04 1.1982000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3761000000e+00 -6.1434140000e-04 1.1976000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3660000000e+00 -2.9861000000e-03 1.1967000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3533000000e+00 -5.7311000000e-03 1.1956000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3342000000e+00 -9.3171000000e-03 1.1943000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3092000000e+00 -1.3660700000e-02 1.1929000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2807000000e+00 -1.8454700000e-02 1.1913000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2417000000e+00 -2.4794500000e-02 1.1893000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2027000000e+00 -3.0426600000e-02 1.1883000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.1637000000e+00 -3.5791300000e-02 1.1877000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1246000000e+00 -4.1199300000e-02 1.1872000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.0848000000e+00 -4.6947300000e-02 1.1867000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.0450000000e+00 -5.2701100000e-02 1.1863000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.0042000000e+00 -5.8802500000e-02 1.1860000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 9.6331800000e-01 -6.4903900000e-02 1.1857000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 9.2245850000e-01 -7.1005200000e-02 1.1854000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 8.8183650000e-01 -7.6839300000e-02 1.1854000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 8.4133470000e-01 -8.2538000000e-02 1.1856000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.0101440000e-01 -8.8173000000e-02 1.1858000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 7.6238150000e-01 -9.3214900000e-02 1.1863000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 7.2374850000e-01 -9.8256800000e-02 1.1868000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 6.8546030000e-01 -1.0322200000e-01 1.1873000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.4928450000e-01 -1.0774400000e-01 1.1880000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 6.1485350000e-01 -1.1195550000e-01 1.1886000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 5.8042260000e-01 -1.1616700000e-01 1.1892000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.4911830000e-01 -1.1992400000e-01 1.1899000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 5.2028110000e-01 -1.2332230000e-01 1.1906000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 4.9246260000e-01 -1.2649740000e-01 1.1913000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.6699890000e-01 -1.2915640000e-01 1.1920000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 4.4153530000e-01 -1.3181540000e-01 1.1927000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 4.1659730000e-01 -1.3402610000e-01 1.1935000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 3.9254480000e-01 -1.3548120000e-01 1.1943000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 3.6849240000e-01 -1.3693630000e-01 1.1952000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.4534510000e-01 -1.3760290000e-01 1.1961000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.2368290000e-01 -1.3697620000e-01 1.1974000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 3.0202060000e-01 -1.3634940000e-01 1.1986000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.8100390000e-01 -1.3502560000e-01 1.2000000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.6236750000e-01 -1.3113210000e-01 1.2017000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 2.4373100000e-01 -1.2723860000e-01 1.2034000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.2509450000e-01 -1.2334510000e-01 1.2051000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.0645810000e-01 -1.1945160000e-01 1.2068000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.9076250000e-01 -1.1253490000e-01 1.2087000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.7634020000e-01 -1.0430920000e-01 1.2108000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.6191790000e-01 -9.6083500000e-02 1.2128000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.4749560000e-01 -8.7857800000e-02 1.2149000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.3307340000e-01 -7.9632100000e-02 1.2170000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2197670000e-01 -6.8404500000e-02 1.2193000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.1316200000e-01 -5.5116900000e-02 1.2217000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.0434740000e-01 -4.1829300000e-02 1.2242000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 9.5532800000e-02 -2.8541700000e-02 1.2267000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 8.6718200000e-02 -1.5254200000e-02 1.2291000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 7.7903600000e-02 -1.9666000000e-03 1.2316000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 6.9283900000e-02 1.1617800000e-02 1.2342000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.4707700000e-02 3.1356500000e-02 1.2382000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 6.0131400000e-02 5.1095300000e-02 1.2422000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.5555200000e-02 7.0834000000e-02 1.2463000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.0979000000e-02 9.0572700000e-02 1.2503000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.8158200000e-02 1.1323630000e-01 1.2549000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.5623500000e-02 1.3643090000e-01 1.2595000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 4.3452900000e-02 1.6027750000e-01 1.2643000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.1393900000e-02 1.8433220000e-01 1.2691000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.9706400000e-02 2.0907990000e-01 1.2742000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.8401100000e-02 2.3477980000e-01 1.2802000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.7339400000e-02 2.6108700000e-01 1.2867000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.6277800000e-02 2.8739420000e-01 1.2933000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 3.5216200000e-02 3.1370130000e-01 1.2998000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 3.4154500000e-02 3.4000850000e-01 1.3063000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 3.3391900000e-02 3.6756840000e-01 1.3147000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 3.3032900000e-02 3.9681900000e-01 1.3254000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 3.2673900000e-02 4.2606960000e-01 1.3361000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 3.2314800000e-02 4.5532020000e-01 1.3469000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 3.1955800000e-02 4.8457070000e-01 1.3576000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 3.2046900000e-02 5.1738670000e-01 1.3737000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 3.2326000000e-02 5.5169200000e-01 1.3919000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 3.2605200000e-02 5.8599720000e-01 1.4102000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 3.2884300000e-02 6.2030250000e-01 1.4284000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.3277400000e-02 6.5498410000e-01 1.4475000000e+00
