time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e-12 1.0833000000e-18 1.2000000000e-12 1.0833000000e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.6590200000e-05 4.1174000000e-06 4.3741000000e-06 8.0975000000e-06 -1.2000000000e-09 -8.2951000000e-17 2.0586994000e-17 2.1870500000e-17 4.0487506000e-17 -5.9999999946e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.5811000000e-05 4.1209000000e-06 4.3743000000e-06 7.3146000000e-06 -1.2000000000e-09 -2.4495700000e-16 6.1778494000e-17 6.5612500000e-17 1.1754800600e-16 -1.7999999995e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.5155800000e-05 4.1277000000e-06 4.3757000000e-06 6.6512000000e-06 -1.2000000000e-09 -3.9979100000e-16 1.0302149400e-16 1.0936250000e-16 1.8737700600e-16 -2.9999999995e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.4721500000e-05 4.1241000000e-06 4.3845000000e-06 6.2118000000e-06 -1.1000000000e-09 -5.4917750000e-16 1.4428049400e-16 1.5316350000e-16 2.5169200600e-16 -4.1499999995e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4339300000e-05 4.1254000000e-06 4.3877000000e-06 5.8251000000e-06 -1.1000000000e-09 -6.9448150000e-16 1.8552799400e-16 1.9702450000e-16 3.1187650600e-16 -5.2499999995e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.3957100000e-05 4.1267000000e-06 4.3909000000e-06 5.4384000000e-06 -1.1000000000e-09 -8.3596350000e-16 2.2678849400e-16 2.4091750000e-16 3.6819400600e-16 -6.3499999995e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.3633000000e-05 4.1280000000e-06 4.3940000000e-06 5.1098000000e-06 -1.2000000000e-09 -9.7391400000e-16 2.6806199400e-16 2.8484200000e-16 4.2093500600e-16 -7.4999999995e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.3413000000e-05 4.1292000000e-06 4.3970000000e-06 4.8856000000e-06 -1.2000000000e-09 -1.1091440000e-15 3.0934799400e-16 3.2879700000e-16 4.7091200600e-16 -8.6999999995e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.3192900000e-05 4.1304000000e-06 4.4000000000e-06 4.6614000000e-06 -1.1000000000e-09 -1.2421735000e-15 3.5064599400e-16 3.7278200000e-16 5.1864700600e-16 -9.8499999995e-20
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.3006700000e-05 4.1315000000e-06 4.4027000000e-06 4.4713000000e-06 -1.2000000000e-09 -1.3731715000e-15 3.9195549400e-16 4.1679550000e-16 5.6431050600e-16 -1.0999999999e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.2861500000e-05 4.1326000000e-06 4.4052000000e-06 4.3224000000e-06 -1.3000000000e-09 -1.5025125000e-15 4.3327599400e-16 4.6083500000e-16 6.0827900600e-16 -1.2249999999e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.2716200000e-05 4.1338000000e-06 4.4078000000e-06 4.1735000000e-06 -1.1000000000e-09 -1.6304010000e-15 4.7460799400e-16 5.0490000000e-16 6.5075850600e-16 -1.3449999999e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.2571000000e-05 4.1349000000e-06 4.4103000000e-06 4.0246000000e-06 -1.2000000000e-09 -1.7568370000e-15 5.1595149400e-16 5.4899050000e-16 6.9174900600e-16 -1.4599999999e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.2454000000e-05 4.1362000000e-06 4.4124000000e-06 3.9042000000e-06 -1.2000000000e-09 -1.8819620000e-15 5.5730699400e-16 5.9310400000e-16 7.3139300600e-16 -1.5799999999e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.2356500000e-05 4.1375000000e-06 4.4144000000e-06 3.8033000000e-06 -1.3000000000e-09 -2.0060145000e-15 5.9867549400e-16 6.3723800000e-16 7.6993050600e-16 -1.7049999999e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.2258900000e-05 4.1389000000e-06 4.4163000000e-06 3.7025000000e-06 -1.2000000000e-09 -2.1290915000e-15 6.4005749400e-16 6.8139150000e-16 8.0745950600e-16 -1.8299999999e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.2161400000e-05 4.1403000000e-06 4.4183000000e-06 3.6016000000e-06 -1.2000000000e-09 -2.2511930000e-15 6.8145349400e-16 7.2556450000e-16 8.4398000600e-16 -1.9499999999e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.2072200000e-05 4.1418000000e-06 4.4202000000e-06 3.5091000000e-06 -1.1000000000e-09 -2.3723610000e-15 7.2286399400e-16 7.6975700000e-16 8.7953350600e-16 -2.0649999999e-19
