Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.6673208103,-0.688947361218,-0.678819057998,-2.29955399298,nan,nan,5.02374375
-0.75,3.66280425828,-0.689897648541,-0.679116843888,-2.29378936774,nan,nan,5.02374375
-0.7,3.65817822615,-0.690940098209,-0.679424184404,-2.28781374448,nan,nan,5.02374375
-0.65,3.65345664774,-0.692080482807,-0.679747250245,-2.28162911375,nan,nan,5.02374375
-0.6,3.64865544744,-0.693341494578,-0.680086240466,-2.27522950389,nan,nan,5.02374375
-0.55,3.64378457799,-0.694738460735,-0.680437970189,-2.26860894328,nan,nan,5.02374375
-0.5,3.63887588813,-0.696297258394,-0.680808610113,-2.261771413,nan,nan,5.02374375
-0.45,3.63395724553,-0.698042769399,-0.681198359291,-2.25471492251,nan,nan,5.02374375
-0.4,3.6290664706,-0.700013411313,-0.681610203546,-2.24744544345,nan,nan,5.02374375
-0.35,3.62426327975,-0.702237250855,-0.682044142877,-2.23998288129,nan,nan,5.02374375
-0.3,3.61960937996,-0.704759075341,-0.682503561214,-2.23235112261,nan,nan,5.02374375
-0.25,3.61520031749,-0.707597595916,-0.682991444379,-2.22461187436,nan,nan,5.02374375
-0.2,3.61114557246,-0.710762566263,-0.683514162123,-2.21686864502,nan,nan,5.02374375
-0.15,3.60758448319,-0.714209398121,-0.684071714446,-2.2093025744,nan,nan,5.02374375
-0.1,3.60469420838,-0.717805122923,-0.684676840852,-2.2022122446,nan,nan,5.02374375
-0.05,3.60265190676,-0.721347102945,-0.685335712037,-2.19596789745,nan,nan,5.02374375
0,2.89317503505,-0.724591098023,-0.686054896809,-1.48252923927,nan,nan,5.02374375
0.05,2.43482960292,-0.727347408992,-0.686853305366,-1.02062988384,nan,nan,5.02374375
0.1,2.22805552134,-0.729561693906,-0.687743478158,-0.81074955306,nan,nan,5.02374375
0.15,2.1106490553,-0.731313773717,-0.688747709315,-0.690588368485,nan,nan,5.02374375
0.2,2.03381591667,-0.732742588632,-0.68989466272,-0.61118105397,nan,nan,5.02374375
0.25,1.97908044175,-0.734003401348,-0.691215589967,-0.553864635313,nan,nan,5.02374375
0.3,1.93797504102,-0.735245303863,-0.692758463248,-0.509971273913,nan,nan,5.02374375
0.35,1.90609483217,-0.736613805193,-0.694583198038,-0.474894644059,nan,nan,5.02374375
0.4,1.88097213358,-0.738270736838,-0.696785141559,-0.445919440059,nan,nan,5.02374375
0.45,1.86120978006,-0.740409181897,-0.699490693569,-0.421310103645,nan,nan,5.02374375
0.5,1.84609515563,-0.743308016059,-0.702893136219,-0.399894003352,nan,nan,5.02374375
0.55,1.83545667511,-0.747366344074,-0.707280899827,-0.380809630268,nan,nan,5.02374375
0.6,1.82963711077,-0.753166998217,-0.713065629591,-0.363404283907,nan,nan,5.02374375
0.65,1.82956744161,-0.761562330881,-0.720846480277,-0.347161815329,nan,nan,5.02374375
0.7,1.83688867491,-0.773762395823,-0.731462666662,-0.331663612421,nan,nan,5.02374375
0.75,1.85406590454,-0.79141496817,-0.746042032896,-0.316605917649,nan,nan,5.02374375
0.8,1.88441279474,-0.81661350661,-0.765972189565,-0.301830084387,nan,nan,5.02374375
0.85,1.93178782258,-0.851683965768,-0.792758189547,-0.287345667263,nan,nan,5.02374375
0.9,1.9996879817,-0.89868835368,-0.827631982623,-0.273365057682,nan,nan,5.02374375
0.95,2.08980802415,-0.958545507024,-0.870977346327,-0.260280990646,nan,nan,5.02374375
1,2.20044463852,-1.03012459583,-0.921751830993,-0.248565623993,nan,nan,5.02374375
1.05,2.32582722795,-1.10982969623,-0.977354388348,-0.238639958497,nan,nan,5.02374375
1.1,2.45705804561,-1.19219595944,-1.03411643956,-0.230748433377,nan,nan,5.02374375
1.15,2.58449288939,-1.27136560259,-1.08822986841,-0.224897020275,nan,nan,5.02374375
1.2,2.70027307822,-1.34266900058,-1.1367138302,-0.220889451219,nan,nan,5.02374375
