v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 5.2069000000e-25 1.0000000000e-14 0.0000000000e+00 5.2068921821e-25
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 9.2029000000e-25 2.0000000000e-14 0.0000000000e+00 9.2029144292e-25
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 1.2236000000e-24 3.0000000000e-14 0.0000000000e+00 1.2235989946e-24
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000000000e-14 1.4600000000e-24 4.0000000000e-14 0.0000000000e+00 1.4599985198e-24
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000000000e-14 1.6561000000e-24 5.0000000000e-14 0.0000000000e+00 1.6561030300e-24
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000000000e-14 1.8308000000e-24 6.0000000000e-14 0.0000000000e+00 1.8308010106e-24
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000000000e-14 1.9947000000e-24 7.0000000000e-14 0.0000000000e+00 1.9946947523e-24
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000000000e-14 2.1536000000e-24 8.0000000000e-14 0.0000000000e+00 2.1536028930e-24
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000000000e-14 2.3104000000e-24 9.0000000000e-14 0.0000000000e+00 2.3104031974e-24
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000000000e-13 2.4664000000e-24 1.0000000000e-13 0.0000000000e+00 2.4663957083e-24
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000000000e-13 2.6225000000e-24 1.1000000000e-13 0.0000000000e+00 2.6225018151e-24
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000000000e-13 2.7789000000e-24 1.2000000000e-13 0.0000000000e+00 2.7789108445e-24
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000000000e-13 2.9360000000e-24 1.3000000000e-13 0.0000000000e+00 2.9360014497e-24
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000000000e-13 3.0939000000e-24 1.4000000000e-13 0.0000000000e+00 3.0938998485e-24
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000000000e-13 3.2526000000e-24 1.5000000000e-13 0.0000000000e+00 3.2526060409e-24
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000000000e-13 3.4120000000e-24 1.6000000000e-13 0.0000000000e+00 3.4119938090e-24
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000000000e-13 3.5724000000e-24 1.7000000000e-13 0.0000000000e+00 3.5723913192e-24
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000000000e-13 3.7336000000e-24 1.8000000000e-13 0.0000000000e+00 3.7335966229e-24
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000000000e-13 3.8956000000e-24 1.9000000000e-13 0.0000000000e+00 3.8956097201e-24
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000000000e-13 4.0585000000e-24 2.0000000000e-13 0.0000000000e+00 4.0585063416e-24
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000000000e-13 4.2222000000e-24 2.1000000000e-13 0.0000000000e+00 4.2222107567e-24
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2000000000e-13 4.3867000000e-24 2.2000000000e-13 0.0000000000e+00 4.3866977218e-24
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3000000000e-13 4.5519000000e-24 2.3000000000e-13 0.0000000000e+00 4.5519167497e-24
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4000000000e-13 4.7180000000e-24 2.4000000000e-13 0.0000000000e+00 4.7180193019e-24
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5000000000e-13 4.8848000000e-24 2.5000000000e-13 0.0000000000e+00 4.8847781864e-24
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6000000000e-13 5.0523000000e-24 2.6000000000e-13 0.0000000000e+00 5.0522943774e-24
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7000000000e-13 5.2206000000e-24 2.7000000000e-13 0.0000000000e+00 5.2206183619e-24
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8000000000e-13 5.3895000000e-24 2.8000000000e-13 0.0000000000e+00 5.3894977045e-24
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9000000000e-13 5.5592000000e-24 2.9000000000e-13 0.0000000000e+00 5.5591848406e-24
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0000000000e-13 5.7296000000e-24 3.0000000000e-13 0.0000000000e+00 5.7295787962e-24
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1000000000e-13 5.9006000000e-24 3.1000000000e-13 0.0000000000e+00 5.9005785969e-24
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2000000000e-13 6.0723000000e-24 3.2000000000e-13 0.0000000000e+00 6.0722852169e-24
