time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4425200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2158000000e+00 -1.4510880000e-05 -1.4510880000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2281000000e+00 -1.7715600000e-05 -3.2226480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2392000000e+00 -2.0542800000e-05 -5.2769280000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2462000000e+00 -2.1913800000e-05 -7.4683080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2532000000e+00 -2.3284920000e-05 -9.7968000000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2602000000e+00 -2.4656040000e-05 -1.2262404000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2663000000e+00 -2.5649880000e-05 -1.4827392000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2706000000e+00 -2.6018160000e-05 -1.7429208000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2750000000e+00 -2.6386560000e-05 -2.0067864000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2790000000e+00 -2.6508000000e-05 -2.2718664000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2828000000e+00 -2.6477040000e-05 -2.5366368000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2865000000e+00 -2.6446200000e-05 -2.8010988000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2903000000e+00 -2.6415240000e-05 -3.0652512000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2943000000e+00 -2.6229000000e-05 -3.3275412000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2985000000e+00 -2.5978680000e-05 -3.5873280000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3026000000e+00 -2.5728480000e-05 -3.8446128000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3067000000e+00 -2.5478280000e-05 -4.0993956000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3119000000e+00 -2.5089480000e-05 -4.3502904000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3174000000e+00 -2.4640560000e-05 -4.5966960000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3229000000e+00 -2.4191640000e-05 -4.8386124000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3284000000e+00 -2.3742720000e-05 -5.0760396000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3340000000e+00 -2.3293800000e-05 -5.3089776000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3406000000e+00 -2.2656360000e-05 -5.5355412000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3488000000e+00 -2.1758520000e-05 -5.7531264000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3571000000e+00 -2.0860680000e-05 -5.9617332000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3653000000e+00 -1.9962840000e-05 -6.1613616000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3735000000e+00 -1.9065000000e-05 -6.3520116000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3817000000e+00 -1.8167040000e-05 -6.5336820000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3918000000e+00 -1.6986480000e-05 -6.7035468000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4031000000e+00 -1.5628560000e-05 -6.8598324000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4144000000e+00 -1.4270520000e-05 -7.0025376000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4257000000e+00 -1.2912480000e-05 -7.1316624000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4371000000e+00 -1.1554560000e-05 -7.2472080000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4484000000e+00 -1.0196520000e-05 -7.3491732000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4598000000e+00 -9.2820000000e-06 -7.4419932000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4713000000e+00 -8.7400800000e-06 -7.5293940000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4828000000e+00 -8.1981600000e-06 -7.6113756000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4927000000e+00 -7.8177600000e-06 -7.6895532000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5015000000e+00 -7.3940400000e-06 -7.7634936000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5077000000e+00 -6.7999200000e-06 -7.8314928000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5077000000e+00 -6.0321600000e-06 -7.8918144000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5011000000e+00 -5.2578000000e-06 -7.9443924000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4945000000e+00 -4.4834400000e-06 -7.9892268000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4704000000e+00 -4.9970400000e-06 -8.0391972000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4321000000e+00 -6.5493600000e-06 -8.1046908000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3759000000e+00 -8.0878800000e-06 -8.1855696000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2855000000e+00 -9.6002400000e-06 -8.2815720000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1800000000e+00 -1.0212960000e-05 -8.3837016000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0624000000e+00 -1.0107720000e-05 -8.4847788000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.3061120000e-01 -1.0640520000e-05 -8.5911840000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.7807950000e-01 4.4888640000e-11 -8.5911835511e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 6.4196990000e-01 5.9369520000e-11 -8.5911829574e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.1814670000e-01 7.2543240000e-11 -8.5911822320e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 3.9637000000e-01 8.5499160000e-11 -8.5911813770e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.0918900000e-01 9.4774560000e-11 -8.5911804292e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.2200810000e-01 1.0404984000e-10 -8.5911793888e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4869240000e-01 1.1184996000e-10 -8.5911782703e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.1229390000e-01 1.1572248000e-10 -8.5911771130e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 7.5895300000e-02 1.1959488000e-10 -8.5911759171e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.7949600000e-02 1.2256812000e-10 -8.5911746914e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.3431700000e-02 1.2411264000e-10 -8.5911734503e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.9856200000e-02 1.2555696000e-10 -8.5911721947e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3305900000e-02 1.2625392000e-10 -8.5911709322e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 8.0305000000e-03 1.2681516000e-10 -8.5911696640e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 5.1446000000e-03 1.2712212000e-10 -8.5911683928e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.3092000000e-03 1.2742380000e-10 -8.5911671186e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.3458000000e-03 1.2752640000e-10 -8.5911658433e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 3.8234680000e-04 1.2762888000e-10 -8.5911645670e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -3.0637620000e-04 1.2770208000e-10 -8.5911632900e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -4.9829750000e-04 1.2772248000e-10 -8.5911620128e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -6.9021880000e-04 1.2774300000e-10 -8.5911607353e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -8.8075900000e-04 1.2776328000e-10 -8.5911594577e-15
