time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12 0.0000000000e+00 1.0833000000e-18 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 8.2347000000e-06 -3.1815300000e-05 8.7537000000e-06 1.4826800000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 8.2460000000e-06 -2.9428700000e-05 8.7623000000e-06 1.2420400000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 8.2624000000e-06 -2.7719100000e-05 8.7724000000e-06 1.0684300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 8.2547000000e-06 -2.6889900000e-05 8.7974000000e-06 9.8378000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 8.2607000000e-06 -2.6129100000e-05 8.8065000000e-06 9.0619000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 8.2666000000e-06 -2.5368300000e-05 8.8156000000e-06 8.2861000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 8.2724000000e-06 -2.4751900000e-05 8.8243000000e-06 7.6551000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 8.2782000000e-06 -2.4394500000e-05 8.8323000000e-06 7.2841000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 8.2839000000e-06 -2.4037100000e-05 8.8402000000e-06 6.9130000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 8.2900000000e-06 -2.3741000000e-05 8.8478000000e-06 6.6032000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 8.2967000000e-06 -2.3519100000e-05 8.8549000000e-06 6.3675000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 8.3033000000e-06 -2.3297100000e-05 8.8620000000e-06 6.1319000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 8.3099000000e-06 -2.3075200000e-05 8.8691000000e-06 5.8962000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 8.3185000000e-06 -2.2902200000e-05 8.8770000000e-06 5.7067000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 8.3285000000e-06 -2.2762900000e-05 8.8854000000e-06 5.5490000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 8.3385000000e-06 -2.2623700000e-05 8.8939000000e-06 5.3913000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 8.3485000000e-06 -2.2484400000e-05 8.9023000000e-06 5.2336000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 8.3602000000e-06 -2.2361500000e-05 8.9129000000e-06 5.0884000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 8.3762000000e-06 -2.2278400000e-05 8.9286000000e-06 4.9735000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 8.3923000000e-06 -2.2195300000e-05 8.9443000000e-06 4.8587000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 8.4083000000e-06 -2.2112200000e-05 8.9600000000e-06 4.7439000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 8.4244000000e-06 -2.2029100000e-05 8.9757000000e-06 4.6291000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 8.4448000000e-06 -2.1963200000e-05 8.9974000000e-06 4.5210000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 8.4768000000e-06 -2.1941700000e-05 9.0344000000e-06 4.4304000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 8.5088000000e-06 -2.1920200000e-05 9.0715000000e-06 4.3399000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 8.5407000000e-06 -2.1898600000e-05 9.1086000000e-06 4.2493000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 8.5727000000e-06 -2.1877100000e-05 9.1457000000e-06 4.1587000000e-06
