 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.44804177e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549557e+00  4.14759785e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21087845e+00  4.34070312e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22137062e+00  4.71411626e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24117892e+00  5.41431899e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658385e+00  6.62964995e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33428603e+00  8.43604243e-04 
 1.11183151e-10  1.11183151e-10  2.66839562e-01  1.39778387e+00  9.92764525e-04 
 1.54995049e-10  1.54995049e-10  3.71988118e-01  1.44194369e+00  1.03363690e-03 
 1.86997717e-10  1.86997717e-10  4.48794521e-01  1.46849797e+00  1.01238227e-03 
 1.97201786e-10  1.97201786e-10  4.73284286e-01  1.47641426e+00  9.92490522e-04 
 2.10070312e-10  2.10070312e-10  5.04168748e-01  1.48664537e+00  9.60595004e-04 
 2.20558330e-10  2.20558330e-10  5.29339991e-01  1.49563819e+00  9.25143076e-04 
 2.33773907e-10  2.33773907e-10  5.61057377e-01  1.50817501e+00  8.79223391e-04 
 2.47543411e-10  2.47543411e-10  5.94104186e-01  1.52228715e+00  8.45339629e-04 
 2.56426794e-10  2.56426794e-10  6.15424307e-01  1.53158741e+00  8.36053635e-04 
 2.66787551e-10  2.66787551e-10  6.40290123e-01  1.54232058e+00  8.28470550e-04 
 2.77721654e-10  2.77721654e-10  6.66531969e-01  1.55329177e+00  8.23615859e-04 
 2.89281525e-10  2.89281525e-10  6.94275659e-01  1.56431683e+00  8.20347549e-04 
 3.02595835e-10  3.02595835e-10  7.26230004e-01  1.57612706e+00  8.17029284e-04 
 3.22185534e-10  3.22185534e-10  7.73245281e-01  1.59154524e+00  8.10948409e-04 
 3.52720579e-10  3.52720579e-10  8.46529389e-01  1.61045327e+00  7.97516558e-04 
 3.89997348e-10  3.89997348e-10  9.35993634e-01  1.62401234e+00  7.75966106e-04 
 4.03771543e-10  4.03771543e-10  9.69051703e-01  1.62613661e+00  7.66175031e-04 
 4.15621373e-10  4.15621373e-10  9.97491296e-01  1.62656324e+00  7.57683456e-04 
 4.22128550e-10  4.22128550e-10  1.01310852e+00  1.62620465e+00  7.52944347e-04 
 4.28607133e-10  4.28607133e-10  1.02865712e+00  1.62539730e+00  7.48484001e-04 
 4.34818322e-10  4.34818322e-10  1.04356397e+00  1.62417221e+00  7.44483443e-04 
 4.42397186e-10  4.42397186e-10  1.06175325e+00  1.62202592e+00  7.40271910e-04 
 4.49996831e-10  4.49996831e-10  1.07999239e+00  1.61906991e+00  7.37094500e-04 
 4.54576290e-10  4.54576290e-10  1.09098310e+00  1.61684805e+00  7.35573390e-04 
 4.60180406e-10  4.60180406e-10  1.10443298e+00  1.61359497e+00  7.34690036e-04 
 4.66140674e-10  4.66140674e-10  1.11873762e+00  1.60933658e+00  7.34255841e-04 
 4.73334800e-10  4.73334800e-10  1.13600352e+00  1.60261928e+00  7.32248522e-04 
 4.82071321e-10  4.82071321e-10  1.15697117e+00  1.58976165e+00  7.14438587e-04 
 4.91035661e-10  4.91035661e-10  1.17848559e+00  1.54927913e+00  5.39320135e-04 
 4.94049657e-10  4.94049657e-10  1.18571918e+00  1.49413810e+00 -1.11075635e-04 
 4.97024828e-10  4.97024828e-10  1.19285959e+00  1.41394003e+00 -4.83094303e-04 
 4.99043784e-10  4.99043784e-10  1.19770508e+00  1.35694534e+00 -3.53296714e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.32955308e+00 -3.43209445e-04 
 5.00149812e-10  5.00149812e-10  1.20000000e+00  1.32427244e+00 -7.27876860e-04 
 5.00449437e-10  5.00449437e-10  1.20000000e+00  1.31370205e+00 -7.26112546e-04 
 5.01017275e-10  5.01017275e-10  1.20000000e+00  1.29363864e+00 -7.23233537e-04 
 5.02152950e-10  5.02152950e-10  1.20000000e+00  1.25339417e+00 -7.17282392e-04 
 5.04424300e-10  5.04424300e-10  1.20000000e+00  1.17245070e+00 -7.07266556e-04 
 5.08967000e-10  5.08967000e-10  1.20000000e+00  1.00919948e+00 -6.83127174e-04 
 5.18052400e-10  5.18052400e-10  1.20000000e+00  6.85689018e-01 -6.12236277e-04 
 5.22327258e-10  5.22327258e-10  1.20000000e+00  5.47765797e-01 -5.25538556e-04 
 5.25913530e-10  5.25913530e-10  1.20000000e+00  4.56011333e-01 -3.72712649e-04 
 5.30528596e-10  5.30528596e-10  1.20000000e+00  3.77053163e-01 -2.00011234e-04 
 5.34224004e-10  5.34224004e-10  1.20000000e+00  3.34186285e-01 -1.48147726e-04 
