 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.59050793e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20557562e+00 -4.97349792e-04 -4.97349790e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21105205e+00 -5.16109240e-04 -1.51080882e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22176151e+00 -5.52459857e-04 -3.64794702e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24213404e+00 -6.21304770e-04 -8.34300552e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27907905e+00 -7.42740284e-04 -1.92553660e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34080573e+00 -9.28724909e-04 -4.59988090e-14 
 1.09918487e-10  1.09918487e-10  2.63804370e-01  1.40922196e+00 -1.08777766e-03 -9.22961828e-14 
 1.60810731e-10  1.60810731e-10  3.85945756e-01  1.46689904e+00 -1.14441087e-03 -1.49096725e-13 
 1.78651346e-10  1.78651346e-10  4.28763230e-01  1.48392240e+00 -1.13041018e-03 -1.69388827e-13 
 1.91707817e-10  1.91707817e-10  4.60098761e-01  1.49604289e+00 -1.10729912e-03 -1.83997121e-13 
 2.02827813e-10  2.02827813e-10  4.86786752e-01  1.50658834e+00 -1.07855358e-03 -1.96150458e-13 
 2.16150026e-10  2.16150026e-10  5.18760061e-01  1.51992828e+00 -1.03769937e-03 -2.10247043e-13 
 2.30717306e-10  2.30717306e-10  5.53721533e-01  1.53549189e+00 -9.95910661e-04 -2.25059127e-13 
 2.39972725e-10  2.39972725e-10  5.75934539e-01  1.54572787e+00 -9.78673297e-04 -2.34196928e-13 
 2.49864170e-10  2.49864170e-10  5.99674008e-01  1.55675808e+00 -9.66116437e-04 -2.43815318e-13 
 2.60856238e-10  2.60856238e-10  6.26054970e-01  1.56892592e+00 -9.56995623e-04 -2.54384807e-13 
 2.71428887e-10  2.71428887e-10  6.51429329e-01  1.58037874e+00 -9.52386626e-04 -2.64478422e-13 
 2.82512356e-10  2.82512356e-10  6.78029655e-01  1.59197528e+00 -9.50279020e-04 -2.75022490e-13 
 2.96080518e-10  2.96080518e-10  7.10593244e-01  1.60541738e+00 -9.49904109e-04 -2.87913486e-13 
 3.14809791e-10  3.14809791e-10  7.55543499e-01  1.62231899e+00 -9.50641733e-04 -3.05711407e-13 
 3.44260586e-10  3.44260586e-10  8.26225406e-01  1.64450464e+00 -9.48668038e-04 -3.33679498e-13 
 3.73895379e-10  3.73895379e-10  8.97348909e-01  1.66106999e+00 -9.40571638e-04 -3.61673111e-13 
