 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.14644920e+00  1.52212170e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.14791647e+00  1.48191718e-05  1.50201944e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.14932893e+00  1.44310717e-05  2.96453161e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.15210733e+00  1.36651794e-05  5.77415672e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.15759674e+00  1.21430086e-05  1.09357943e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.16845269e+00  9.09868064e-06  1.94324700e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.18973780e+00  3.00044718e-06  2.91117723e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.23080424e+00 -9.24705086e-06  1.91172064e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.30781967e+00 -3.39190788e-05 -1.19014408e-16 
 2.22321541e-11  2.22321541e-11  5.33571699e-02  1.41025137e+00 -6.98987868e-05 -6.08627462e-16 
 3.22321541e-11  3.22321541e-11  7.73571699e-02  1.50664249e+00 -1.06620616e-04 -1.49122448e-15 
 3.81838230e-11  3.81838230e-11  9.16411752e-02  1.56213237e+00 -1.29010797e-04 -2.19242455e-15 
 4.28738403e-11  4.28738403e-11  1.02897217e-01  1.60375726e+00 -1.46348189e-04 -2.83814376e-15 
 4.57782108e-11  4.57782108e-11  1.09867706e-01  1.62654073e+00 -1.55917114e-04 -3.27708897e-15 
 4.94529663e-11  4.94529663e-11  1.18687119e-01  1.65199365e+00 -1.66655123e-04 -3.86977602e-15 
 5.29955458e-11  5.29955458e-11  1.27189310e-01  1.67369172e+00 -1.75984244e-04 -4.47668963e-15 
 5.72168373e-11  5.72168373e-11  1.37320410e-01  1.69664766e+00 -1.86500727e-04 -5.24176698e-15 
 6.21720154e-11  6.21720154e-11  1.49212837e-01  1.72000299e+00 -1.99012811e-04 -6.19691110e-15 
 7.20197449e-11  7.20197449e-11  1.72847388e-01  1.75438718e+00 -2.27670593e-04 -8.29784248e-15 
 8.20197449e-11  8.20197449e-11  1.96847388e-01  1.77292703e+00 -2.55024493e-04 -1.07113179e-14 
 9.20197449e-11  9.20197449e-11  2.20847388e-01  1.77975328e+00 -2.65357438e-04 -1.33132276e-14 
 1.02019745e-10  1.02019745e-10  2.44847388e-01  1.78080566e+00 -2.60150166e-04 -1.59407656e-14 
 1.12019745e-10  1.12019745e-10  2.68847388e-01  1.77967955e+00 -2.48244938e-04 -1.84827411e-14 
 1.22019745e-10  1.22019745e-10  2.92847388e-01  1.77778146e+00 -2.34294068e-04 -2.08954361e-14 
 1.32019745e-10  1.32019745e-10  3.16847388e-01  1.77543447e+00 -2.19553435e-04 -2.31646736e-14 
 1.42019745e-10  1.42019745e-10  3.40847388e-01  1.77258850e+00 -2.04154633e-04 -2.52832140e-14 
 1.52019745e-10  1.52019745e-10  3.64847388e-01  1.76910071e+00 -1.88069273e-04 -2.72443335e-14 
 1.62019745e-10  1.62019745e-10  3.88847388e-01  1.76478912e+00 -1.71385073e-04 -2.90416053e-14 
 1.72019745e-10  1.72019745e-10  4.12847388e-01  1.75943948e+00 -1.54216795e-04 -3.06696146e-14 
 1.82019745e-10  1.82019745e-10  4.36847388e-01  1.75276850e+00 -1.36798890e-04 -3.21246930e-14 
 1.92019745e-10  1.92019745e-10  4.60847388e-01  1.74439782e+00 -1.19406245e-04 -3.34057187e-14 
 2.02019745e-10  2.02019745e-10  4.84847388e-01  1.73383461e+00 -1.02345726e-04 -3.45144786e-14 
 2.12019745e-10  2.12019745e-10  5.08847388e-01  1.72046516e+00 -8.59235050e-05 -3.54558247e-14 
 2.22019745e-10  2.22019745e-10  5.32847388e-01  1.70352195e+00 -7.05475011e-05 -3.62381797e-14 
 2.32019745e-10  2.32019745e-10  5.56847388e-01  1.68217747e+00 -5.62925549e-05 -3.68723800e-14 
 2.42019745e-10  2.42019745e-10  5.80847388e-01  1.65563121e+00 -4.30594399e-05 -3.73691400e-14 
 2.52019745e-10  2.52019745e-10  6.04847388e-01  1.62312665e+00 -3.08003891e-05 -3.77384391e-14 
 2.62019745e-10  2.62019745e-10  6.28847388e-01  1.58389383e+00 -1.96979413e-05 -3.79909308e-14 
 2.72019745e-10  2.72019745e-10  6.52847388e-01  1.53704868e+00 -1.02531283e-05 -3.81406861e-14 
 2.82019745e-10  2.82019745e-10  6.76847388e-01  1.48149005e+00 -3.30415919e-06 -3.82084726e-14 
 2.92019745e-10  2.92019745e-10  7.00847388e-01  1.41582578e+00 -6.76466230e-08 -3.82253316e-14 
 3.02019745e-10  3.02019745e-10  7.24847388e-01  1.33903764e+00 -2.25981479e-12 -3.82256698e-14 
 3.12019745e-10  3.12019745e-10  7.48847388e-01  1.25186525e+00 -6.77668200e-14 -3.82256699e-14 
 3.22019745e-10  3.22019745e-10  7.72847388e-01  1.15725739e+00  9.86783404e-15 -3.82256699e-14 
 3.32019745e-10  3.32019745e-10  7.96847388e-01  1.06240403e+00  1.21651152e-14 -3.82256699e-14 
 3.42019745e-10  3.42019745e-10  8.20847388e-01  9.79446540e-01  1.22646642e-14 -3.82256699e-14 
 3.52019745e-10  3.52019745e-10  8.44847388e-01  9.16892241e-01  1.23397293e-14 -3.82256699e-14 
 3.62019745e-10  3.62019745e-10  8.68847388e-01  8.72192619e-01  1.23933689e-14 -3.82256699e-14 
 3.72019745e-10  3.72019745e-10  8.92847388e-01  8.39012729e-01  1.24331847e-14 -3.82256699e-14 
 3.82019745e-10  3.82019745e-10  9.16847388e-01  8.12773091e-01  1.24646723e-14 -3.82256699e-14 
 3.92019745e-10  3.92019745e-10  9.40847388e-01  7.90782425e-01  1.24910611e-14 -3.82256699e-14 
 4.02019745e-10  4.02019745e-10  9.64847388e-01  7.71539290e-01  1.25141529e-14 -3.82256699e-14 
 4.12019745e-10  4.12019745e-10  9.88847388e-01  7.54122258e-01  1.25350533e-14 -3.82256699e-14 
 4.22019745e-10  4.22019745e-10  1.01284739e+00  7.37953685e-01  1.25544556e-14 -3.82256699e-14 
 4.32019745e-10  4.32019745e-10  1.03684739e+00  7.22660866e-01  1.25728070e-14 -3.82256699e-14 
 4.42019745e-10  4.42019745e-10  1.06084739e+00  7.07997400e-01  1.25904031e-14 -3.82256699e-14 
 4.52019745e-10  4.52019745e-10  1.08484739e+00  6.93797716e-01  1.26074427e-14 -3.82256699e-14 
 4.62019745e-10  4.62019745e-10  1.10884739e+00  6.79949840e-01  1.26240602e-14 -3.82256699e-14 
 4.72019745e-10  4.72019745e-10  1.13284739e+00  6.66378352e-01  1.26403460e-14 -3.82256699e-14 
 4.82019745e-10  4.82019745e-10  1.15684739e+00  6.53033250e-01  1.26563601e-14 -3.82256699e-14 
 4.91009872e-10  4.91009872e-10  1.17842369e+00  6.41200836e-01  1.26705590e-14 -3.82256699e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.29510451e-01  1.26845875e-14 -3.82256699e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  6.24126359e-01  1.26910484e-14 -3.82256699e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  6.13514333e-01  1.27037828e-14 -3.82256699e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  5.92912910e-01  1.27285045e-14 -3.82256699e-14 
 5.13488282e-10  5.13488282e-10  1.20000000e+00  5.61153745e-01  1.27666155e-14 -3.82256699e-14 
 5.22186987e-10  5.22186987e-10  1.20000000e+00  5.21487322e-01  1.28142152e-14 -3.82256699e-14 
 5.32186987e-10  5.32186987e-10  1.20000000e+00  4.79561288e-01  1.28645265e-14 -3.82256699e-14 
 5.42186987e-10  5.42186987e-10  1.20000000e+00  4.41141822e-01  1.29106298e-14 -3.82256699e-14 
 5.52186987e-10  5.52186987e-10  1.20000000e+00  4.05871229e-01  1.29529545e-14 -3.82256699e-14 
 5.62186987e-10  5.62186987e-10  1.20000000e+00  3.73450711e-01  1.29918591e-14 -3.82256699e-14 
 5.72186987e-10  5.72186987e-10  1.20000000e+00  3.43624535e-01  1.30276506e-14 -3.82256699e-14 
 5.82186987e-10  5.82186987e-10  1.20000000e+00  3.16169631e-01  1.30605964e-14 -3.82256699e-14 
 5.92186987e-10  5.92186987e-10  1.20000000e+00  2.90888576e-01  1.30909337e-14 -3.82256699e-14 
 6.02186987e-10  6.02186987e-10  1.20000000e+00  2.67604663e-01  1.31188744e-14 -3.82256699e-14 
 6.12186987e-10  6.12186987e-10  1.20000000e+00  2.46158348e-01  1.31446100e-14 -3.82256699e-14 
 6.22186987e-10  6.22186987e-10  1.20000000e+00  2.26404605e-01  1.31683145e-14 -3.82256699e-14 
 6.32186987e-10  6.32186987e-10  1.20000000e+00  2.08210940e-01  1.31901469e-14 -3.82256699e-14 
 6.42186987e-10  6.42186987e-10  1.20000000e+00  1.91455846e-01  1.32102530e-14 -3.82256699e-14 
 6.52186987e-10  6.52186987e-10  1.20000000e+00  1.76027590e-01  1.32287669e-14 -3.82256699e-14 
 6.62186987e-10  6.62186987e-10  1.20000000e+00  1.61823223e-01  1.32458121e-14 -3.82256699e-14 
 6.72186987e-10  6.72186987e-10  1.20000000e+00  1.48747767e-01  1.32615027e-14 -3.82256699e-14 
