Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.68538224704,-0.105953944361,-0.104178879124,-1.47524942355,nan,nan,139.825846875
-0.75,1.65721148971,-0.106985227226,-0.104823967296,-1.44540515589,nan,nan,139.825846875
-0.7,1.63100746462,-0.108562904064,-0.105828073498,-1.41661934776,nan,nan,139.825846875
-0.65,1.60682738579,-0.110997360981,-0.107397168232,-1.38843428693,nan,nan,139.825846875
-0.6,1.58487865407,-0.114787790374,-0.109862377689,-1.36022777084,nan,nan,139.825846875
-0.55,1.56558322293,-0.120737334172,-0.113758653035,-1.33108437503,nan,nan,139.825846875
-0.5,1.54976354403,-0.13013116249,-0.119941343999,-1.29969532859,nan,nan,139.825846875
-0.45,1.53880705756,-0.144966044927,-0.12973996157,-1.26410105106,nan,nan,139.825846875
-0.4,1.53487359309,-0.168220686845,-0.145139832539,-1.22151235853,nan,nan,139.825846875
-0.35,1.54113137747,-0.204086015839,-0.168933716676,-1.1681102146,nan,nan,139.825846875
-0.3,1.5618142488,-0.257928707789,-0.204698205945,-1.09918876542,nan,nan,139.825846875
-0.25,1.60179255127,-0.335528094759,-0.256283804467,-1.0099849431,nan,nan,139.825846875
-0.2,1.66512848092,-0.441024326891,-0.32644250702,-0.897666653235,nan,nan,139.825846875
-0.15,1.75250145432,-0.573639293397,-0.414633641031,-0.764229235068,nan,nan,139.825846875
-0.1,1.85869069137,-0.72492319743,-0.515201599776,-0.618563748642,nan,nan,139.825846875
-0.05,1.97259667053,-0.879658537738,-0.618053113437,-0.474885019358,nan,nan,139.825846875
0,2.08114598626,-1.02142059706,-0.712381882364,-0.347340646135,nan,nan,139.825846875
0.05,2.17446206689,-1.13912415737,-0.790797999592,-0.244539909925,nan,nan,139.825846875
0.1,2.24852562689,-1.22741970698,-0.853104076721,-0.168004703887,nan,nan,139.825846875
0.15,2.30418772495,-1.29464619057,-0.89523505702,-0.114308622885,nan,nan,139.825846875
0.2,2.34478822998,-1.34048893097,-0.926152087716,-0.0781479264686,nan,nan,139.825846875
0.25,2.37416048191,-1.37202816423,-0.947721776493,-0.0544156904467,nan,nan,139.825846875
0.3,2.3956658049,-1.39374088808,-0.962869190561,-0.0390570135783,nan,nan,139.825846875
0.35,2.41187883025,-1.40888830215,-0.973825677035,-0.0291639928607,nan,nan,139.825846875
0.4,2.42468046915,-1.41974466407,-0.982164621701,-0.0227708257891,nan,nan,139.825846875
0.45,2.43544385828,-1.42784044912,-0.989001698117,-0.0185946308076,nan,nan,139.825846875
0.5,2.4452060019,-1.4342055098,-0.995180813204,-0.0158158169568,nan,nan,139.825846875
0.55,2.45485371747,-1.43954071796,-1.00139568706,-0.0139172409357,nan,nan,139.825846875
0.6,2.46527382243,-1.44437530338,-1.00832573627,-0.0125753574128,nan,nan,139.825846875
0.65,2.4775247763,-1.44915982652,-1.01677910899,-0.0115885584548,nan,nan,139.825846875
0.7,2.49297971577,-1.4543376961,-1.02781426476,-0.0108317598917,nan,nan,139.825846875
0.75,2.51350524853,-1.46044529366,-1.04283294726,-0.0102277943024,nan,nan,139.825846875
0.8,2.5414829085,-1.46812627699,-1.0636230949,-0.00972931707838,nan,nan,139.825846875
0.85,2.57954454102,-1.47810297323,-1.09212998464,-0.00930757817018,nan,nan,139.825846875
0.9,2.62969978883,-1.49101188843,-1.12974105668,-0.00894462667634,nan,nan,139.825846875
0.95,2.69205592823,-1.50709618221,-1.17633473121,-0.00862794702812,nan,nan,139.825846875
1,2.76398111392,-1.52592674937,-1.22970826813,-0.00834738373545,nan,nan,139.825846875
1.05,2.84074088502,-1.54651664791,-1.28613560382,-0.00809378255375,nan,nan,139.825846875
1.1,2.91727895176,-1.56764292796,-1.34177624662,-0.00785927655409,nan,nan,139.825846875
1.15,2.98973336721,-1.58828288877,-1.39381240562,-0.00763828736868,nan,nan,139.825846875
1.2,3.05595145354,-1.60775711375,-1.44077081958,-0.00742702456813,nan,nan,139.825846875
