 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26909460e-05  1.26909460e-05  1.20000000e-15 -4.67046842e-23  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -3.06070876e-04  1.12562227e-04  1.92592046e-04  9.15402618e-07 -1.20000001e-09 -1.53035438e-17  4.99356407e-18  1.02641496e-17  4.57701310e-20 -6.00000006e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -3.07094281e-04  1.12541670e-04  1.92599401e-04  1.95201006e-06 -1.20000002e-09 -4.59618017e-17  1.62487590e-17  2.95237220e-17  1.89140765e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -3.09035244e-04  1.12412041e-04  1.92520917e-04  4.10108653e-06 -1.20000000e-09 -1.07574754e-16  3.87441301e-17  6.80357537e-17  7.94450424e-19 -4.20000005e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -3.12515282e-04  1.12030426e-04  1.92193764e-04  8.28989123e-06 -1.19999999e-09 -2.31884859e-16  8.36326235e-17  1.44978690e-16  3.27264597e-18 -9.00000004e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -3.18704955e-04  1.11339516e-04  1.91629064e-04  1.57351748e-05 -1.19999999e-09 -4.84372954e-16  1.72980601e-16  2.98507821e-16  1.28826724e-17 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -3.28670870e-04  1.10286645e-04  1.90984960e-04  2.73980654e-05 -1.20000000e-09 -1.00227361e-15  3.50281529e-16  6.04599040e-16  4.73892646e-17 -3.77999999e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -3.41935506e-04  1.09040741e-04  1.90989442e-04  4.19041235e-05 -1.20000000e-09 -2.07524382e-15  7.01205346e-16  1.21575808e-15  1.58272767e-16 -7.61999999e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -3.54872371e-04  1.08255114e-04  1.93623888e-04  5.29921685e-05 -1.20000000e-09 -4.30502902e-15  1.39655208e-15  2.44652074e-15  4.61940901e-16 -1.53000000e-20 
 2.22321541e-11  2.22321541e-11  2.66785849e-02 -3.61597417e-04  1.08509617e-04  1.99849691e-04  5.32369092e-05 -1.20000000e-09 -7.68395575e-15  2.41883126e-15  4.30217245e-15  9.62925418e-16 -2.66185849e-20 
 3.22321541e-11  3.22321541e-11  3.86785849e-02 -3.64421594e-04  1.09081521e-04  2.07122430e-04  4.82164425e-05 -1.20000000e-09 -1.13140508e-14  3.50678695e-15  6.33703306e-15  1.47019218e-15 -3.86185849e-20 
 3.81838230e-11  3.81838230e-11  4.58205876e-02 -3.65677905e-04  1.09360393e-04  2.11340172e-04  4.49761398e-05 -1.20000000e-09 -1.34867060e-14  4.15683392e-15  7.58230848e-15  1.74751787e-15 -4.57605876e-20 
 4.28738403e-11  4.28738403e-11  5.14486084e-02 -3.66838059e-04  1.09570572e-04  2.14527135e-04  4.27391516e-05 -1.20000000e-09 -1.52044623e-14  4.67022893e-15  8.58097101e-15  1.95321099e-15 -5.13886084e-20 
 4.57782108e-11  4.57782108e-11  5.49338529e-02 -3.67629906e-04  1.09713969e-04  2.16405626e-04  4.15091115e-05 -1.20000000e-09 -1.62710458e-14  4.98867070e-15  9.20676520e-15  2.07555507e-15 -5.48738529e-20 
 4.94529663e-11  4.94529663e-11  5.93435595e-02 -3.68701741e-04  1.09959041e-04  2.18661589e-04  4.00799109e-05 -1.20000000e-09 -1.76239652e-14  5.39229300e-15  1.00061480e-14  2.22546493e-15 -5.92835595e-20 
 5.29955458e-11  5.29955458e-11  6.35946550e-02 -3.69754754e-04  1.10312496e-04  2.20645504e-04  3.87955532e-05 -1.20000000e-09 -1.89319857e-14  5.78245772e-15  1.07842882e-14  2.36517623e-15 -6.35346550e-20 
 5.72168373e-11  5.72168373e-11  6.86602048e-02 -3.71009172e-04  1.11021893e-04  2.22642222e-04  3.73438571e-05 -1.20000000e-09 -2.04954759e-14  6.24961621e-15  1.17199115e-14  2.52587955e-15 -6.86002048e-20 
 6.21720154e-11  6.21720154e-11  7.46064185e-02 -3.72456726e-04  1.12635440e-04  2.24102744e-04  3.57173429e-05 -1.20000000e-09 -2.23374789e-14  6.80374716e-15  1.28267620e-14  2.70689518e-15 -7.45464185e-20 
 7.20197449e-11  7.20197449e-11  8.64236939e-02 -3.75242546e-04  1.22984625e-04  2.19594419e-04  3.26623028e-05 -1.20000000e-09 -2.60190490e-14  7.96390850e-15  1.50114668e-14  3.04358731e-15 -8.63636939e-20 
 8.20197449e-11  8.20197449e-11  9.84236939e-02 -3.77863600e-04  1.42013021e-04  2.06048646e-04  2.98007329e-05 -1.20000000e-09 -2.97845797e-14  9.28889673e-15  1.71396821e-14  3.35590249e-15 -9.83636939e-20 
 9.20197449e-11  9.20197449e-11  1.10423694e-01 -3.80288723e-04  1.19091318e-04  2.34014334e-04  2.71818715e-05 -1.20000000e-09 -3.35753413e-14  1.05944184e-14  1.93399970e-14  3.64081551e-15 -1.10363694e-19 
 1.02019745e-10  1.02019745e-10  1.22423694e-01 -3.82549962e-04  1.06414172e-04  2.51346886e-04  2.47877043e-05 -1.20000000e-09 -3.73895347e-14  1.17219459e-14  2.17668031e-14  3.90066339e-15 -1.22363694e-19 
 1.12019745e-10  1.12019745e-10  1.34423694e-01 -3.84651968e-04  1.00140579e-04  2.61909881e-04  2.26003083e-05 -1.20000000e-09 -4.12255444e-14  1.27547196e-14  2.43330869e-14  4.13760345e-15 -1.34363694e-19 
 1.22019745e-10  1.22019745e-10  1.46423694e-01 -3.86601560e-04  9.54792377e-05  2.70516456e-04  2.06046671e-05 -1.20000000e-09 -4.50818120e-14  1.37328187e-14  2.69952186e-14  4.35362833e-15 -1.46363694e-19 
 1.32019745e-10  1.32019745e-10  1.58423694e-01 -3.88407205e-04  9.12037545e-05  2.78414865e-04  1.87873860e-05 -1.20000000e-09 -4.89568558e-14  1.46662337e-14  2.97398752e-14  4.55058860e-15 -1.58363694e-19 
 1.42019745e-10  1.42019745e-10  1.70423694e-01 -3.90077919e-04  8.69308048e-05  2.86010228e-04  1.71356862e-05 -1.20000000e-09 -5.28492815e-14  1.55569065e-14  3.25620007e-14  4.73020396e-15 -1.70363694e-19 
 1.52019745e-10  1.52019745e-10  1.82423694e-01 -3.91622751e-04  8.25170007e-05  2.93467445e-04  1.56371061e-05 -1.20000000e-09 -5.67577848e-14  1.64041455e-14  3.54593890e-14  4.89406792e-15 -1.82363694e-19 
 1.62019745e-10  1.62019745e-10  1.94423694e-01 -3.93050615e-04  7.79028444e-05  3.00867026e-04  1.42795444e-05 -1.20000000e-09 -6.06811517e-14  1.72062447e-14  3.84310614e-14  5.04365117e-15 -1.94363694e-19 
 1.72019745e-10  1.72019745e-10  2.06423694e-01 -3.94370108e-04  7.30627320e-05  3.08254796e-04  1.30513804e-05 -1.20000000e-09 -6.46182553e-14  1.79610726e-14  4.14766705e-14  5.18030579e-15 -2.06363694e-19 
 1.82019745e-10  1.82019745e-10  2.18423694e-01 -3.95589527e-04  6.79865844e-05  3.15660171e-04  1.19415724e-05 -1.20000000e-09 -6.85680534e-14  1.86663192e-14  4.45962453e-14  5.30527056e-15 -2.18363694e-19 
 1.92019745e-10  1.92019745e-10  2.30423694e-01 -3.96716776e-04  6.26718245e-05  3.23104033e-04  1.09397185e-05 -1.20000000e-09 -7.25295850e-14  1.93196112e-14  4.77900664e-14  5.41967701e-15 -2.30363694e-19 
 2.02019745e-10  2.02019745e-10  2.42423694e-01 -3.97759339e-04  5.71197209e-05  3.30602330e-04  1.00360875e-05 -1.20000000e-09 -7.65019655e-14  1.99185689e-14  5.10585982e-14  5.52455604e-15 -2.42363694e-19 
 2.12019745e-10  2.12019745e-10  2.54423694e-01 -3.98724255e-04  5.13335374e-05  3.38167889e-04  9.22162879e-06 -1.20000000e-09 -8.04843835e-14  2.04608352e-14  5.44024493e-14  5.62084462e-15 -2.54363694e-19 
 2.22019745e-10  2.22019745e-10  2.66423694e-01 -3.99618113e-04  4.53175480e-05  3.45811399e-04  8.48796645e-06 -1.20000000e-09 -8.44760954e-14  2.09440907e-14  5.78223457e-14  5.70939260e-15 -2.66363694e-19 
 2.32019745e-10  2.32019745e-10  2.78423694e-01 -4.00447048e-04  3.90764901e-05  3.53541975e-04  7.82738338e-06 -1.20000000e-09 -8.84764212e-14  2.13660609e-14  6.13191126e-14  5.79096935e-15 -2.78363694e-19 
 2.42019745e-10  2.42019745e-10  2.90423694e-01 -4.01216751e-04  3.26152511e-05  3.61367503e-04  7.23279675e-06 -1.20000000e-09 -9.24847402e-14  2.17245196e-14  6.48936600e-14  5.86627025e-15 -2.90363694e-19 
 2.52019745e-10  2.52019745e-10  3.02423694e-01 -4.01932482e-04  2.59386881e-05  3.69294866e-04  6.69772803e-06 -1.20000000e-09 -9.65004863e-14  2.20172893e-14  6.85469718e-14  5.93592287e-15 -3.02363694e-19 
 2.62019745e-10  2.62019745e-10  3.14423694e-01 -4.02599091e-04  1.90515232e-05  3.77330099e-04  6.21626916e-06 -1.20000000e-09 -1.00523144e-13  2.22422403e-14  7.22800966e-14  6.00049286e-15 -3.14363694e-19 
 2.72019745e-10  2.72019745e-10  3.26423694e-01 -4.03221038e-04  1.19582858e-05  3.85478505e-04  5.78304658e-06 -1.20000000e-09 -1.04552245e-13  2.23972894e-14  7.60941397e-14  6.06048944e-15 -3.26363694e-19 
 2.82019745e-10  2.82019745e-10  3.38423694e-01 -4.03802414e-04  4.66328298e-06  3.93744747e-04  5.39318429e-06 -1.20000000e-09 -1.08587362e-13  2.24803972e-14  7.99902559e-14  6.11637059e-15 -3.38363694e-19 
 2.92019745e-10  2.92019745e-10  3.50423694e-01 -4.04346971e-04 -2.82941244e-06  4.02132916e-04  5.04226689e-06 -1.20000000e-09 -1.12628109e-13  2.24895666e-14  8.39696442e-14  6.16854785e-15 -3.50363694e-19 
 3.02019745e-10  3.02019745e-10  3.62423694e-01 -4.04858135e-04 -1.05159664e-05  4.10646598e-04  4.72630340e-06 -1.20000000e-09 -1.16674135e-13  2.24228397e-14  8.80335418e-14  6.21739070e-15 -3.62363694e-19 
 3.12019745e-10  3.12019745e-10  3.74423694e-01 -4.05339053e-04 -1.83927600e-05  4.19288921e-04  4.44169222e-06 -1.20000000e-09 -1.20725120e-13  2.22782960e-14  9.21832194e-14  6.26323068e-15 -3.74363694e-19 
 3.22019745e-10  3.22019745e-10  3.86423694e-01 -4.05792589e-04 -2.64564055e-05  4.28062607e-04  4.18518785e-06 -1.20000000e-09 -1.24780779e-13  2.20540502e-14  9.64199770e-14  6.30636508e-15 -3.86363694e-19 
