Vg,Qg_C
-0.8,0
-0.75,1.168452500000001e-14
-0.7,2.317897500000002e-14
-0.65,3.449730000000001e-14
-0.6,4.565437500000002e-14
-0.55,5.6667275e-14
-0.5,6.755742500000002e-14
-0.45,7.835397500000001e-14
-0.4,8.909847500000001e-14
-0.35,9.985110000000002e-14
-0.3,1.106979e-13
-0.25,1.2175675e-13
-0.2,1.3317675e-13
-0.15,1.45123575e-13
-0.1,1.57747025e-13
-0.05,1.7113985e-13
0,1.853103e-13
0.05,2.001864e-13
0.1,2.156476e-13
0.15,2.31562275e-13
0.2,2.478134500000001e-13
0.25,2.643092250000001e-13
0.3,2.809828500000001e-13
0.35,2.97788325e-13
0.4,3.14695225e-13
0.45,3.316845e-13
0.5,3.48745525e-13
0.55,3.658744000000001e-13
0.6,3.83073425e-13
0.65,4.003517e-13
0.7,4.17726825e-13
0.75,4.352277250000001e-13
0.8,4.528981750000001e-13
0.85,4.707994750000001e-13
0.9,4.890091500000001e-13
0.95,5.07612125e-13
1,5.266845e-13
1.05,5.46276625e-13
1.1,5.66404625e-13
1.15,5.8705345e-13
1.2,6.08187025e-13
