 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.10669401e+00  2.21560294e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.10822243e+00  2.18132962e-05  2.19846628e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.10969375e+00  2.14823791e-05  4.36325005e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.11258802e+00  2.08293389e-05  8.59442186e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.11830840e+00  1.95313158e-05  1.66665528e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.12963138e+00  1.69344790e-05  3.12528707e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.15187098e+00  1.17291440e-05  5.41837691e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.19491723e+00  1.26807824e-06  7.49793246e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.27614718e+00 -1.98590957e-05  1.54880689e-17 
 2.15705214e-11  2.15705214e-11  5.17692514e-02  1.37799289e+00 -4.88489548e-05 -2.85814646e-16 
 3.15705214e-11  3.15705214e-11  7.57692514e-02  1.48133373e+00 -8.13856724e-05 -9.36987782e-16 
 4.15705214e-11  4.15705214e-11  9.97692514e-02  1.56946817e+00 -1.19814151e-04 -1.94298690e-15 
 5.00868103e-11  5.00868103e-11  1.20208345e-01  1.62473727e+00 -1.85243498e-04 -3.24196642e-15 
 5.93810620e-11  5.93810620e-11  1.42514549e-01  1.65828294e+00 -3.00862172e-04 -5.50096064e-15 
 6.93810620e-11  6.93810620e-11  1.66514549e-01  1.66463833e+00 -3.34519635e-04 -8.67786968e-15 
 7.81050209e-11  7.81050209e-11  1.87452050e-01  1.66100780e+00 -3.07470108e-04 -1.14782157e-14 
 8.73391569e-11  8.73391569e-11  2.09613977e-01  1.65747032e+00 -2.83033035e-04 -1.42046089e-14 
 9.73391569e-11  9.73391569e-11  2.33613977e-01  1.65533340e+00 -2.67152011e-04 -1.69555342e-14 
 1.07339157e-10  1.07339157e-10  2.57613977e-01  1.65402255e+00 -2.55924782e-04 -1.95709181e-14 
 1.17339157e-10  1.17339157e-10  2.81613977e-01  1.65282668e+00 -2.45499189e-04 -2.20780380e-14 
 1.27339157e-10  1.27339157e-10  3.05613977e-01  1.65146019e+00 -2.34527835e-04 -2.44781731e-14 
 1.37339157e-10  1.37339157e-10  3.29613977e-01  1.64984114e+00 -2.22748222e-04 -2.67645534e-14 
 1.47339157e-10  1.47339157e-10  3.53613977e-01  1.64794248e+00 -2.10199753e-04 -2.89292933e-14 
 1.57339157e-10  1.57339157e-10  3.77613977e-01  1.64573856e+00 -1.96957711e-04 -3.09650806e-14 
 1.67339157e-10  1.67339157e-10  4.01613977e-01  1.64319213e+00 -1.83089761e-04 -3.28653179e-14 
 1.77339157e-10  1.77339157e-10  4.25613977e-01  1.64025154e+00 -1.68660045e-04 -3.46240670e-14 
 1.87339157e-10  1.87339157e-10  4.49613977e-01  1.63684792e+00 -1.53738155e-04 -3.62360580e-14 
 1.97339157e-10  1.97339157e-10  4.73613977e-01  1.63288986e+00 -1.38406183e-04 -3.76967797e-14 
 2.07339157e-10  2.07339157e-10  4.97613977e-01  1.62825515e+00 -1.22765860e-04 -3.90026399e-14 
 2.17339157e-10  2.17339157e-10  5.21613977e-01  1.62277502e+00 -1.06960062e-04 -4.01512695e-14 
 2.27339157e-10  2.27339157e-10  5.45613977e-01  1.61622720e+00 -9.11368098e-05 -4.11417538e-14 
 2.37339157e-10  2.37339157e-10  5.69613977e-01  1.60830407e+00 -7.55412707e-05 -4.19751442e-14 
 2.47339157e-10  2.47339157e-10  5.93613977e-01  1.59858635e+00 -6.04731204e-05 -4.26552162e-14 
 2.57339157e-10  2.57339157e-10  6.17613977e-01  1.58648495e+00 -4.63993980e-05 -4.31895788e-14 
 2.67339157e-10  2.67339157e-10  6.41613977e-01  1.57121080e+00 -3.38361153e-05 -4.35907564e-14 
 2.77339157e-10  2.77339157e-10  6.65613977e-01  1.55181894e+00 -2.31430930e-05 -4.38756524e-14 
 2.87339157e-10  2.87339157e-10  6.89613977e-01  1.52728421e+00 -1.45134098e-05 -4.40639349e-14 
 2.97339157e-10  2.97339157e-10  7.13613977e-01  1.49661159e+00 -7.91573589e-06 -4.41760806e-14 
 3.07339157e-10  3.07339157e-10  7.37613977e-01  1.45892781e+00 -3.23777302e-06 -4.42318482e-14 
 3.17339157e-10  3.17339157e-10  7.61613977e-01  1.41351915e+00 -5.43695520e-07 -4.42507555e-14 
 3.27339157e-10  3.27339157e-10  7.85613977e-01  1.35993812e+00 -1.52722007e-08 -4.42535504e-14 
 3.37339157e-10  3.37339157e-10  8.09613977e-01  1.29883101e+00 -2.19296442e-09 -4.42536377e-14 
 3.47339157e-10  3.47339157e-10  8.33613977e-01  1.23233309e+00 -1.84359697e-10 -4.42536496e-14 
 3.57339157e-10  3.57339157e-10  8.57613977e-01  1.16468288e+00  7.09207213e-11 -4.42536501e-14 
 3.67339157e-10  3.67339157e-10  8.81613977e-01  1.10210833e+00  1.06361668e-10 -4.42536493e-14 
 3.77339157e-10  3.77339157e-10  9.05613977e-01  1.05001937e+00  1.06361731e-10 -4.42536482e-14 
 3.87339157e-10  3.87339157e-10  9.29613977e-01  1.00936833e+00  1.06361780e-10 -4.42536471e-14 
 3.97339157e-10  3.97339157e-10  9.53613977e-01  9.77828969e-01  1.06361818e-10 -4.42536461e-14 
 4.07339157e-10  4.07339157e-10  9.77613977e-01  9.52614825e-01  1.06361848e-10 -4.42536450e-14 
 4.17339157e-10  4.17339157e-10  1.00161398e+00  9.31600191e-01  1.06361873e-10 -4.42536439e-14 
 4.27339157e-10  4.27339157e-10  1.02561398e+00  9.13425712e-01  1.06361895e-10 -4.42536429e-14 
 4.37339157e-10  4.37339157e-10  1.04961398e+00  8.97180064e-01  1.06361914e-10 -4.42536418e-14 
 4.47339157e-10  4.47339157e-10  1.07361398e+00  8.82258591e-01  1.06361932e-10 -4.42536407e-14 
 4.57339157e-10  4.57339157e-10  1.09761398e+00  8.68254079e-01  1.06361949e-10 -4.42536397e-14 
 4.67339157e-10  4.67339157e-10  1.12161398e+00  8.54886803e-01  1.06361965e-10 -4.42536386e-14 
 4.77339157e-10  4.77339157e-10  1.14561398e+00  8.41961475e-01  1.06361981e-10 -4.42536376e-14 
 4.87339157e-10  4.87339157e-10  1.16961398e+00  8.29340283e-01  1.06361996e-10 -4.42536365e-14 
 4.93669578e-10  4.93669578e-10  1.18480699e+00  8.21458914e-01  1.06362005e-10 -4.42536358e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  8.13639825e-01  1.06362015e-10 -4.42536351e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  8.07913098e-01  1.06362021e-10 -4.42536350e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  7.96638357e-01  1.06362035e-10 -4.42536348e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  7.74761737e-01  1.06362061e-10 -4.42536344e-14 
 5.14252052e-10  5.14252052e-10  1.20000000e+00  7.37167072e-01  1.06362106e-10 -4.42536336e-14 
 5.23355179e-10  5.23355179e-10  1.20000000e+00  6.93253026e-01  1.06362159e-10 -4.42536327e-14 
 5.33355179e-10  5.33355179e-10  1.20000000e+00  6.48615554e-01  1.06362213e-10 -4.42536316e-14 
 5.43355179e-10  5.43355179e-10  1.20000000e+00  6.07249682e-01  1.06362262e-10 -4.42536305e-14 
 5.53355179e-10  5.53355179e-10  1.20000000e+00  5.68771176e-01  1.06362308e-10 -4.42536295e-14 
 5.63355179e-10  5.63355179e-10  1.20000000e+00  5.32882403e-01  1.06362351e-10 -4.42536284e-14 
 5.73355179e-10  5.73355179e-10  1.20000000e+00  4.99344161e-01  1.06362392e-10 -4.42536273e-14 
 5.83355179e-10  5.83355179e-10  1.20000000e+00  4.67958435e-01  1.06362429e-10 -4.42536263e-14 
 5.93355179e-10  5.93355179e-10  1.20000000e+00  4.38557294e-01  1.06362465e-10 -4.42536252e-14 
 6.03355179e-10  6.03355179e-10  1.20000000e+00  4.10995430e-01  1.06362498e-10 -4.42536242e-14 
 6.13355179e-10  6.13355179e-10  1.20000000e+00  3.85144945e-01  1.06362529e-10 -4.42536231e-14 
 6.23355179e-10  6.23355179e-10  1.20000000e+00  3.60891651e-01  1.06362558e-10 -4.42536220e-14 
 6.33355179e-10  6.33355179e-10  1.20000000e+00  3.38132386e-01  1.06362585e-10 -4.42536210e-14 
 6.43355179e-10  6.43355179e-10  1.20000000e+00  3.16773038e-01  1.06362611e-10 -4.42536199e-14 
 6.53355179e-10  6.53355179e-10  1.20000000e+00  2.96727079e-01  1.06362635e-10 -4.42536188e-14 
 6.63355179e-10  6.63355179e-10  1.20000000e+00  2.77914452e-01  1.06362657e-10 -4.42536178e-14 
