 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.26909460e-05  0.00000000e+00  1.26909460e-05  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  2.37849355e-04 -6.12223581e-04  3.72544254e-04  1.82997244e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  2.37875908e-04 -6.14437383e-04  3.72660891e-04  3.90058501e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  2.37784969e-04 -6.18730649e-04  3.72757739e-04  8.18794059e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  2.37289034e-04 -6.26318173e-04  3.72508034e-04  1.65211054e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  2.36435901e-04 -6.39862167e-04  3.72183745e-04  3.12425210e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  2.35363989e-04 -6.61835206e-04  3.72489106e-04  5.39821110e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  2.34851250e-04 -6.91683555e-04  3.75619625e-04  8.12126796e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  2.36922749e-04 -7.22650902e-04  3.86845533e-04  9.88826210e-05 
 2.22321541e-11  2.22321541e-11  5.33571699e-02  1.20000000e+00  2.42302838e-04 -7.41811078e-04  4.06861417e-04  9.26468222e-05 
 3.22321541e-11  3.22321541e-11  7.73571699e-02  1.20000000e+00  2.51812501e-04 -7.52036913e-04  4.23623437e-04  7.66009751e-05 
 3.81838230e-11  3.81838230e-11  9.16411752e-02  1.20000000e+00  2.73889824e-04 -7.56427259e-04  4.15173096e-04  6.73643402e-05 
 4.28738403e-11  4.28738403e-11  1.02897217e-01  1.20000000e+00  2.78135405e-04 -7.60151194e-04  4.20903349e-04  6.11124407e-05 
 4.57782108e-11  4.57782108e-11  1.09867706e-01  1.20000000e+00  2.64260359e-04 -7.62511158e-04  4.40542783e-04  5.77080163e-05 
