Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.3566E-13 -1.45669E-14 -1.48151E-14 -2.06278E-13 -1.44257E-14 1.71812E-14 -3.4454E-20 -2.75545E-15 -1.50917E-14 1.72614E-16 1.8177E-14 -3.2579E-15 -2.06143E-13 -2.7869E-15 -3.36184E-15 2.12292E-13
-0.75 2.31721E-13 -1.46571E-14 -1.49593E-14 -2.02105E-13 -1.44309E-14 1.71864E-14 -5.51606E-20 -2.75542E-15 -1.51979E-14 2.76591E-16 1.83496E-14 -3.42824E-15 -2.02093E-13 -2.80583E-15 -3.39021E-15 2.08289E-13
-0.7 2.28057E-13 -1.47975E-14 -1.51799E-14 -1.9808E-13 -1.44363E-14 1.71918E-14 -8.79764E-20 -2.75538E-15 -1.53616E-14 4.41596E-16 1.86152E-14 -3.69521E-15 -1.98259E-13 -2.83586E-15 -3.43523E-15 2.04531E-13
-0.65 2.24676E-13 -1.50169E-14 -1.55203E-14 -1.94139E-13 -1.4442E-14 1.71974E-14 -1.39881E-19 -2.75532E-15 -1.56139E-14 7.02899E-16 1.9027E-14 -4.11602E-15 -1.94621E-13 -2.88341E-15 -3.50653E-15 2.0101E-13
-0.6 2.21607E-13 -1.53616E-14 -1.60503E-14 -1.90195E-13 -1.44479E-14 1.72033E-14 -2.2209E-19 -2.75522E-15 -1.60062E-14 1.11708E-15 1.967E-14 -4.78095E-15 -1.91152E-13 -2.95879E-15 -3.61954E-15 1.97731E-13
-0.55 2.18909E-13 -1.59064E-14 -1.68822E-14 -1.8612E-13 -1.44541E-14 1.72095E-14 -3.52751E-19 -2.75506E-15 -1.66258E-14 1.77555E-15 2.06818E-14 -5.83148E-15 -1.87829E-13 -3.07864E-15 -3.79921E-15 1.94707E-13
-0.5 2.16697E-13 -1.67709E-14 -1.81957E-14 -1.81731E-13 -1.44606E-14 1.72159E-14 -5.60837E-19 -2.75481E-15 -1.76197E-14 2.8245E-15 2.22817E-14 -7.48653E-15 -1.84617E-13 -3.26954E-15 -4.08542E-15 1.91972E-13
-0.45 2.15165E-13 -1.8141E-14 -2.027E-14 -1.76754E-13 -1.44674E-14 1.72227E-14 -8.91117E-19 -2.75441E-15 -1.92244E-14 4.49123E-15 2.48111E-14 -1.0078E-14 -1.81473E-13 -3.57288E-15 -4.5402E-15 1.89586E-13
-0.4 2.14615E-13 -2.02943E-14 -2.35216E-14 -1.70799E-13 -1.44746E-14 1.72298E-14 -1.40955E-18 -2.7538E-15 -2.18024E-14 7.11494E-15 2.87791E-14 -1.40917E-14 -1.78338E-13 -4.0504E-15 -5.25608E-15 1.87644E-13
-0.35 2.1549E-13 -2.36213E-14 -2.85365E-14 -1.63332E-13 -1.44821E-14 1.72372E-14 -2.20684E-18 -2.75287E-15 -2.58759E-14 1.1173E-14 3.49021E-14 -2.01992E-14 -1.75131E-13 -4.78899E-15 -6.36332E-15 1.86284E-13
-0.3 2.18382E-13 -2.86221E-14 -3.60651E-14 -1.53695E-13 -1.44902E-14 1.72451E-14 -3.39429E-18 -2.75149E-15 -3.21354E-14 1.72771E-14 4.40972E-14 -2.92388E-14 -1.71756E-13 -5.90004E-15 -8.02866E-15 1.85685E-13
-0.25 2.23972E-13 -3.58351E-14 -4.69155E-14 -1.41222E-13 -1.44989E-14 1.72535E-14 -5.08092E-18 -2.74954E-15 -4.1363E-14 2.60855E-14 5.73518E-14 -4.20743E-14 -1.68111E-13 -7.50388E-15 -1.04312E-14 1.86046E-13
-0.2 2.32828E-13 -4.56451E-14 -6.16666E-14 -1.25517E-13 -1.45084E-14 1.72627E-14 -7.32119E-18 -2.74693E-15 -5.419E-14 3.80707E-14 7.53716E-14 -5.92523E-14 -1.6413E-13 -9.68826E-15 -1.36977E-14 1.87516E-13
-0.15 2.45045E-13 -5.79765E-14 -8.02096E-14 -1.06859E-13 -1.45194E-14 1.72731E-14 -1.00403E-17 -2.7437E-15 -7.06688E-14 5.31462E-14 9.8017E-14 -8.04945E-14 -1.59857E-13 -1.24429E-14 -1.77974E-14 1.90097E-13
-0.1 2.59893E-13 -7.20385E-14 -1.01363E-13 -8.64912E-14 -1.45326E-14 1.72857E-14 -1.29794E-17 -2.7401E-15 -8.98596E-14 7.03591E-14 1.2383E-13 -1.04329E-13 -1.55501E-13 -1.56063E-14 -2.24535E-14 1.93561E-13
-0.05 2.7582E-13 -8.64198E-14 -1.22999E-13 -6.64012E-14 -1.45492E-14 1.73013E-14 -1.56513E-17 -2.7365E-15 -1.09856E-13 8.79951E-14 1.50196E-13 -1.28335E-13 -1.51416E-13 -1.88766E-14 -2.71809E-14 1.97473E-13
0 2.90998E-13 -9.96094E-14 -1.42821E-13 -4.85672E-14 -1.45705E-14 1.73212E-14 -1.7353E-17 -2.73327E-15 -1.28456E-13 1.04197E-13 1.74317E-13 -1.50057E-13 -1.47971E-13 -2.19084E-14 -3.14786E-14 2.01358E-13
0.05 3.04046E-13 -1.10574E-13 -1.59279E-13 -3.4193E-14 -1.45983E-14 1.73466E-14 -1.76601E-17 -2.73066E-15 -1.44049E-13 1.1772E-13 1.94278E-13 -1.6795E-13 -1.45399E-13 -2.44927E-14 -3.49819E-14 2.04874E-13
0.1 3.14402E-13 -1.19286E-13 -1.71625E-13 -2.34914E-14 -1.46342E-14 1.7363E-14 -7.18594E-20 -2.72869E-15 -1.5603E-13 1.26049E-13 2.11647E-13 -1.81665E-13 -1.43738E-13 -2.41255E-14 -4.00221E-14 2.07885E-13
0.15 3.22185E-13 -1.25177E-13 -1.81025E-13 -1.59833E-14 -1.46807E-14 1.74178E-14 -9.76254E-18 -2.72731E-15 -1.64628E-13 1.35525E-13 2.20808E-13 -1.91705E-13 -1.42876E-13 -2.77658E-14 -3.97732E-14 2.10415E-13
0.2 3.27862E-13 -1.295E-13 -1.87435E-13 -1.09271E-14 -1.47408E-14 1.74697E-14 -2.62247E-18 -2.72636E-15 -1.70478E-13 1.40945E-13 2.2844E-13 -1.98907E-13 -1.42643E-13 -2.8915E-14 -4.10027E-14 2.12561E-13
0.25 3.31969E-13 -1.32516E-13 -1.91845E-13 -7.60872E-15 -1.48188E-14 1.75357E-14 8.86432E-18 -2.72572E-15 -1.74283E-13 1.44673E-13 2.33705E-13 -2.04094E-13 -1.42867E-13 -2.96931E-14 -4.18686E-14 2.14429E-13
0.3 3.34976E-13 -1.34634E-13 -1.94881E-13 -5.46118E-15 -1.49212E-14 1.7621E-14 2.54677E-17 -2.72527E-15 -1.76645E-13 1.47275E-13 2.37295E-13 -2.07924E-13 -1.4341E-13 -3.02617E-14 -4.24397E-14 2.16111E-13
0.35 3.37243E-13 -1.36166E-13 -1.96999E-13 -4.07788E-15 -1.50572E-14 1.77331E-14 4.90169E-17 -2.72494E-15 -1.78021E-13 1.49131E-13 2.3976E-13 -2.1087E-13 -1.44165E-13 -3.06978E-14 -4.28101E-14 2.17673E-13
0.4 3.39033E-13 -1.37332E-13 -1.98517E-13 -3.18395E-15 -1.52405E-14 1.78828E-14 8.23684E-17 -2.72465E-15 -1.78734E-13 1.50502E-13 2.41484E-13 -2.13252E-13 -1.45059E-13 -3.10527E-14 -4.30493E-14 2.1916E-13
0.45 3.40538E-13 -1.38288E-13 -1.99649E-13 -2.60001E-15 -1.54918E-14 1.80862E-14 1.29909E-16 -2.72438E-15 -1.79011E-13 1.51565E-13 2.42724E-13 -2.15278E-13 -1.46035E-13 -3.13629E-14 -4.32047E-14 2.20602E-13
0.5 3.41903E-13 -1.39152E-13 -2.00539E-13 -2.21146E-15 -1.58423E-14 1.83679E-14 1.98415E-16 -2.72406E-15 -1.7901E-13 1.52441E-13 2.4365E-13 -2.17081E-13 -1.47051E-13 -3.16565E-14 -4.33091E-14 2.22016E-13
0.55 3.43252E-13 -1.40021E-13 -2.01285E-13 -1.94599E-15 -1.63401E-14 1.87653E-14 2.98467E-16 -2.72364E-15 -1.78843E-13 1.53214E-13 2.44373E-13 -2.18743E-13 -1.48068E-13 -3.19583E-14 -4.33865E-14 2.23413E-13
0.6 3.44709E-13 -1.4099E-13 -2.01961E-13 -1.75836E-15 -1.706E-14 1.93364E-14 4.46717E-16 -2.72306E-15 -1.78602E-13 1.53948E-13 2.4497E-13 -2.20317E-13 -1.49047E-13 -3.22951E-14 -4.34559E-14 2.24798E-13
0.65 3.46422E-13 -1.42172E-13 -2.0263E-13 -1.62038E-15 -1.81179E-14 2.01707E-14 6.69446E-16 -2.72223E-15 -1.78368E-13 1.54702E-13 2.45496E-13 -2.2183E-13 -1.49936E-13 -3.27011E-14 -4.35361E-14 2.26173E-13
0.7 3.48583E-13 -1.43715E-13 -2.03354E-13 -1.51456E-15 -1.96912E-14 2.14045E-14 1.00772E-15 -2.72098E-15 -1.78228E-13 1.55533E-13 2.45996E-13 -2.23301E-13 -1.50664E-13 -3.32235E-14 -4.36492E-14 2.27536E-13
0.75 3.51453E-13 -1.45815E-13 -2.04208E-13 -1.43011E-15 -2.20419E-14 2.32373E-14 1.52372E-15 -2.71912E-15 -1.7828E-13 1.56506E-13 2.46508E-13 -2.24734E-13 -1.51131E-13 -3.39286E-14 -4.38237E-14 2.28883E-13
0.8 3.55365E-13 -1.48722E-13 -2.05282E-13 -1.36041E-15 -2.55278E-14 2.59386E-14 2.30549E-15 -2.71635E-15 -1.78632E-13 1.57688E-13 2.47073E-13 -2.26129E-13 -1.51205E-13 -3.49042E-14 -4.40971E-14 2.30206E-13
0.85 3.60687E-13 -1.52708E-13 -2.06677E-13 -1.30144E-15 -3.05693E-14 2.98191E-14 3.46251E-15 -2.71233E-15 -1.79384E-13 1.59138E-13 2.47726E-13 -2.2748E-13 -1.50733E-13 -3.62491E-14 -4.45119E-14 2.31494E-13
