 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.52212170e-05 
 1.00000000e-13  1.00000000e-13  1.48191718e-05 
 2.00000000e-13  2.00000000e-13  1.44310717e-05 
 4.00000000e-13  4.00000000e-13  1.36651794e-05 
 8.00000000e-13  8.00000000e-13  1.21430086e-05 
 1.60000000e-12  1.60000000e-12  9.09868064e-06 
 3.20000000e-12  3.20000000e-12  3.00044718e-06 
 6.40000000e-12  6.40000000e-12 -9.24705086e-06 
 1.28000000e-11  1.28000000e-11 -3.39190788e-05 
 2.22321541e-11  2.22321541e-11 -6.98987868e-05 
 3.22321541e-11  3.22321541e-11 -1.06620616e-04 
 3.81838230e-11  3.81838230e-11 -1.29010797e-04 
 4.28738403e-11  4.28738403e-11 -1.46348189e-04 
 4.57782108e-11  4.57782108e-11 -1.55917114e-04 
 4.94529663e-11  4.94529663e-11 -1.66655123e-04 
 5.29955458e-11  5.29955458e-11 -1.75984244e-04 
 5.72168373e-11  5.72168373e-11 -1.86500727e-04 
 6.21720154e-11  6.21720154e-11 -1.99012811e-04 
 7.20197449e-11  7.20197449e-11 -2.27670593e-04 
 8.20197449e-11  8.20197449e-11 -2.55024493e-04 
 9.20197449e-11  9.20197449e-11 -2.65357438e-04 
 1.02019745e-10  1.02019745e-10 -2.60150166e-04 
 1.12019745e-10  1.12019745e-10 -2.48244938e-04 
 1.22019745e-10  1.22019745e-10 -2.34294068e-04 
 1.32019745e-10  1.32019745e-10 -2.19553435e-04 
 1.42019745e-10  1.42019745e-10 -2.04154633e-04 
 1.52019745e-10  1.52019745e-10 -1.88069273e-04 
 1.62019745e-10  1.62019745e-10 -1.71385073e-04 
 1.72019745e-10  1.72019745e-10 -1.54216795e-04 
 1.82019745e-10  1.82019745e-10 -1.36798890e-04 
 1.92019745e-10  1.92019745e-10 -1.19406245e-04 
 2.02019745e-10  2.02019745e-10 -1.02345726e-04 
 2.12019745e-10  2.12019745e-10 -8.59235050e-05 
 2.22019745e-10  2.22019745e-10 -7.05475011e-05 
