Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.3566E-13 2.3566E-13 2.3566E-13 2.3566E-13 -2.06278E-13 -1.48151E-14 -1.45669E-14
-0.75 2.31721E-13 2.31721E-13 2.31721E-13 2.31721E-13 -2.02105E-13 -1.49593E-14 -1.46571E-14
-0.7 2.28057E-13 2.28057E-13 2.28057E-13 2.28057E-13 -1.9808E-13 -1.51799E-14 -1.47975E-14
-0.65 2.24676E-13 2.24676E-13 2.24676E-13 2.24676E-13 -1.94139E-13 -1.55203E-14 -1.50169E-14
-0.6 2.21607E-13 2.21607E-13 2.21607E-13 2.21607E-13 -1.90195E-13 -1.60503E-14 -1.53616E-14
-0.55 2.18909E-13 2.18909E-13 2.18909E-13 2.18909E-13 -1.8612E-13 -1.68822E-14 -1.59064E-14
-0.5 2.16697E-13 2.16697E-13 2.16697E-13 2.16697E-13 -1.81731E-13 -1.81957E-14 -1.67709E-14
-0.45 2.15165E-13 2.15165E-13 2.15165E-13 2.15165E-13 -1.76754E-13 -2.027E-14 -1.8141E-14
-0.4 2.14615E-13 2.14615E-13 2.14615E-13 2.14615E-13 -1.70799E-13 -2.35216E-14 -2.02943E-14
-0.35 2.1549E-13 2.1549E-13 2.1549E-13 2.1549E-13 -1.63332E-13 -2.85365E-14 -2.36213E-14
-0.3 2.18382E-13 2.18382E-13 2.18382E-13 2.18382E-13 -1.53695E-13 -3.60651E-14 -2.86221E-14
-0.25 2.23972E-13 2.23972E-13 2.23972E-13 2.23972E-13 -1.41222E-13 -4.69155E-14 -3.58351E-14
-0.2 2.32828E-13 2.32828E-13 2.32828E-13 2.32828E-13 -1.25517E-13 -6.16666E-14 -4.56451E-14
-0.15 2.45045E-13 2.45045E-13 2.45045E-13 2.45045E-13 -1.06859E-13 -8.02096E-14 -5.79765E-14
-0.1 2.59893E-13 2.59893E-13 2.59893E-13 2.59893E-13 -8.64912E-14 -1.01363E-13 -7.20385E-14
-0.05 2.7582E-13 2.7582E-13 2.7582E-13 2.7582E-13 -6.64012E-14 -1.22999E-13 -8.64198E-14
0 2.90998E-13 2.90998E-13 2.90998E-13 2.90998E-13 -4.85672E-14 -1.42821E-13 -9.96094E-14
0.05 3.04046E-13 3.04046E-13 3.04046E-13 3.04046E-13 -3.4193E-14 -1.59279E-13 -1.10574E-13
0.1 3.14402E-13 3.14402E-13 3.14402E-13 3.14402E-13 -2.34914E-14 -1.71625E-13 -1.19286E-13
0.15 3.22185E-13 3.22185E-13 3.22185E-13 3.22185E-13 -1.59833E-14 -1.81025E-13 -1.25177E-13
0.2 3.27862E-13 3.27862E-13 3.27862E-13 3.27862E-13 -1.09271E-14 -1.87435E-13 -1.295E-13
0.25 3.31969E-13 3.31969E-13 3.31969E-13 3.31969E-13 -7.60872E-15 -1.91845E-13 -1.32516E-13
0.3 3.34976E-13 3.34976E-13 3.34976E-13 3.34976E-13 -5.46118E-15 -1.94881E-13 -1.34634E-13
0.35 3.37243E-13 3.37243E-13 3.37243E-13 3.37243E-13 -4.07788E-15 -1.96999E-13 -1.36166E-13
0.4 3.39033E-13 3.39033E-13 3.39033E-13 3.39033E-13 -3.18395E-15 -1.98517E-13 -1.37332E-13
0.45 3.40538E-13 3.40538E-13 3.40538E-13 3.40538E-13 -2.60001E-15 -1.99649E-13 -1.38288E-13
0.5 3.41903E-13 3.41903E-13 3.41903E-13 3.41903E-13 -2.21146E-15 -2.00539E-13 -1.39152E-13
0.55 3.43252E-13 3.43252E-13 3.43252E-13 3.43252E-13 -1.94599E-15 -2.01285E-13 -1.40021E-13
0.6 3.44709E-13 3.44709E-13 3.44709E-13 3.44709E-13 -1.75836E-15 -2.01961E-13 -1.4099E-13
0.65 3.46422E-13 3.46422E-13 3.46422E-13 3.46422E-13 -1.62038E-15 -2.0263E-13 -1.42172E-13
0.7 3.48583E-13 3.48583E-13 3.48583E-13 3.48583E-13 -1.51456E-15 -2.03354E-13 -1.43715E-13
0.75 3.51453E-13 3.51453E-13 3.51453E-13 3.51453E-13 -1.43011E-15 -2.04208E-13 -1.45815E-13
0.8 3.55365E-13 3.55365E-13 3.55365E-13 3.55365E-13 -1.36041E-15 -2.05282E-13 -1.48722E-13
0.85 3.60687E-13 3.60687E-13 3.60687E-13 3.60687E-13 -1.30144E-15 -2.06677E-13 -1.52708E-13
0.9 3.677E-13 3.677E-13 3.677E-13 3.677E-13 -1.25069E-15 -2.08482E-13 -1.57967E-13
0.95 3.76419E-13 3.76419E-13 3.76419E-13 3.76419E-13 -1.20641E-15 -2.10731E-13 -1.64482E-13
1 3.86476E-13 3.86476E-13 3.86476E-13 3.86476E-13 -1.16718E-15 -2.13364E-13 -1.71945E-13
1.05 3.97209E-13 3.97209E-13 3.97209E-13 3.97209E-13 -1.13172E-15 -2.16243E-13 -1.79835E-13
1.1 4.07911E-13 4.07911E-13 4.07911E-13 4.07911E-13 -1.09893E-15 -2.19197E-13 -1.87615E-13
1.15 4.18042E-13 4.18042E-13 4.18042E-13 4.18042E-13 -1.06803E-15 -2.22083E-13 -1.94891E-13
1.2 4.27301E-13 4.27301E-13 4.27301E-13 4.27301E-13 -1.03849E-15 -2.24806E-13 -2.01457E-13
